t_s,cell_id,centre_lat,centre_lon,staleness_s
5743.6,31,54.4470363,18.8760390,-1.0
5743.6,32,54.4470363,18.8807273,-1.0
5743.6,33,54.4470363,18.8854155,174.0
5743.6,34,54.4470363,18.8901037,2653.0
5743.6,35,54.4470363,18.8947920,2571.0
5743.6,36,54.4497312,18.8572861,1816.0
5743.6,37,54.4497312,18.8619743,1903.0
5743.6,38,54.4497312,18.8666626,-1.0
5743.6,39,54.4497312,18.8713508,-1.0
5743.6,40,54.4497312,18.8760390,2.0
5743.6,41,54.4497312,18.8807273,-1.0
5743.6,42,54.4497312,18.8854155,-1.0
5743.6,43,54.4497312,18.8901037,1617.0
5743.6,44,54.4497312,18.8947920,2654.0
5743.6,45,54.4524261,18.8572861,2084.0
5743.6,46,54.4524261,18.8619743,1994.0
5743.6,47,54.4524261,18.8666626,-1.0
5743.6,48,54.4524261,18.8713508,-1.0
5743.6,49,54.4524261,18.8760390,-1.0
5743.6,50,54.4524261,18.8807273,1.0
5743.6,51,54.4524261,18.8854155,172.0
5743.6,52,54.4524261,18.8901037,4366.0
5743.6,53,54.4524261,18.8947920,2.0
5743.6,54,54.4551211,18.8572861,2187.0
5743.6,55,54.4551211,18.8619743,-1.0
5743.6,56,54.4551211,18.8666626,2505.0
5743.6,57,54.4551211,18.8713508,2770.0
5743.6,58,54.4551211,18.8760390,2861.0
5743.6,59,54.4551211,18.8807273,1610.0
5743.6,60,54.4551211,18.8854155,4168.0
5743.6,61,54.4551211,18.8901037,3993.0
5743.6,62,54.4551211,18.8947920,165.0
5743.6,63,54.4578160,18.8572861,2222.0
5743.6,64,54.4578160,18.8619743,2375.0
5743.6,65,54.4578160,18.8666626,2593.0
5743.6,66,54.4578160,18.8713508,2683.0
5743.6,67,54.4578160,18.8760390,2949.0
5743.6,68,54.4578160,18.8807273,175.0
5743.6,69,54.4578160,18.8854155,4064.0
5743.6,70,54.4578160,18.8901037,3258.0
5743.6,71,54.4578160,18.8947920,3985.0
5743.6,72,54.4605109,18.8572861,1.0
5743.6,73,54.4605109,18.8619743,-1.0
5743.6,74,54.4605109,18.8666626,-1.0
5743.6,75,54.4605109,18.8713508,-1.0
5743.6,76,54.4605109,18.8760390,-1.0
5743.6,77,54.4605109,18.8807273,2.0
5743.6,78,54.4605109,18.8854155,3512.0
5743.6,79,54.4605109,18.8901037,2.0
5743.6,80,54.4605109,18.8947920,3395.0
5743.6,81,54.4632059,18.8572861,-1.0
5743.6,82,54.4632059,18.8619743,-1.0
5743.6,83,54.4632059,18.8666626,-1.0
5743.6,84,54.4632059,18.8713508,-1.0
5743.6,85,54.4632059,18.8760390,-1.0
5743.6,86,54.4632059,18.8807273,-1.0
5743.6,87,54.4632059,18.8854155,2497.0
5743.6,88,54.4632059,18.8901037,3612.0
5743.6,89,54.4632059,18.8947920,1802.0
5753.7,0,54.4389515,18.8572861,1157.0
5753.7,1,54.4389515,18.8619743,1239.0
5753.7,2,54.4389515,18.8666626,934.0
5753.7,3,54.4389515,18.8713508,698.0
5753.7,4,54.4389515,18.8760390,606.0
5753.7,5,54.4389515,18.8807273,1344.0
5753.7,6,54.4389515,18.8854155,-1.0
5753.7,7,54.4389515,18.8901037,-1.0
5753.7,8,54.4389515,18.8947920,-1.0
5753.7,9,54.4416464,18.8572861,1422.0
5753.7,10,54.4416464,18.8619743,1335.0
5753.7,11,54.4416464,18.8666626,876.0
5753.7,12,54.4416464,18.8713508,783.0
5753.7,13,54.4416464,18.8760390,-1.0
5753.7,14,54.4416464,18.8807273,464.0
5753.7,15,54.4416464,18.8854155,-1.0
5753.7,16,54.4416464,18.8901037,21.0
5753.7,17,54.4416464,18.8947920,-1.0
5753.7,18,54.4443413,18.8572861,1518.0
5753.7,19,54.4443413,18.8619743,5.0
5753.7,20,54.4443413,18.8666626,-1.0
5753.7,21,54.4443413,18.8713508,1.0
5753.7,22,54.4443413,18.8760390,-1.0
5753.7,23,54.4443413,18.8807273,301.0
5753.7,24,54.4443413,18.8854155,213.0
5753.7,25,54.4443413,18.8901037,110.0
5753.7,26,54.4443413,18.8947920,-1.0
5753.7,27,54.4470363,18.8572861,1736.0
5753.7,28,54.4470363,18.8619743,1649.0
5753.7,29,54.4470363,18.8666626,-1.0
5753.7,30,54.4470363,18.8713508,-1.0
5753.7,31,54.4470363,18.8760390,-1.0
5753.7,32,54.4470363,18.8807273,-1.0
5753.7,33,54.4470363,18.8854155,184.0
5753.7,34,54.4470363,18.8901037,2663.0
5753.7,35,54.4470363,18.8947920,2581.0
5753.7,36,54.4497312,18.8572861,1826.0
5753.7,37,54.4497312,18.8619743,1913.0
5753.7,38,54.4497312,18.8666626,-1.0
5753.7,39,54.4497312,18.8713508,-1.0
5753.7,40,54.4497312,18.8760390,2.0
5753.7,41,54.4497312,18.8807273,-1.0
5753.7,42,54.4497312,18.8854155,-1.0
5753.7,43,54.4497312,18.8901037,1627.0
5753.7,44,54.4497312,18.8947920,2664.0
5753.7,45,54.4524261,18.8572861,2094.0
5753.7,46,54.4524261,18.8619743,2004.0
5753.7,47,54.4524261,18.8666626,-1.0
5753.7,48,54.4524261,18.8713508,-1.0
5753.7,49,54.4524261,18.8760390,-1.0
5753.7,50,54.4524261,18.8807273,1.0
5753.7,51,54.4524261,18.8854155,182.0
5753.7,52,54.4524261,18.8901037,4376.0
5753.7,53,54.4524261,18.8947920,2.0
5753.7,54,54.4551211,18.8572861,2197.0
5753.7,55,54.4551211,18.8619743,-1.0
5753.7,56,54.4551211,18.8666626,2515.0
5753.7,57,54.4551211,18.8713508,2780.0
5753.7,58,54.4551211,18.8760390,2871.0
5753.7,59,54.4551211,18.8807273,1620.0
5753.7,60,54.4551211,18.8854155,4178.0
5753.7,61,54.4551211,18.8901037,4003.0
5753.7,62,54.4551211,18.8947920,175.0
5753.7,63,54.4578160,18.8572861,2232.0
5753.7,64,54.4578160,18.8619743,2385.0
5753.7,65,54.4578160,18.8666626,2603.0
5753.7,66,54.4578160,18.8713508,2693.0
5753.7,67,54.4578160,18.8760390,2959.0
5753.7,68,54.4578160,18.8807273,185.0
5753.7,69,54.4578160,18.8854155,4074.0
5753.7,70,54.4578160,18.8901037,3268.0
5753.7,71,54.4578160,18.8947920,3995.0
5753.7,72,54.4605109,18.8572861,1.0
5753.7,73,54.4605109,18.8619743,-1.0
5753.7,74,54.4605109,18.8666626,-1.0
5753.7,75,54.4605109,18.8713508,-1.0
5753.7,76,54.4605109,18.8760390,-1.0
5753.7,77,54.4605109,18.8807273,2.0
5753.7,78,54.4605109,18.8854155,3522.0
5753.7,79,54.4605109,18.8901037,2.0
5753.7,80,54.4605109,18.8947920,3405.0
5753.7,81,54.4632059,18.8572861,-1.0
5753.7,82,54.4632059,18.8619743,-1.0
5753.7,83,54.4632059,18.8666626,-1.0
5753.7,84,54.4632059,18.8713508,-1.0
5753.7,85,54.4632059,18.8760390,-1.0
5753.7,86,54.4632059,18.8807273,-1.0
5753.7,87,54.4632059,18.8854155,2507.0
5753.7,88,54.4632059,18.8901037,3622.0
5753.7,89,54.4632059,18.8947920,1812.0
5763.8,0,54.4389515,18.8572861,1167.0
5763.8,1,54.4389515,18.8619743,1249.0
5763.8,2,54.4389515,18.8666626,944.0
5763.8,3,54.4389515,18.8713508,708.0
5763.8,4,54.4389515,18.8760390,616.0
5763.8,5,54.4389515,18.8807273,1354.0
5763.8,6,54.4389515,18.8854155,-1.0
5763.8,7,54.4389515,18.8901037,-1.0
5763.8,8,54.4389515,18.8947920,-1.0
5763.8,9,54.4416464,18.8572861,1432.0
5763.8,10,54.4416464,18.8619743,1345.0
5763.8,11,54.4416464,18.8666626,886.0
5763.8,12,54.4416464,18.8713508,793.0
5763.8,13,54.4416464,18.8760390,-1.0
5763.8,14,54.4416464,18.8807273,475.0
5763.8,15,54.4416464,18.8854155,-1.0
5763.8,16,54.4416464,18.8901037,31.0
5763.8,17,54.4416464,18.8947920,-1.0
5763.8,18,54.4443413,18.8572861,1528.0
5763.8,19,54.4443413,18.8619743,5.0
5763.8,20,54.4443413,18.8666626,-1.0
5763.8,21,54.4443413,18.8713508,1.0
5763.8,22,54.4443413,18.8760390,-1.0
5763.8,23,54.4443413,18.8807273,311.0
5763.8,24,54.4443413,18.8854155,224.0
5763.8,25,54.4443413,18.8901037,120.0
5763.8,26,54.4443413,18.8947920,-1.0
5763.8,27,54.4470363,18.8572861,1746.0
5763.8,28,54.4470363,18.8619743,1659.0
5763.8,29,54.4470363,18.8666626,-1.0
5763.8,30,54.4470363,18.8713508,-1.0
5763.8,31,54.4470363,18.8760390,-1.0
5763.8,32,54.4470363,18.8807273,-1.0
5763.8,33,54.4470363,18.8854155,194.0
5763.8,34,54.4470363,18.8901037,2673.0
5763.8,35,54.4470363,18.8947920,2591.0
5763.8,36,54.4497312,18.8572861,1837.0
5763.8,37,54.4497312,18.8619743,1923.0
5763.8,38,54.4497312,18.8666626,-1.0
5763.8,39,54.4497312,18.8713508,-1.0
5763.8,40,54.4497312,18.8760390,2.0
5763.8,41,54.4497312,18.8807273,-1.0
5763.8,42,54.4497312,18.8854155,-1.0
5763.8,43,54.4497312,18.8901037,1638.0
5763.8,44,54.4497312,18.8947920,2674.0
5763.8,45,54.4524261,18.8572861,2104.0
5763.8,46,54.4524261,18.8619743,2014.0
5763.8,47,54.4524261,18.8666626,-1.0
5763.8,48,54.4524261,18.8713508,-1.0
5763.8,49,54.4524261,18.8760390,-1.0
5763.8,50,54.4524261,18.8807273,1.0
5763.8,51,54.4524261,18.8854155,192.0
5763.8,52,54.4524261,18.8901037,4387.0
5763.8,53,54.4524261,18.8947920,2.0
5763.8,54,54.4551211,18.8572861,2207.0
5763.8,55,54.4551211,18.8619743,-1.0
5763.8,56,54.4551211,18.8666626,2526.0
5763.8,57,54.4551211,18.8713508,2790.0
5763.8,58,54.4551211,18.8760390,2881.0
5763.8,59,54.4551211,18.8807273,1631.0
5763.8,60,54.4551211,18.8854155,4188.0
5763.8,61,54.4551211,18.8901037,4013.0
5763.8,62,54.4551211,18.8947920,185.0
5763.8,63,54.4578160,18.8572861,2242.0
5763.8,64,54.4578160,18.8619743,2395.0
5763.8,65,54.4578160,18.8666626,2613.0
5763.8,66,54.4578160,18.8713508,2703.0
5763.8,67,54.4578160,18.8760390,2970.0
5763.8,68,54.4578160,18.8807273,195.0
5763.8,69,54.4578160,18.8854155,4084.0
5763.8,70,54.4578160,18.8901037,3278.0
5763.8,71,54.4578160,18.8947920,4005.0
5763.8,72,54.4605109,18.8572861,1.0
5763.8,73,54.4605109,18.8619743,-1.0
5763.8,74,54.4605109,18.8666626,-1.0
5763.8,75,54.4605109,18.8713508,-1.0
5763.8,76,54.4605109,18.8760390,-1.0
5763.8,77,54.4605109,18.8807273,2.0
5763.8,78,54.4605109,18.8854155,3532.0
5763.8,79,54.4605109,18.8901037,2.0
5763.8,80,54.4605109,18.8947920,3415.0
5763.8,81,54.4632059,18.8572861,-1.0
5763.8,82,54.4632059,18.8619743,-1.0
5763.8,83,54.4632059,18.8666626,-1.0
5763.8,84,54.4632059,18.8713508,-1.0
5763.8,85,54.4632059,18.8760390,-1.0
5763.8,86,54.4632059,18.8807273,-1.0
5763.8,87,54.4632059,18.8854155,2518.0
5763.8,88,54.4632059,18.8901037,3632.0
5763.8,89,54.4632059,18.8947920,1822.0
5773.9,0,54.4389515,18.8572861,1177.0
5773.9,1,54.4389515,18.8619743,1259.0
5773.9,2,54.4389515,18.8666626,954.0
5773.9,3,54.4389515,18.8713508,718.0
5773.9,4,54.4389515,18.8760390,626.0
5773.9,5,54.4389515,18.8807273,1365.0
5773.9,6,54.4389515,18.8854155,-1.0
5773.9,7,54.4389515,18.8901037,-1.0
5773.9,8,54.4389515,18.8947920,-1.0
5773.9,9,54.4416464,18.8572861,1442.0
5773.9,10,54.4416464,18.8619743,1355.0
5773.9,11,54.4416464,18.8666626,896.0
5773.9,12,54.4416464,18.8713508,803.0
5773.9,13,54.4416464,18.8760390,-1.0
5773.9,14,54.4416464,18.8807273,485.0
5773.9,15,54.4416464,18.8854155,-1.0
5773.9,16,54.4416464,18.8901037,41.0
5773.9,17,54.4416464,18.8947920,-1.0
5773.9,18,54.4443413,18.8572861,1538.0
5773.9,19,54.4443413,18.8619743,5.0
5773.9,20,54.4443413,18.8666626,-1.0
5773.9,21,54.4443413,18.8713508,1.0
5773.9,22,54.4443413,18.8760390,-1.0
5773.9,23,54.4443413,18.8807273,321.0
5773.9,24,54.4443413,18.8854155,234.0
5773.9,25,54.4443413,18.8901037,130.0
5773.9,26,54.4443413,18.8947920,-1.0
5773.9,27,54.4470363,18.8572861,1756.0
5773.9,28,54.4470363,18.8619743,1669.0
5773.9,29,54.4470363,18.8666626,-1.0
5773.9,30,54.4470363,18.8713508,-1.0
5773.9,31,54.4470363,18.8760390,-1.0
5773.9,32,54.4470363,18.8807273,-1.0
5773.9,33,54.4470363,18.8854155,204.0
5773.9,34,54.4470363,18.8901037,2683.0
5773.9,35,54.4470363,18.8947920,2601.0
5773.9,36,54.4497312,18.8572861,1847.0
5773.9,37,54.4497312,18.8619743,1933.0
5773.9,38,54.4497312,18.8666626,-1.0
5773.9,39,54.4497312,18.8713508,-1.0
5773.9,40,54.4497312,18.8760390,2.0
5773.9,41,54.4497312,18.8807273,-1.0
5773.9,42,54.4497312,18.8854155,-1.0
5773.9,43,54.4497312,18.8901037,1648.0
5773.9,44,54.4497312,18.8947920,2684.0
5773.9,45,54.4524261,18.8572861,2114.0
5773.9,46,54.4524261,18.8619743,2024.0
5773.9,47,54.4524261,18.8666626,-1.0
5773.9,48,54.4524261,18.8713508,-1.0
5773.9,49,54.4524261,18.8760390,-1.0
5773.9,50,54.4524261,18.8807273,1.0
5773.9,51,54.4524261,18.8854155,202.0
5773.9,52,54.4524261,18.8901037,4397.0
5773.9,53,54.4524261,18.8947920,2.0
5773.9,54,54.4551211,18.8572861,2217.0
5773.9,55,54.4551211,18.8619743,-1.0
5773.9,56,54.4551211,18.8666626,2536.0
5773.9,57,54.4551211,18.8713508,2800.0
5773.9,58,54.4551211,18.8760390,2891.0
5773.9,59,54.4551211,18.8807273,1641.0
5773.9,60,54.4551211,18.8854155,4198.0
5773.9,61,54.4551211,18.8901037,4023.0
5773.9,62,54.4551211,18.8947920,195.0
5773.9,63,54.4578160,18.8572861,2252.0
5773.9,64,54.4578160,18.8619743,2405.0
5773.9,65,54.4578160,18.8666626,2623.0
5773.9,66,54.4578160,18.8713508,2713.0
5773.9,67,54.4578160,18.8760390,2980.0
5773.9,68,54.4578160,18.8807273,205.0
5773.9,69,54.4578160,18.8854155,4094.0
5773.9,70,54.4578160,18.8901037,3288.0
5773.9,71,54.4578160,18.8947920,4015.0
5773.9,72,54.4605109,18.8572861,1.0
5773.9,73,54.4605109,18.8619743,-1.0
5773.9,74,54.4605109,18.8666626,-1.0
5773.9,75,54.4605109,18.8713508,-1.0
5773.9,76,54.4605109,18.8760390,-1.0
5773.9,77,54.4605109,18.8807273,2.0
5773.9,78,54.4605109,18.8854155,3542.0
5773.9,79,54.4605109,18.8901037,2.0
5773.9,80,54.4605109,18.8947920,3426.0
5773.9,81,54.4632059,18.8572861,-1.0
5773.9,82,54.4632059,18.8619743,-1.0
5773.9,83,54.4632059,18.8666626,-1.0
5773.9,84,54.4632059,18.8713508,-1.0
5773.9,85,54.4632059,18.8760390,-1.0
5773.9,86,54.4632059,18.8807273,-1.0
5773.9,87,54.4632059,18.8854155,2528.0
5773.9,88,54.4632059,18.8901037,3642.0
5773.9,89,54.4632059,18.8947920,1833.0
5784.0,0,54.4389515,18.8572861,1187.0
5784.0,1,54.4389515,18.8619743,1269.0
5784.0,2,54.4389515,18.8666626,964.0
5784.0,3,54.4389515,18.8713508,728.0
5784.0,4,54.4389515,18.8760390,636.0
5784.0,5,54.4389515,18.8807273,1375.0
5784.0,6,54.4389515,18.8854155,-1.0
5784.0,7,54.4389515,18.8901037,-1.0
5784.0,8,54.4389515,18.8947920,-1.0
5784.0,9,54.4416464,18.8572861,1452.0
5784.0,10,54.4416464,18.8619743,1366.0
5784.0,11,54.4416464,18.8666626,907.0
5784.0,12,54.4416464,18.8713508,813.0
5784.0,13,54.4416464,18.8760390,-1.0
5784.0,14,54.4416464,18.8807273,495.0
5784.0,15,54.4416464,18.8854155,-1.0
5784.0,16,54.4416464,18.8901037,51.0
5784.0,17,54.4416464,18.8947920,-1.0
5784.0,18,54.4443413,18.8572861,1548.0
5784.0,19,54.4443413,18.8619743,5.0
5784.0,20,54.4443413,18.8666626,-1.0
5784.0,21,54.4443413,18.8713508,1.0
5784.0,22,54.4443413,18.8760390,-1.0
5784.0,23,54.4443413,18.8807273,331.0
5784.0,24,54.4443413,18.8854155,244.0
5784.0,25,54.4443413,18.8901037,140.0
5784.0,26,54.4443413,18.8947920,-1.0
5784.0,27,54.4470363,18.8572861,1766.0
5784.0,28,54.4470363,18.8619743,1679.0
5784.0,29,54.4470363,18.8666626,-1.0
5784.0,30,54.4470363,18.8713508,-1.0
5784.0,31,54.4470363,18.8760390,-1.0
5784.0,32,54.4470363,18.8807273,-1.0
5784.0,33,54.4470363,18.8854155,214.0
5784.0,34,54.4470363,18.8901037,2693.0
5784.0,35,54.4470363,18.8947920,2611.0
5784.0,36,54.4497312,18.8572861,1857.0
5784.0,37,54.4497312,18.8619743,1943.0
5784.0,38,54.4497312,18.8666626,-1.0
5784.0,39,54.4497312,18.8713508,-1.0
5784.0,40,54.4497312,18.8760390,2.0
5784.0,41,54.4497312,18.8807273,-1.0
5784.0,42,54.4497312,18.8854155,-1.0
5784.0,43,54.4497312,18.8901037,1658.0
5784.0,44,54.4497312,18.8947920,2694.0
5784.0,45,54.4524261,18.8572861,2124.0
5784.0,46,54.4524261,18.8619743,2034.0
5784.0,47,54.4524261,18.8666626,-1.0
5784.0,48,54.4524261,18.8713508,-1.0
5784.0,49,54.4524261,18.8760390,-1.0
5784.0,50,54.4524261,18.8807273,1.0
5784.0,51,54.4524261,18.8854155,212.0
5784.0,52,54.4524261,18.8901037,4407.0
5784.0,53,54.4524261,18.8947920,2.0
5784.0,54,54.4551211,18.8572861,2227.0
5784.0,55,54.4551211,18.8619743,-1.0
5784.0,56,54.4551211,18.8666626,2546.0
5784.0,57,54.4551211,18.8713508,2810.0
5784.0,58,54.4551211,18.8760390,2901.0
5784.0,59,54.4551211,18.8807273,1651.0
5784.0,60,54.4551211,18.8854155,4208.0
5784.0,61,54.4551211,18.8901037,4033.0
5784.0,62,54.4551211,18.8947920,205.0
5784.0,63,54.4578160,18.8572861,2262.0
5784.0,64,54.4578160,18.8619743,2415.0
5784.0,65,54.4578160,18.8666626,2633.0
5784.0,66,54.4578160,18.8713508,2724.0
5784.0,67,54.4578160,18.8760390,2990.0
5784.0,68,54.4578160,18.8807273,215.0
5784.0,69,54.4578160,18.8854155,4105.0
5784.0,70,54.4578160,18.8901037,3298.0
5784.0,71,54.4578160,18.8947920,4025.0
5784.0,72,54.4605109,18.8572861,1.0
5784.0,73,54.4605109,18.8619743,-1.0
5784.0,74,54.4605109,18.8666626,-1.0
5784.0,75,54.4605109,18.8713508,-1.0
5784.0,76,54.4605109,18.8760390,-1.0
5784.0,77,54.4605109,18.8807273,2.0
5784.0,78,54.4605109,18.8854155,3552.0
5784.0,79,54.4605109,18.8901037,2.0
5784.0,80,54.4605109,18.8947920,3436.0
5784.0,81,54.4632059,18.8572861,-1.0
5784.0,82,54.4632059,18.8619743,-1.0
5784.0,83,54.4632059,18.8666626,-1.0
5784.0,84,54.4632059,18.8713508,-1.0
5784.0,85,54.4632059,18.8760390,-1.0
5784.0,86,54.4632059,18.8807273,-1.0
5784.0,87,54.4632059,18.8854155,2538.0
5784.0,88,54.4632059,18.8901037,3653.0
5784.0,89,54.4632059,18.8947920,1843.0
5794.0,0,54.4389515,18.8572861,1197.0
5794.0,1,54.4389515,18.8619743,1279.0
5794.0,2,54.4389515,18.8666626,974.0
5794.0,3,54.4389515,18.8713508,738.0
5794.0,4,54.4389515,18.8760390,646.0
5794.0,5,54.4389515,18.8807273,1385.0
5794.0,6,54.4389515,18.8854155,-1.0
5794.0,7,54.4389515,18.8901037,-1.0
5794.0,8,54.4389515,18.8947920,-1.0
5794.0,9,54.4416464,18.8572861,1462.0
5794.0,10,54.4416464,18.8619743,1376.0
5794.0,11,54.4416464,18.8666626,917.0
5794.0,12,54.4416464,18.8713508,823.0
5794.0,13,54.4416464,18.8760390,-1.0
5794.0,14,54.4416464,18.8807273,505.0
5794.0,15,54.4416464,18.8854155,-1.0
5794.0,16,54.4416464,18.8901037,61.0
5794.0,17,54.4416464,18.8947920,-1.0
5794.0,18,54.4443413,18.8572861,1558.0
5794.0,19,54.4443413,18.8619743,5.0
5794.0,20,54.4443413,18.8666626,-1.0
5794.0,21,54.4443413,18.8713508,1.0
5794.0,22,54.4443413,18.8760390,-1.0
5794.0,23,54.4443413,18.8807273,341.0
5794.0,24,54.4443413,18.8854155,254.0
5794.0,25,54.4443413,18.8901037,150.0
5794.0,26,54.4443413,18.8947920,-1.0
5794.0,27,54.4470363,18.8572861,1776.0
5794.0,28,54.4470363,18.8619743,1689.0
5794.0,29,54.4470363,18.8666626,-1.0
5794.0,30,54.4470363,18.8713508,-1.0
5794.0,31,54.4470363,18.8760390,-1.0
5794.0,32,54.4470363,18.8807273,-1.0
5794.0,33,54.4470363,18.8854155,225.0
5794.0,34,54.4470363,18.8901037,2703.0
5794.0,35,54.4470363,18.8947920,2621.0
5794.0,36,54.4497312,18.8572861,1867.0
5794.0,37,54.4497312,18.8619743,1953.0
5794.0,38,54.4497312,18.8666626,-1.0
5794.0,39,54.4497312,18.8713508,-1.0
5794.0,40,54.4497312,18.8760390,2.0
5794.0,41,54.4497312,18.8807273,-1.0
5794.0,42,54.4497312,18.8854155,-1.0
5794.0,43,54.4497312,18.8901037,1668.0
5794.0,44,54.4497312,18.8947920,2704.0
5794.0,45,54.4524261,18.8572861,2134.0
5794.0,46,54.4524261,18.8619743,2045.0
5794.0,47,54.4524261,18.8666626,-1.0
5794.0,48,54.4524261,18.8713508,-1.0
5794.0,49,54.4524261,18.8760390,-1.0
5794.0,50,54.4524261,18.8807273,1.0
5794.0,51,54.4524261,18.8854155,223.0
5794.0,52,54.4524261,18.8901037,4417.0
5794.0,53,54.4524261,18.8947920,2.0
5794.0,54,54.4551211,18.8572861,2237.0
5794.0,55,54.4551211,18.8619743,-1.0
5794.0,56,54.4551211,18.8666626,2556.0
5794.0,57,54.4551211,18.8713508,2820.0
5794.0,58,54.4551211,18.8760390,2911.0
5794.0,59,54.4551211,18.8807273,1661.0
5794.0,60,54.4551211,18.8854155,4218.0
5794.0,61,54.4551211,18.8901037,4043.0
5794.0,62,54.4551211,18.8947920,216.0
5794.0,63,54.4578160,18.8572861,2273.0
5794.0,64,54.4578160,18.8619743,2425.0
5794.0,65,54.4578160,18.8666626,2643.0
5794.0,66,54.4578160,18.8713508,2734.0
5794.0,67,54.4578160,18.8760390,3000.0
5794.0,68,54.4578160,18.8807273,226.0
5794.0,69,54.4578160,18.8854155,4115.0
5794.0,70,54.4578160,18.8901037,3308.0
5794.0,71,54.4578160,18.8947920,4035.0
5794.0,72,54.4605109,18.8572861,1.0
5794.0,73,54.4605109,18.8619743,-1.0
5794.0,74,54.4605109,18.8666626,-1.0
5794.0,75,54.4605109,18.8713508,-1.0
5794.0,76,54.4605109,18.8760390,-1.0
5794.0,77,54.4605109,18.8807273,2.0
5794.0,78,54.4605109,18.8854155,3562.0
5794.0,79,54.4605109,18.8901037,2.0
5794.0,80,54.4605109,18.8947920,3446.0
5794.0,81,54.4632059,18.8572861,-1.0
5794.0,82,54.4632059,18.8619743,-1.0
5794.0,83,54.4632059,18.8666626,-1.0
5794.0,84,54.4632059,18.8713508,-1.0
5794.0,85,54.4632059,18.8760390,-1.0
5794.0,86,54.4632059,18.8807273,-1.0
5794.0,87,54.4632059,18.8854155,2548.0
5794.0,88,54.4632059,18.8901037,3663.0
5794.0,89,54.4632059,18.8947920,1853.0
5804.1,0,54.4389515,18.8572861,1207.0
5804.1,1,54.4389515,18.8619743,1289.0
5804.1,2,54.4389515,18.8666626,984.0
5804.1,3,54.4389515,18.8713508,748.0
5804.1,4,54.4389515,18.8760390,657.0
5804.1,5,54.4389515,18.8807273,1395.0
5804.1,6,54.4389515,18.8854155,-1.0
5804.1,7,54.4389515,18.8901037,-1.0
5804.1,8,54.4389515,18.8947920,-1.0
5804.1,9,54.4416464,18.8572861,1472.0
5804.1,10,54.4416464,18.8619743,1386.0
5804.1,11,54.4416464,18.8666626,927.0
5804.1,12,54.4416464,18.8713508,833.0
5804.1,13,54.4416464,18.8760390,-1.0
5804.1,14,54.4416464,18.8807273,515.0
5804.1,15,54.4416464,18.8854155,-1.0
5804.1,16,54.4416464,18.8901037,71.0
5804.1,17,54.4416464,18.8947920,-1.0
5804.1,18,54.4443413,18.8572861,1569.0
5804.1,19,54.4443413,18.8619743,5.0
5804.1,20,54.4443413,18.8666626,-1.0
5804.1,21,54.4443413,18.8713508,1.0
5804.1,22,54.4443413,18.8760390,-1.0
5804.1,23,54.4443413,18.8807273,351.0
5804.1,24,54.4443413,18.8854155,264.0
5804.1,25,54.4443413,18.8901037,160.0
5804.1,26,54.4443413,18.8947920,-1.0
5804.1,27,54.4470363,18.8572861,1787.0
5804.1,28,54.4470363,18.8619743,1699.0
5804.1,29,54.4470363,18.8666626,-1.0
5804.1,30,54.4470363,18.8713508,-1.0
5804.1,31,54.4470363,18.8760390,-1.0
5804.1,32,54.4470363,18.8807273,-1.0
5804.1,33,54.4470363,18.8854155,235.0
5804.1,34,54.4470363,18.8901037,2713.0
5804.1,35,54.4470363,18.8947920,2631.0
5804.1,36,54.4497312,18.8572861,1877.0
5804.1,37,54.4497312,18.8619743,1963.0
5804.1,38,54.4497312,18.8666626,-1.0
5804.1,39,54.4497312,18.8713508,-1.0
5804.1,40,54.4497312,18.8760390,2.0
5804.1,41,54.4497312,18.8807273,-1.0
5804.1,42,54.4497312,18.8854155,-1.0
5804.1,43,54.4497312,18.8901037,1678.0
5804.1,44,54.4497312,18.8947920,2714.0
5804.1,45,54.4524261,18.8572861,2144.0
5804.1,46,54.4524261,18.8619743,2055.0
5804.1,47,54.4524261,18.8666626,-1.0
5804.1,48,54.4524261,18.8713508,-1.0
5804.1,49,54.4524261,18.8760390,-1.0
5804.1,50,54.4524261,18.8807273,1.0
5804.1,51,54.4524261,18.8854155,233.0
5804.1,52,54.4524261,18.8901037,4427.0
5804.1,53,54.4524261,18.8947920,2.0
5804.1,54,54.4551211,18.8572861,2248.0
5804.1,55,54.4551211,18.8619743,-1.0
5804.1,56,54.4551211,18.8666626,2566.0
5804.1,57,54.4551211,18.8713508,2830.0
5804.1,58,54.4551211,18.8760390,2922.0
5804.1,59,54.4551211,18.8807273,1671.0
5804.1,60,54.4551211,18.8854155,4228.0
5804.1,61,54.4551211,18.8901037,4053.0
5804.1,62,54.4551211,18.8947920,226.0
5804.1,63,54.4578160,18.8572861,2283.0
5804.1,64,54.4578160,18.8619743,2435.0
5804.1,65,54.4578160,18.8666626,2653.0
5804.1,66,54.4578160,18.8713508,2744.0
5804.1,67,54.4578160,18.8760390,3010.0
5804.1,68,54.4578160,18.8807273,236.0
5804.1,69,54.4578160,18.8854155,4125.0
5804.1,70,54.4578160,18.8901037,3318.0
5804.1,71,54.4578160,18.8947920,4045.0
5804.1,72,54.4605109,18.8572861,1.0
5804.1,73,54.4605109,18.8619743,-1.0
5804.1,74,54.4605109,18.8666626,-1.0
5804.1,75,54.4605109,18.8713508,-1.0
5804.1,76,54.4605109,18.8760390,-1.0
5804.1,77,54.4605109,18.8807273,2.0
5804.1,78,54.4605109,18.8854155,3572.0
