t_s,drone_id,lat,lon,heading_deg,speed_kn,kf_std_m,is_lost
3890.61,5,54.4575792,18.8747761,274.2,15.9,0.84,0
3890.61,6,54.4445735,18.8808245,96.0,14.9,0.84,0
3890.61,7,54.4389722,18.8652451,87.5,15.0,0.84,0
3890.61,8,54.4392327,18.8629223,92.4,19.5,0.84,0
3891.71,0,54.4499047,18.8600812,261.5,18.6,0.84,0
3891.71,1,54.4545544,18.8668121,33.3,15.4,0.84,0
3891.71,2,54.4542982,18.8572080,181.4,16.0,0.84,0
3891.71,3,54.4421509,18.8714994,124.1,13.6,0.84,0
3891.71,4,54.4613704,18.8625551,158.0,18.7,0.84,0
3891.71,5,54.4575860,18.8747449,281.4,14.2,0.84,0
3891.71,6,54.4445634,18.8808727,97.2,14.6,0.84,0
3891.71,7,54.4389691,18.8652965,88.6,16.7,0.84,0
3891.71,8,54.4392311,18.8629654,93.4,18.1,0.84,0
3892.71,0,54.4499057,18.8600425,263.1,15.6,0.84,0
3892.71,1,54.4545701,18.8668225,45.4,15.1,0.84,0
3892.71,2,54.4542708,18.8572057,179.7,18.9,0.84,0
3892.71,3,54.4421430,18.8715199,119.8,14.3,0.84,0
3892.71,4,54.4613462,18.8625580,156.7,15.7,0.84,0
3892.71,5,54.4575949,18.8747090,279.4,15.8,0.84,0
3892.71,6,54.4445588,18.8809133,96.0,17.4,0.84,0
3892.71,7,54.4389602,18.8653385,91.8,18.6,0.84,0
3892.71,8,54.4392239,18.8630033,91.9,15.3,0.84,0
3893.80,0,54.4499109,18.8599930,260.8,13.9,0.84,0
3893.80,1,54.4545921,18.8668264,51.6,13.5,0.84,0
3893.80,2,54.4542423,18.8572057,179.0,19.6,0.84,0
3893.80,3,54.4421216,18.8715519,113.1,16.1,0.84,0
3893.80,4,54.4613312,18.8625706,158.1,14.0,0.84,0
3893.80,5,54.4575935,18.8746567,277.6,18.7,0.84,0
3893.80,6,54.4445578,18.8809676,92.7,19.8,0.84,0
3893.80,7,54.4389566,18.8653888,95.1,18.4,0.84,0
3893.80,8,54.4392271,18.8630448,92.0,13.8,0.84,0
3894.81,0,54.4499054,18.8599484,263.4,15.9,0.84,0
3894.81,1,54.4546116,18.8668433,55.9,13.1,0.84,0
3894.81,2,54.4542117,18.8572197,175.9,17.1,0.84,0
3894.81,3,54.4421010,18.8715742,110.9,17.3,0.84,0
3894.81,4,54.4613018,18.8625779,159.5,15.7,0.84,0
3894.81,5,54.4575986,18.8746027,277.6,19.6,0.84,0
3894.81,6,54.4445628,18.8810219,93.1,18.9,0.84,0
3894.81,7,54.4389526,18.8654496,91.5,16.4,0.84,0
3894.81,8,54.4392236,18.8630834,95.8,15.3,0.84,0
3895.90,0,54.4498973,18.8599106,267.4,18.8,0.84,0
3895.90,1,54.4546315,18.8668659,58.7,14.7,0.84,0
3895.90,2,54.4541864,18.8572074,179.0,14.4,0.84,0
3895.90,3,54.4420803,18.8715890,107.7,17.1,0.84,0
3895.90,4,54.4612830,18.8625820,159.8,18.7,0.84,0
3895.90,5,54.4575996,18.8745691,274.3,17.3,0.84,0
3895.90,6,54.4445680,18.8810595,96.9,15.8,0.84,0
3895.90,7,54.4389530,18.8654891,91.8,14.4,0.84,0
3895.90,8,54.4392322,18.8631232,93.8,18.4,0.84,0
3896.99,0,54.4498976,18.8598570,263.4,19.8,0.84,0
3896.99,1,54.4546546,18.8668679,60.4,16.9,0.84,0
3896.99,2,54.4541558,18.8572106,177.7,14.5,0.84,0
3896.99,3,54.4420714,18.8716230,106.7,15.8,0.84,0
3896.99,4,54.4612625,18.8625891,157.9,19.9,0.84,0
3896.99,5,54.4576052,18.8745290,275.8,14.7,0.84,0
3896.99,6,54.4445573,18.8810843,93.2,13.8,0.84,0
3896.99,7,54.4389591,18.8655256,78.9,10.9,0.84,0
3896.99,8,54.4392241,18.8631735,92.8,19.2,0.84,0
3898.00,0,54.4499012,18.8598079,266.3,17.1,0.84,0
3898.00,1,54.4546725,18.8668808,66.9,17.4,0.84,0
3898.00,2,54.4541384,18.8572193,176.1,17.6,0.84,0
3898.00,3,54.4420669,18.8716558,105.9,15.2,0.84,0
3898.00,4,54.4612340,18.8626176,159.9,17.7,0.84,0
3898.00,5,54.4576167,18.8744862,275.9,14.4,0.84,0
3898.00,6,54.4445532,18.8811282,92.3,15.5,0.84,0
3898.00,7,54.4389623,18.8655552,73.4,8.7,0.84,0
3898.00,8,54.4392224,18.8632292,93.1,16.7,0.84,0
3899.09,0,54.4499013,18.8597711,261.2,14.5,0.84,0
3899.09,1,54.4546855,18.8669022,71.1,15.8,0.84,0
3899.09,2,54.4541193,18.8572166,178.7,20.3,0.84,0
3899.09,3,54.4420381,18.8716805,104.4,16.1,0.84,0
3899.09,4,54.4612100,18.8626239,161.5,14.9,0.84,0
3899.09,5,54.4576218,18.8744352,275.7,17.4,0.84,0
3899.09,6,54.4445533,18.8811720,92.6,18.5,0.84,0
3899.09,7,54.4389620,18.8655737,68.7,7.2,0.84,0
3899.09,8,54.4392174,18.8632718,92.0,14.0,0.84,0
3900.09,0,54.4498875,18.8597316,264.4,14.6,0.84,0
3900.09,1,54.4546989,18.8669243,72.9,14.4,0.84,0
3900.09,2,54.4540868,18.8572219,180.2,19.0,0.84,0
3900.09,3,54.4420251,18.8717187,105.0,17.5,0.84,0
3900.09,4,54.4611795,18.8626485,159.4,14.5,0.84,0
3900.09,5,54.4576245,18.8743913,274.5,20.1,0.84,0
3900.09,6,54.4445607,18.8812255,93.9,19.7,0.84,0
3900.09,7,54.4389694,18.8656026,62.7,8.3,0.84,0
3900.09,8,54.4392244,18.8633053,94.8,14.2,0.84,0
3901.10,0,54.4498745,18.8596943,263.0,17.7,0.84,0
3901.10,1,54.4547241,18.8669658,74.8,15.1,0.84,0
3901.10,2,54.4540661,18.8572405,181.2,16.1,0.84,0
3901.10,3,54.4420088,18.8717580,104.8,18.0,0.84,0
3901.10,4,54.4611599,18.8626631,157.2,17.1,0.84,0
3901.10,5,54.4576337,18.8743397,278.3,19.2,0.84,0
3901.10,6,54.4445724,18.8812783,95.3,17.5,0.84,0
3901.10,7,54.4389738,18.8656330,55.7,10.9,0.84,0
3901.10,8,54.4392131,18.8633463,92.9,17.1,0.84,0
3902.19,0,54.4498732,18.8596367,262.5,20.3,0.84,0
3902.19,1,54.4547427,18.8670166,72.1,17.4,0.84,0
3902.19,2,54.4540339,18.8572355,182.3,13.9,0.84,0
3902.19,3,54.4420021,18.8717774,100.4,16.8,0.84,0
3902.19,4,54.4611353,18.8626751,161.5,19.9,0.84,0
3902.19,5,54.4576336,18.8742821,277.0,16.2,0.84,0
3902.19,6,54.4445590,18.8813072,95.5,15.4,0.84,0
3902.19,7,54.4389642,18.8656383,45.0,12.3,0.84,0
3902.19,8,54.4392118,18.8633976,93.1,19.4,0.84,0
3903.28,0,54.4498723,18.8595932,263.1,19.1,0.84,0
3903.28,1,54.4547560,18.8670339,73.0,18.8,0.84,0
3903.28,2,54.4540021,18.8572370,182.8,15.2,0.84,0
3903.28,3,54.4419920,18.8718161,101.3,15.3,0.84,0
3903.28,4,54.4611142,18.8627086,159.6,19.2,0.84,0
3903.28,5,54.4576398,18.8742255,276.1,13.8,0.84,0
3903.28,6,54.4445544,18.8813717,100.4,15.2,0.84,0
3903.28,7,54.4389675,18.8656530,37.8,11.5,0.84,0
3903.28,8,54.4392072,18.8634519,89.9,18.1,0.84,0
3904.38,0,54.4498688,18.8595612,263.6,16.1,0.84,0
3904.38,1,54.4547708,18.8670711,76.3,17.3,0.84,0
3904.38,2,54.4539792,18.8572372,180.7,18.1,0.84,0
3904.38,3,54.4419790,18.8718613,104.2,15.7,0.84,0
3904.38,4,54.4610949,18.8627387,159.0,16.2,0.84,0
3904.38,5,54.4576402,18.8741981,279.0,15.1,0.84,0
3904.38,6,54.4445539,18.8814079,94.1,17.3,0.84,0
3904.38,7,54.4389710,18.8656827,31.4,10.4,0.84,0
3904.38,8,54.4392103,18.8634918,93.4,15.4,0.84,0
3905.47,0,54.4498651,18.8595093,264.1,13.9,0.84,0
3905.47,1,54.4547884,18.8671021,78.4,14.6,0.84,0
3905.47,2,54.4539605,18.8572322,176.7,19.6,0.84,0
3905.47,3,54.4419633,18.8718858,99.5,17.6,0.84,0
3905.47,4,54.4610734,18.8627492,158.6,13.9,0.84,0
3905.47,5,54.4576417,18.8741677,277.5,18.2,0.84,0
3905.47,6,54.4445519,18.8814459,98.2,18.8,0.84,0
3905.47,7,54.4389764,18.8657015,28.7,10.6,0.84,0
3905.47,8,54.4391958,18.8635163,93.3,13.3,0.84,0
3906.47,0,54.4498530,18.8594657,262.9,15.4,0.84,0
3906.47,1,54.4547915,18.8671218,77.7,14.1,0.84,0
3906.47,2,54.4539330,18.8572368,177.5,17.9,0.84,0
3906.47,3,54.4419505,18.8719364,99.3,18.5,0.84,0
3906.47,4,54.4610404,18.8627630,158.5,15.3,0.84,0
3906.47,5,54.4576470,18.8741238,278.9,19.9,0.84,0
3906.47,6,54.4445460,18.8814972,96.4,18.2,0.84,0
3906.47,7,54.4390011,18.8657374,21.6,12.1,0.84,0
3906.47,8,54.4392081,18.8635648,97.0,14.8,0.84,0
3907.57,0,54.4498474,18.8594161,264.0,18.3,0.84,0
3907.57,1,54.4548102,18.8671776,75.9,16.9,0.84,0
3907.57,2,54.4539062,18.8572533,177.9,15.1,0.84,0
3907.57,3,54.4419447,18.8719784,100.5,17.5,0.84,0
3907.57,4,54.4610144,18.8627919,159.4,18.3,0.84,0
3907.57,5,54.4576424,18.8740613,274.6,18.0,0.84,0
3907.57,6,54.4445437,18.8815444,92.3,15.8,0.84,0
3907.57,7,54.4390089,18.8657554,15.1,13.4,0.84,0
3907.57,8,54.4391936,18.8636051,95.2,17.9,0.84,0
3908.67,0,54.4498475,18.8593757,264.3,19.9,0.84,0
3908.67,1,54.4548271,18.8672502,82.6,18.8,0.84,0
3908.67,2,54.4538642,18.8572325,179.8,16.8,0.84,0
3908.67,3,54.4419257,18.8720745,99.6,15.1,0.84,0
3908.67,4,54.4609627,18.8628057,161.7,18.2,0.84,0
3908.67,5,54.4576478,18.8739971,278.5,14.3,0.84,0
3908.67,6,54.4445400,18.8816326,93.3,16.1,0.84,0
3908.67,7,54.4390279,18.8657846,356.6,13.0,0.84,0
3908.67,8,54.4391997,18.8637000,89.1,16.6,0.84,0
3909.68,0,54.4498390,18.8593378,259.1,18.0,0.84,0
3909.68,1,54.4548374,18.8673054,77.6,16.8,0.84,0
3909.68,2,54.4538272,18.8572318,178.8,19.6,0.84,0
3909.68,3,54.4419154,18.8721068,97.2,16.7,0.84,0
3909.68,4,54.4609266,18.8628216,158.0,15.4,0.84,0
3909.68,5,54.4576432,18.8739338,275.7,16.7,0.84,0
3909.68,6,54.4445401,18.8816622,94.6,18.7,0.84,0
3909.68,7,54.4390405,18.8657988,353.3,13.2,0.84,0
3909.68,8,54.4391941,18.8637384,89.0,14.1,0.84,0
3910.77,0,54.4498427,18.8592463,266.3,14.1,0.84,0
3910.77,1,54.4548447,18.8673478,80.6,14.8,0.84,0
3910.77,2,54.4538033,18.8572337,180.4,19.3,0.84,0
3910.77,3,54.4419174,18.8721597,98.9,18.7,0.84,0
3910.77,4,54.4609113,18.8628309,158.3,14.2,0.84,0
3910.77,5,54.4576608,18.8738955,274.0,19.5,0.84,0
3910.77,6,54.4445396,18.8817064,94.8,19.3,0.84,0
3910.77,7,54.4390532,18.8658123,346.3,14.3,0.84,0
3910.77,8,54.4392082,18.8637718,91.7,13.7,0.84,0
3911.77,0,54.4498512,18.8591891,267.5,16.3,0.84,0
3911.77,1,54.4548700,18.8673820,81.5,14.9,0.84,0
3911.77,2,54.4537745,18.8572352,178.7,16.4,0.84,0
3911.77,3,54.4419119,18.8722021,96.6,18.8,0.84,0
3911.77,4,54.4608872,18.8628463,159.5,16.3,0.84,0
3911.77,5,54.4576617,18.8738433,273.2,19.4,0.84,0
3911.77,6,54.4445283,18.8817508,98.4,17.2,0.84,0
3911.77,7,54.4390728,18.8658304,343.0,15.3,0.84,0
3911.77,8,54.4392102,18.8638029,93.0,16.1,0.84,0
3912.78,0,54.4498454,18.8591462,267.6,19.2,0.84,0
3912.78,1,54.4548704,18.8674321,80.5,17.6,0.84,0
3912.78,2,54.4537381,18.8572314,182.4,13.9,0.84,0
3912.78,3,54.4419083,18.8722451,98.8,16.6,0.84,0
3912.78,4,54.4608643,18.8628773,159.6,19.2,0.84,0
3912.78,5,54.4576671,18.8737956,276.6,16.4,0.84,0
3912.78,6,54.4445270,18.8818096,96.0,14.8,0.84,0
3912.78,7,54.4391036,18.8658180,335.4,15.6,0.84,0
3912.78,8,54.4392008,18.8638651,93.7,18.7,0.84,0
3913.87,0,54.4498470,18.8590793,262.1,19.3,0.84,0
3913.87,1,54.4548698,18.8674807,84.0,19.7,0.84,0
3913.87,2,54.4537180,18.8572375,177.7,15.2,0.84,0
3913.87,3,54.4418988,18.8722845,98.0,14.7,0.84,0
3913.87,4,54.4608372,18.8629103,159.4,19.6,0.84,0
3913.87,5,54.4576617,18.8737527,277.5,13.8,0.84,0
3913.87,6,54.4445254,18.8818531,94.4,14.7,0.84,0
3913.87,7,54.4391240,18.8658272,334.9,15.1,0.84,0
3913.87,8,54.4392027,18.8639181,93.1,18.2,0.84,0
3914.97,0,54.4498389,18.8590256,264.6,16.3,0.84,0
3914.97,1,54.4548754,18.8675160,81.1,18.5,0.84,0
3914.97,2,54.4536917,18.8572401,182.8,18.1,0.84,0
3914.97,3,54.4418908,18.8723209,94.9,15.4,0.84,0
3914.97,4,54.4608124,18.8629196,162.0,16.9,0.84,0
3914.97,5,54.4576735,18.8737153,276.4,15.0,0.84,0
3914.97,6,54.4445224,18.8819196,96.1,17.5,0.84,0
3914.97,7,54.4391485,18.8658380,334.7,14.9,0.84,0
3914.97,8,54.4391883,18.8639622,92.4,15.4,0.84,0
3916.06,0,54.4498393,18.8589880,262.8,13.8,0.84,0
3916.06,1,54.4548792,18.8675467,86.6,15.6,0.84,0
3916.06,2,54.4536679,18.8572514,179.3,20.0,0.84,0
3916.06,3,54.4418851,18.8723788,98.1,18.1,0.84,0
3916.06,4,54.4607830,18.8629489,157.8,14.3,0.84,0
3916.06,5,54.4576733,18.8736685,276.1,18.0,0.84,0
3916.06,6,54.4445279,18.8819613,96.8,20.0,0.84,0
3916.06,7,54.4391715,18.8658385,330.1,15.2,0.84,0
3916.06,8,54.4391997,18.8640045,89.9,13.4,0.84,0
3917.15,0,54.4498391,18.8589577,264.1,15.1,0.84,0
3917.15,1,54.4548819,18.8675928,82.0,14.0,0.84,0
3917.15,2,54.4536478,18.8572519,176.7,17.9,0.84,0
3917.15,3,54.4418826,18.8724223,101.2,19.7,0.84,0
3917.15,4,54.4607670,18.8629343,158.4,14.7,0.84,0
3917.15,5,54.4576750,18.8736169,275.0,20.2,0.84,0
3917.15,6,54.4445244,18.8819944,95.4,18.9,0.84,0
3917.15,7,54.4391884,18.8658443,329.3,15.8,0.84,0
3917.15,8,54.4391995,18.8640389,91.3,14.2,0.84,0
3918.24,0,54.4498372,18.8589256,265.8,18.1,0.84,0
3918.24,1,54.4548894,18.8676398,82.7,15.8,0.84,0
3918.24,2,54.4536223,18.8572468,179.0,15.2,0.84,0
3918.24,3,54.4418745,18.8724612,95.1,17.9,0.84,0
3918.24,4,54.4607428,18.8629564,158.6,17.8,0.84,0
3918.24,5,54.4576821,18.8735819,276.2,18.7,0.84,0
3918.24,6,54.4445221,18.8820271,93.0,15.9,0.84,0
3918.24,7,54.4392180,18.8658384,328.0,16.3,0.84,0
3918.24,8,54.4391884,18.8640719,95.5,15.5,0.84,0
3919.34,0,54.4498310,18.8588712,260.5,20.1,0.84,0
3919.34,1,54.4548930,18.8676728,82.0,18.7,0.84,0
3919.34,2,54.4535962,18.8572578,177.4,14.3,0.84,0
3919.34,3,54.4418668,18.8724999,98.6,15.1,0.84,0
3919.34,4,54.4607208,18.8629689,157.4,20.3,0.84,0
3919.34,5,54.4576884,18.8735332,272.3,15.7,0.84,0
3919.34,6,54.4445236,18.8820835,94.2,14.1,0.84,0
3919.34,7,54.4392434,18.8658415,331.1,16.1,0.84,0
3919.34,8,54.4391964,18.8641199,95.7,17.1,0.84,0
3920.43,0,54.4498335,18.8588381,260.3,18.3,0.84,0
3920.43,1,54.4549020,18.8677238,84.1,19.8,0.84,0
3920.43,2,54.4535750,18.8572531,174.2,16.9,0.84,0
3920.43,3,54.4418667,18.8725467,98.9,14.2,0.84,0
3920.43,4,54.4606886,18.8629807,160.2,18.9,0.84,0
3920.43,5,54.4576898,18.8734885,272.4,14.0,0.84,0
3920.43,6,54.4445157,18.8821250,96.0,15.6,0.84,0
3920.43,7,54.4392569,18.8658365,329.0,15.5,0.84,0
3920.43,8,54.4391962,18.8641611,98.4,16.0,0.84,0
3921.52,0,54.4498195,18.8587910,263.8,15.4,0.84,0
3921.52,1,54.4549030,18.8677733,84.1,17.4,0.84,0
3921.52,2,54.4535290,18.8572404,181.9,19.6,0.84,0
3921.52,3,54.4418630,18.8725907,99.4,16.6,0.84,0
3921.52,4,54.4606600,18.8629932,158.7,16.1,0.84,0
3921.52,5,54.4576899,18.8734482,277.2,15.6,0.84,0
3921.52,6,54.4445097,18.8821649,94.9,18.5,0.84,0
3921.52,7,54.4392947,18.8658151,329.6,14.9,0.84,0
3921.52,8,54.4392002,18.8642031,105.4,13.4,0.84,0
3922.53,0,54.4498321,18.8587418,261.3,14.1,0.84,0
3922.53,1,54.4549110,18.8678158,82.1,14.7,0.84,0
3922.53,2,54.4535011,18.8572404,179.8,18.9,0.84,0
3922.53,3,54.4418631,18.8726486,96.1,19.3,0.84,0
3922.53,4,54.4606377,18.8630040,158.0,14.1,0.84,0
3922.53,5,54.4576902,18.8733995,273.5,18.5,0.84,0
3922.53,6,54.4445168,18.8822230,95.9,19.8,0.84,0
3922.53,7,54.4393135,18.8658070,327.2,15.2,0.84,0
3922.53,8,54.4391985,18.8642490,104.0,12.4,0.84,0
3923.63,0,54.4498214,18.8587200,261.8,16.3,0.84,0
3923.63,1,54.4549196,18.8678714,79.1,14.6,0.84,0
3923.63,2,54.4534829,18.8572284,179.1,15.9,0.84,0
3923.63,3,54.4418607,18.8726826,94.6,19.2,0.84,0
3923.63,4,54.4606212,18.8630192,158.5,15.7,0.84,0
3923.63,5,54.4576861,18.8733475,275.6,19.8,0.84,0
3923.63,6,54.4445127,18.8822672,91.9,17.7,0.84,0
3923.63,7,54.4393286,18.8658088,327.5,16.1,0.84,0
3923.63,8,54.4391927,18.8642764,106.4,14.8,0.84,0
3924.73,0,54.4498237,18.8586573,264.7,19.1,0.84,0
3924.73,1,54.4549229,18.8679194,82.4,17.4,0.84,0
3924.73,2,54.4534545,18.8572346,178.7,14.0,0.84,0
3924.73,3,54.4418507,18.8727839,97.7,13.9,0.84,0
3924.73,4,54.4605720,18.8630529,162.3,19.8,0.84,0
3924.73,5,54.4576918,18.8732558,273.1,14.8,0.84,0
3924.73,6,54.4445190,18.8823682,95.2,14.3,0.84,0
3924.73,7,54.4393840,18.8657430,328.8,15.9,0.84,0
3924.73,8,54.4391798,18.8643625,109.1,17.3,0.84,0
3925.73,0,54.4498141,18.8586009,265.3,19.4,0.84,0
3925.73,1,54.4549236,18.8679661,84.8,19.5,0.84,0
3925.73,2,54.4534243,18.8572256,181.2,15.7,0.84,0
3925.73,3,54.4418511,18.8728194,95.5,14.7,0.84,0
3925.73,4,54.4605536,18.8630819,161.1,17.4,0.84,0
3925.73,5,54.4577018,18.8732085,277.6,14.4,0.84,0
3925.73,6,54.4445057,18.8823977,98.2,16.8,0.84,0
3925.73,7,54.4394021,18.8657381,329.8,14.9,0.84,0
3925.73,8,54.4391741,18.8643991,111.4,14.6,0.84,0
3926.74,0,54.4498082,18.8585675,266.2,16.6,0.84,0
3926.74,1,54.4549267,18.8680099,83.9,18.6,0.84,0
3926.74,2,54.4534029,18.8572219,178.5,18.7,0.84,0
3926.74,3,54.4418521,18.8728583,94.6,17.8,0.84,0
3926.74,4,54.4605247,18.8630877,158.8,14.7,0.84,0
3926.74,5,54.4577007,18.8731494,275.6,17.0,0.84,0
3926.74,6,54.4445045,18.8824415,98.5,19.6,0.84,0
3926.74,7,54.4394146,18.8657312,327.5,14.5,0.84,0
3926.74,8,54.4391736,18.8644372,113.4,12.3,0.84,0
3927.83,0,54.4498162,18.8584677,265.2,14.9,0.84,0
3927.83,1,54.4549378,18.8680892,84.8,14.2,0.84,0
3927.83,2,54.4533448,18.8572483,177.2,17.3,0.84,0
3927.83,3,54.4418427,18.8729051,95.7,20.2,0.84,0
3927.83,4,54.4605018,18.8631005,157.4,14.5,0.84,0
3927.83,5,54.4576951,18.8731053,275.2,19.7,0.84,0
3927.83,6,54.4444942,18.8825055,95.6,19.2,0.84,0
3927.83,7,54.4394368,18.8657179,329.4,15.2,0.84,0
3927.83,8,54.4391693,18.8644789,112.0,13.0,0.84,0
3928.92,0,54.4497985,18.8584465,250.9,12.1,0.84,0
3928.92,1,54.4549279,18.8681301,84.3,15.8,0.84,0
3928.92,2,54.4533371,18.8572531,178.5,14.6,0.84,0
3928.92,3,54.4418404,18.8729449,98.0,18.6,0.84,0
3928.92,4,54.4604770,18.8631285,157.5,17.5,0.84,0
3928.92,5,54.4577015,18.8730614,277.6,19.3,0.84,0
3928.92,6,54.4444955,18.8825505,95.6,16.1,0.84,0
3928.92,7,54.4394620,18.8657001,328.0,16.2,0.84,0
3928.92,8,54.4391688,18.8645101,112.1,16.2,0.84,0
3929.93,0,54.4497991,18.8584108,244.0,9.8,0.84,0
3929.93,1,54.4549393,18.8681957,82.8,18.7,0.84,0
3929.93,2,54.4533022,18.8572566,175.7,14.6,0.84,0
3929.93,3,54.4418317,18.8729971,96.7,16.6,0.84,0
3929.93,4,54.4604528,18.8631342,156.4,20.1,0.84,0
3929.93,5,54.4577075,18.8730350,277.3,16.3,0.84,0
3929.93,6,54.4444962,18.8825878,92.8,13.9,0.84,0
3929.93,7,54.4394913,18.8656702,329.1,16.2,0.84,0
3929.93,8,54.4391559,18.8645621,110.1,17.9,0.84,0
3930.93,0,54.4498001,18.8583807,235.7,11.3,0.84,0
3930.93,1,54.4549455,18.8682297,83.7,19.8,0.84,0
3930.93,2,54.4532733,18.8572555,178.4,17.6,0.84,0
3930.93,3,54.4418331,18.8730323,95.4,14.7,0.84,0
3930.93,4,54.4604299,18.8631444,161.8,18.9,0.84,0
3930.93,5,54.4577026,18.8729762,279.2,13.9,0.84,0
3930.93,6,54.4444967,18.8826152,96.0,15.4,0.84,0
3930.93,7,54.4395150,18.8656521,325.3,15.1,0.84,0
3930.93,8,54.4391454,18.8646169,113.3,15.6,0.84,0
3931.93,0,54.4497966,18.8583595,227.7,14.1,0.84,0
3931.93,1,54.4549479,18.8682739,85.3,17.4,0.84,0
3931.93,2,54.4532557,18.8572499,179.0,20.1,0.84,0
3931.93,3,54.4418388,18.8730770,96.2,15.7,0.84,0
3931.93,4,54.4604042,18.8631528,159.7,15.9,0.84,0
3931.93,5,54.4577151,18.8729451,274.3,15.1,0.84,0
3931.93,6,54.4444953,18.8826649,94.9,18.4,0.84,0
3931.93,7,54.4395259,18.8656258,330.4,14.1,0.84,0
3931.93,8,54.4391523,18.8646354,114.1,13.1,0.84,0
3933.03,0,54.4497924,18.8583172,220.2,16.4,0.84,0
3933.03,1,54.4549484,18.8683159,83.9,14.7,0.84,0
3933.03,2,54.4532348,18.8572473,180.4,18.9,0.84,0
3933.03,3,54.4418277,18.8731270,99.6,18.4,0.84,0
3933.03,4,54.4603749,18.8631689,161.2,13.8,0.84,0
3933.03,5,54.4577103,18.8729104,277.5,18.1,0.84,0
3933.03,6,54.4444917,18.8827161,92.6,19.9,0.84,0
3933.03,7,54.4395455,18.8655998,329.3,14.3,0.84,0
3933.03,8,54.4391318,18.8646581,113.8,12.0,0.84,0
3934.03,0,54.4497715,18.8582934,210.9,16.4,0.84,0
3934.03,1,54.4549621,18.8683564,82.8,14.5,0.84,0
3934.03,2,54.4531934,18.8572495,179.7,16.0,0.84,0
3934.03,3,54.4418165,18.8731854,98.4,19.7,0.84,0
3934.03,4,54.4603528,18.8631944,161.7,15.5,0.84,0
3934.03,5,54.4577135,18.8728644,277.0,19.8,0.84,0
3934.03,6,54.4444892,18.8827594,96.7,18.0,0.84,0
3934.03,7,54.4395542,18.8655931,327.4,15.6,0.84,0
3934.03,8,54.4391323,18.8646749,114.2,13.7,0.84,0
3935.04,0,54.4497662,18.8582534,205.8,14.7,0.84,0
3935.04,1,54.4549658,18.8683784,82.6,17.6,0.84,0
3935.04,2,54.4531727,18.8572442,179.6,13.9,0.84,0
3935.04,3,54.4418143,18.8732236,94.7,17.5,0.84,0
3935.04,4,54.4603336,18.8632276,156.4,18.5,0.84,0
3935.04,5,54.4577187,18.8728350,276.5,18.1,0.84,0
3935.04,6,54.4444916,18.8828102,97.4,15.2,0.84,0
3935.04,7,54.4395788,18.8655600,328.6,16.5,0.84,0
3935.04,8,54.4391280,18.8647215,115.1,16.3,0.84,0
3936.13,0,54.4497494,18.8582281,203.8,13.9,0.84,0
3936.13,1,54.4549707,18.8684356,80.8,20.1,0.84,0
3936.13,2,54.4531515,18.8572605,179.4,15.5,0.84,0
3936.13,3,54.4418213,18.8732692,93.8,14.8,0.84,0
3936.13,4,54.4603088,18.8632423,155.3,19.8,0.84,0
3936.13,5,54.4577238,18.8727787,278.0,15.4,0.84,0
3936.13,6,54.4444785,18.8828475,97.5,14.3,0.84,0
3936.13,7,54.4395971,18.8655519,330.3,16.1,0.84,0
3936.13,8,54.4391219,18.8647609,118.4,16.7,0.84,0
3937.22,0,54.4497427,18.8582041,202.1,15.2,0.84,0
3937.22,1,54.4549720,18.8684963,85.8,18.8,0.84,0
3937.22,2,54.4531257,18.8572534,177.6,18.4,0.84,0
3937.22,3,54.4418176,18.8733077,94.7,14.6,0.84,0
3937.22,4,54.4602787,18.8632693,158.5,17.5,0.84,0
3937.22,5,54.4577223,18.8727219,277.1,14.5,0.84,0
3937.22,6,54.4444806,18.8828884,96.3,16.7,0.84,0
3937.22,7,54.4396206,18.8655231,331.0,14.5,0.84,0
3937.22,8,54.4391151,18.8648053,115.8,14.2,0.84,0
3938.23,0,54.4497330,18.8581730,199.2,17.5,0.84,0
3938.23,1,54.4549754,18.8685448,86.2,15.8,0.84,0
3938.23,2,54.4530996,18.8572473,176.3,20.0,0.84,0
3938.23,3,54.4418084,18.8733447,98.6,17.2,0.84,0
3938.23,4,54.4602598,18.8632885,161.3,14.7,0.84,0
3938.23,5,54.4577178,18.8726919,277.4,16.7,0.84,0
3938.23,6,54.4444758,18.8829293,94.3,19.5,0.84,0
3938.23,7,54.4396372,18.8655007,327.9,13.5,0.84,0
3938.23,8,54.4391121,18.8648362,118.1,11.9,0.84,0
3939.23,0,54.4497097,18.8581506,196.3,18.3,0.84,0
3939.23,1,54.4549616,18.8685839,85.7,13.9,0.84,0
3939.23,2,54.4530731,18.8572706,158.8,15.6,0.84,0
3939.23,3,54.4418079,18.8733859,96.6,19.8,0.84,0
3939.23,4,54.4602360,18.8632999,160.9,14.5,0.84,0
3939.23,5,54.4577178,18.8726393,277.1,19.5,0.84,0
3939.23,6,54.4444740,18.8829726,95.6,19.4,0.84,0
3939.23,7,54.4396624,18.8654751,326.9,14.4,0.84,0
3939.23,8,54.4391013,18.8648653,114.3,12.7,0.84,0
3940.23,0,54.4496821,18.8581258,191.5,16.9,0.84,0
3940.23,1,54.4549777,18.8686249,83.9,15.7,0.84,0
3940.23,2,54.4530524,18.8572697,146.6,12.8,0.84,0
3940.23,3,54.4418103,18.8734443,95.6,18.9,0.84,0
3940.23,4,54.4602080,18.8633132,158.2,17.4,0.84,0
