t_s,drone_id,lat,lon,heading_deg,speed_kn,kf_std_m,is_lost
1633.57,5,54.4445411,18.8791912,266.6,14.9,0.84,0
1633.57,6,54.4572799,18.8761023,296.1,14.7,0.84,0
1633.57,7,54.4485076,18.8815240,218.9,15.7,0.84,0
1633.57,8,54.4596545,18.8852777,7.1,20.1,0.84,0
1633.57,9,54.4432616,18.8944482,175.2,16.9,0.84,0
1633.57,10,54.4499391,18.8728501,97.7,16.4,0.84,0
1633.57,11,54.4577334,18.8912555,287.5,11.2,0.84,0
1633.57,12,54.4498395,18.8653698,97.6,20.1,0.84,0
1633.57,13,54.4474954,18.8810574,186.2,13.9,0.84,0
1633.57,14,54.4393900,18.8898202,253.3,15.7,0.84,0
1633.57,15,54.4437507,18.8764949,186.5,15.8,0.84,0
1633.57,16,54.4479707,18.8665962,285.9,18.9,0.84,0
1633.57,17,54.4480873,18.8824891,284.3,6.8,0.84,0
1634.77,0,54.4621668,18.8945615,9.3,15.7,0.84,0
1634.77,1,54.4434188,18.8809512,356.2,15.6,0.84,0
1634.77,2,54.4631487,18.8913564,275.2,13.8,0.84,0
1634.77,3,54.4545036,18.8658965,287.1,14.9,0.84,0
1634.77,4,54.4488624,18.8874401,139.9,14.8,0.84,0
1634.77,5,54.4445451,18.8791550,265.0,17.9,0.84,0
1634.77,6,54.4573019,18.8760822,290.8,13.9,0.84,0
1634.77,7,54.4484866,18.8815072,217.4,13.3,0.84,0
1634.77,8,54.4596863,18.8853012,8.5,18.3,0.84,0
1634.77,9,54.4432255,18.8944481,173.7,19.7,0.84,0
1634.77,10,54.4499428,18.8728804,96.8,19.2,0.84,0
1634.77,11,54.4577411,18.8912317,294.8,9.7,0.84,0
1634.77,12,54.4498423,18.8654269,99.2,18.2,0.84,0
1634.77,13,54.4474711,18.8810368,188.6,14.4,0.84,0
1634.77,14,54.4393585,18.8897995,249.0,15.6,0.84,0
1634.77,15,54.4437188,18.8765013,188.1,14.0,0.84,0
1634.77,16,54.4479732,18.8665399,288.2,19.5,0.84,0
1634.77,17,54.4480869,18.8824741,280.5,5.5,0.84,0
1635.78,0,54.4621901,18.8945748,7.7,18.7,0.84,0
1635.78,1,54.4434556,18.8809475,355.9,18.5,0.84,0
1635.78,2,54.4631517,18.8913331,274.9,15.0,0.84,0
1635.78,3,54.4545138,18.8658700,284.5,17.9,0.84,0
1635.78,4,54.4488454,18.8874640,137.1,17.9,0.84,0
1635.78,5,54.4445349,18.8791078,265.4,19.7,0.84,0
1635.78,6,54.4573162,18.8760605,290.9,15.2,0.84,0
1635.78,7,54.4484735,18.8814843,217.9,11.8,0.84,0
1635.78,8,54.4597085,18.8853069,8.1,15.5,0.84,0
1635.78,9,54.4431981,18.8944497,173.1,19.3,0.84,0
1635.78,10,54.4499339,18.8729392,98.1,19.5,0.84,0
1635.78,11,54.4577544,18.8912024,299.9,12.1,0.84,0
1635.78,12,54.4498393,18.8654652,100.4,15.5,0.84,0
1635.78,13,54.4474422,18.8810292,189.8,17.5,0.84,0
1635.78,14,54.4393524,18.8897696,253.8,16.5,0.84,0
1635.78,15,54.4436975,18.8764900,188.7,15.6,0.84,0
1635.78,16,54.4479862,18.8665037,287.3,16.9,0.84,0
1635.78,17,54.4480861,18.8824669,283.3,4.3,0.84,0
1636.78,0,54.4622186,18.8945925,7.8,19.7,0.84,0
1636.78,1,54.4434767,18.8809487,351.0,19.3,0.84,0
1636.78,2,54.4631514,18.8912851,274.7,18.1,0.84,0
1636.78,3,54.4545244,18.8658154,285.7,20.1,0.84,0
1636.78,4,54.4488264,18.8874807,138.7,20.3,0.84,0
1636.78,5,54.4445344,18.8790584,263.9,18.1,0.84,0
1636.78,6,54.4573322,18.8760267,284.3,17.7,0.84,0
1636.78,7,54.4484595,18.8814624,216.6,13.5,0.84,0
1636.78,8,54.4597230,18.8853066,3.7,14.0,0.84,0
1636.78,9,54.4431671,18.8944741,171.7,16.2,0.84,0
1636.78,10,54.4499320,18.8729904,94.6,16.8,0.84,0
1636.78,11,54.4577667,18.8911786,311.1,14.8,0.84,0
1636.78,12,54.4498394,18.8655003,99.6,14.2,0.84,0
1636.78,13,54.4474186,18.8810138,185.1,19.7,0.84,0
1636.78,14,54.4393352,18.8897244,257.9,17.0,0.84,0
1636.78,15,54.4436751,18.8764890,188.9,18.7,0.84,0
1636.78,16,54.4479851,18.8664500,287.4,14.2,0.84,0
1636.78,17,54.4480824,18.8824357,286.6,3.5,0.84,0
1637.78,0,54.4622425,18.8946076,8.2,17.4,0.84,0
1637.78,1,54.4435058,18.8809421,353.5,16.7,0.84,0
1637.78,2,54.4631533,18.8912534,274.1,19.8,0.84,0
1637.78,3,54.4545337,18.8657678,281.4,18.7,0.84,0
1637.78,4,54.4488016,18.8875221,139.2,18.6,0.84,0
1637.78,5,54.4445384,18.8790014,265.8,15.3,0.84,0
1637.78,6,54.4573461,18.8759973,285.7,18.4,0.84,0
1637.78,7,54.4484395,18.8814439,216.7,16.4,0.84,0
1637.78,8,54.4597542,18.8852995,2.5,15.9,0.84,0
1637.78,9,54.4431477,18.8944811,170.7,13.9,0.84,0
1637.78,10,54.4499269,18.8730219,99.1,14.2,0.84,0
1637.78,11,54.4577695,18.8911450,321.6,16.1,0.84,0
1637.78,12,54.4498386,18.8655310,87.8,11.0,0.84,0
1637.78,13,54.4473892,18.8809934,186.6,18.0,0.84,0
1637.78,14,54.4393270,18.8896889,260.1,16.9,0.84,0
1637.78,15,54.4436493,18.8764647,187.2,19.8,0.84,0
1637.78,16,54.4479892,18.8663963,288.1,14.7,0.84,0
1637.78,17,54.4480879,18.8824476,287.0,4.2,0.84,0
1638.78,0,54.4622728,18.8946066,8.9,15.2,0.84,0
1638.78,1,54.4435190,18.8809555,352.3,14.2,0.84,0
1638.78,2,54.4631507,18.8911855,272.7,17.8,0.84,0
1638.78,3,54.4545404,18.8657255,287.9,15.8,0.84,0
1638.78,4,54.4487873,18.8875426,138.9,15.7,0.84,0
1638.78,5,54.4445321,18.8789631,265.4,14.0,0.84,0
1638.78,6,54.4573666,18.8759632,285.0,17.2,0.84,0
1638.78,7,54.4484193,18.8814200,219.2,17.1,0.84,0
1638.78,8,54.4597872,18.8853070,1.3,18.8,0.84,0
1638.78,9,54.4431266,18.8944880,170.9,15.2,0.84,0
1638.78,10,54.4499191,18.8730684,98.7,14.8,0.84,0
1638.78,11,54.4577770,18.8911289,327.6,15.4,0.84,0
1638.78,12,54.4498255,18.8655541,82.1,8.9,0.84,0
1638.78,13,54.4473772,18.8809781,185.0,15.2,0.84,0
1638.78,14,54.4393092,18.8896393,258.0,16.6,0.84,0
1638.78,15,54.4436173,18.8764604,190.2,17.3,0.84,0
1638.78,16,54.4479927,18.8663611,286.6,17.9,0.84,0
1638.78,17,54.4480915,18.8824265,289.0,5.9,0.84,0
1639.79,0,54.4622938,18.8946243,9.1,14.9,0.84,0
1639.79,1,54.4435448,18.8809541,356.1,14.4,0.84,0
1639.79,2,54.4631515,18.8911439,271.3,15.0,0.84,0
1639.79,3,54.4545373,18.8656955,283.6,13.9,0.84,0
1639.79,4,54.4487706,18.8875703,138.4,14.2,0.84,0
1639.79,5,54.4445374,18.8789177,270.2,16.0,0.84,0
1639.79,6,54.4573835,18.8759306,284.0,15.1,0.84,0
1639.79,7,54.4483930,18.8813989,215.2,14.4,0.84,0
1639.79,8,54.4598090,18.8853071,7.1,19.6,0.84,0
1639.79,9,54.4431061,18.8944924,172.3,18.2,0.84,0
1639.79,10,54.4499192,18.8731235,97.1,17.9,0.84,0
1639.79,11,54.4577930,18.8910835,334.7,14.3,0.84,0
1639.79,12,54.4498286,18.8656089,73.8,10.3,0.84,0
1639.79,13,54.4473527,18.8809870,185.8,13.8,0.84,0
1639.79,14,54.4393005,18.8896055,261.1,16.8,0.84,0
1639.79,15,54.4435905,18.8764518,187.8,14.6,0.84,0
1639.79,16,54.4480131,18.8663109,287.2,20.2,0.84,0
1639.79,17,54.4480932,18.8824175,293.4,6.4,0.84,0
1641.00,0,54.4623210,18.8946382,8.0,17.0,0.84,0
1641.00,1,54.4435965,18.8809292,352.8,19.5,0.84,0
1641.00,2,54.4631513,18.8910623,271.1,17.0,0.84,0
1641.00,3,54.4545471,18.8656092,284.4,18.5,0.84,0
1641.00,4,54.4487314,18.8876113,139.2,18.9,0.84,0
1641.00,5,54.4445347,18.8788257,261.6,19.0,0.84,0
1641.00,6,54.4574022,18.8758660,281.1,16.7,0.84,0
1641.00,7,54.4483714,18.8813567,212.5,12.7,0.84,0
1641.00,8,54.4598709,18.8853287,349.2,13.1,0.84,0
1641.00,9,54.4430456,18.8944906,170.8,18.1,0.84,0
1641.00,10,54.4499194,18.8732022,95.1,18.6,0.84,0
1641.00,11,54.4578171,18.8910351,337.2,16.2,0.84,0
1641.00,12,54.4498492,18.8656522,56.1,15.3,0.84,0
1641.00,13,54.4473079,18.8809695,186.1,18.9,0.84,0
1641.00,14,54.4392773,18.8895267,257.5,17.3,0.84,0
1641.00,15,54.4435404,18.8764370,187.1,17.3,0.84,0
1641.00,16,54.4480309,18.8662397,287.1,15.8,0.84,0
1641.00,17,54.4481054,18.8823795,287.6,5.7,0.84,0
1642.00,0,54.4623496,18.8946444,6.4,18.9,0.84,0
1642.00,1,54.4436293,18.8809341,353.0,18.1,0.84,0
1642.00,2,54.4631540,18.8910135,272.2,19.8,0.84,0
1642.00,3,54.4545627,18.8655555,285.6,20.0,0.84,0
1642.00,4,54.4487133,18.8876596,141.7,19.5,0.84,0
1642.00,5,54.4445275,18.8787893,265.7,16.4,0.84,0
1642.00,6,54.4574211,18.8758273,280.7,18.9,0.84,0
1642.00,7,54.4483461,18.8813413,216.8,15.6,0.84,0
1642.00,8,54.4598897,18.8853232,343.0,10.5,0.84,0
1642.00,9,54.4430254,18.8944920,172.8,15.3,0.84,0
1642.00,10,54.4499099,18.8732659,97.9,15.7,0.84,0
1642.00,11,54.4578306,18.8909884,340.3,17.8,0.84,0
1642.00,12,54.4498486,18.8656801,44.5,15.0,0.84,0
1642.00,13,54.4472667,18.8809607,185.2,19.4,0.84,0
1642.00,14,54.4392735,18.8894975,260.9,17.1,0.84,0
1642.00,15,54.4435192,18.8764140,189.4,20.1,0.84,0
1642.00,16,54.4480354,18.8662036,287.3,13.9,0.84,0
1642.00,17,54.4481088,18.8823531,284.8,5.5,0.84,0
1643.20,0,54.4624096,18.8946461,9.7,16.3,0.84,0
1643.20,1,54.4436579,18.8809223,351.1,15.3,0.84,0
1643.20,2,54.4631604,18.8909564,267.7,19.4,0.84,0
1643.20,3,54.4545743,18.8654857,286.0,17.9,0.84,0
1643.20,4,54.4486866,18.8876893,138.9,17.0,0.84,0
1643.20,5,54.4445240,18.8787419,263.5,13.9,0.84,0
1643.20,6,54.4574337,18.8757946,282.3,18.8,0.84,0
1643.20,7,54.4483261,18.8813123,217.0,17.6,0.84,0
1643.20,8,54.4599033,18.8853218,336.4,10.4,0.84,0
1643.20,9,54.4429884,18.8944848,173.6,14.2,0.84,0
1643.20,10,54.4499010,18.8733102,94.9,14.1,0.84,0
1643.20,11,54.4578556,18.8909624,345.1,17.5,0.84,0
1643.20,12,54.4498611,18.8657154,40.7,13.5,0.84,0
1643.20,13,54.4472458,18.8809521,185.2,16.6,0.84,0
1643.20,14,54.4392706,18.8894660,259.0,16.5,0.84,0
1643.20,15,54.4434872,18.8764107,190.0,19.2,0.84,0
1643.20,16,54.4480455,18.8661705,286.4,15.6,0.84,0
1643.20,17,54.4481147,18.8823291,281.9,6.1,0.84,0
1644.20,0,54.4624328,18.8946532,8.5,14.7,0.84,0
1644.20,1,54.4436757,18.8809117,353.0,14.1,0.84,0
1644.20,2,54.4631661,18.8909075,271.1,16.4,0.84,0
1644.20,3,54.4545727,18.8654409,287.4,15.2,0.84,0
1644.20,4,54.4486722,18.8877204,141.8,14.4,0.84,0
1644.20,5,54.4445255,18.8787083,262.7,14.8,0.84,0
1644.20,6,54.4574461,18.8757598,281.4,16.4,0.84,0
1644.20,7,54.4483137,18.8812857,214.8,15.6,0.84,0
1644.20,8,54.4599097,18.8853145,329.4,13.0,0.84,0
1644.20,9,54.4429684,18.8944968,175.5,16.6,0.84,0
1644.20,10,54.4498920,18.8733299,95.5,15.9,0.84,0
1644.20,11,54.4578676,18.8909406,346.8,15.8,0.84,0
1644.20,12,54.4498609,18.8657537,31.0,13.1,0.84,0
1644.20,13,54.4472273,18.8809462,183.7,14.0,0.84,0
1644.20,14,54.4392578,18.8894078,255.1,16.4,0.84,0
1644.20,15,54.4434658,18.8764039,191.3,16.2,0.84,0
1644.20,16,54.4480478,18.8661325,285.3,18.5,0.84,0
1644.20,17,54.4481235,18.8823091,277.1,7.0,0.84,0
1645.21,0,54.4624547,18.8946387,6.4,15.5,0.84,0
1645.21,1,54.4437043,18.8809092,1.7,10.8,0.84,0
1645.21,2,54.4631744,18.8908631,270.9,13.7,0.84,0
1645.21,3,54.4545827,18.8654188,287.6,14.4,0.84,0
1645.21,4,54.4486525,18.8877441,144.3,14.7,0.84,0
1645.21,5,54.4445037,18.8786699,258.0,17.9,0.84,0
1645.21,6,54.4574593,18.8757376,283.2,14.2,0.84,0
1645.21,7,54.4482938,18.8812636,213.3,13.0,0.84,0
1645.21,8,54.4599145,18.8853224,324.6,15.4,0.84,0
1645.21,9,54.4429416,18.8945165,171.6,19.4,0.84,0
1645.21,10,54.4498863,18.8733882,95.9,18.9,0.84,0
1645.21,11,54.4578763,18.8909166,344.5,15.0,0.84,0
1645.21,12,54.4498641,18.8658024,33.4,14.4,0.84,0
1645.21,13,54.4471998,18.8809490,185.2,14.7,0.84,0
1645.21,14,54.4392481,18.8893550,259.3,16.9,0.84,0
1645.21,15,54.4434358,18.8763928,191.5,13.6,0.84,0
1645.21,16,54.4480526,18.8660842,286.7,19.7,0.84,0
1645.21,17,54.4481248,18.8822940,272.3,7.0,0.84,0
1646.21,0,54.4624807,18.8946640,9.6,18.1,0.84,0
1646.21,1,54.4437176,18.8809213,9.7,8.8,0.84,0
1646.21,2,54.4631700,18.8908259,271.4,14.9,0.84,0
1646.21,3,54.4545940,18.8653569,289.0,16.6,0.84,0
1646.21,4,54.4486199,18.8877651,142.2,17.7,0.84,0
1646.21,5,54.4445006,18.8786263,266.0,19.8,0.84,0
1646.21,6,54.4574673,18.8756909,283.0,15.1,0.84,0
1646.21,7,54.4482795,18.8812425,212.6,12.0,0.84,0
1646.21,8,54.4599500,18.8853033,312.1,15.8,0.84,0
1646.21,9,54.4429120,18.8945297,170.9,19.3,0.84,0
1646.21,10,54.4498899,18.8734259,94.4,19.8,0.84,0
1646.21,11,54.4578903,18.8908941,346.0,16.3,0.84,0
1646.21,12,54.4498769,18.8658193,24.7,16.8,0.84,0
1646.21,13,54.4471661,18.8809375,186.5,17.7,0.84,0
1646.21,14,54.4392386,18.8893223,262.0,17.0,0.84,0
1646.21,15,54.4434025,18.8763944,186.2,14.6,0.84,0
1646.21,16,54.4480584,18.8660427,286.8,17.4,0.84,0
1646.21,17,54.4481204,18.8822770,266.9,6.3,0.84,0
1647.21,0,54.4625019,18.8946658,7.8,19.4,0.84,0
1647.21,1,54.4437343,18.8809057,16.1,10.0,0.84,0
1647.21,2,54.4631721,18.8907899,269.1,17.9,0.84,0
1647.21,3,54.4546006,18.8653266,284.1,19.3,0.84,0
1647.21,4,54.4485981,18.8877994,138.5,19.8,0.84,0
1647.21,5,54.4444993,18.8785813,266.8,17.5,0.84,0
1647.21,6,54.4574714,18.8756546,279.5,18.1,0.84,0
1647.21,7,54.4482627,18.8812242,214.1,13.9,0.84,0
1647.21,8,54.4599684,18.8852932,305.6,14.2,0.84,0
1647.21,9,54.4428859,18.8945372,170.8,16.3,0.84,0
1647.21,10,54.4498930,18.8734760,97.1,17.4,0.84,0
1647.21,11,54.4579167,18.8908735,347.9,18.1,0.84,0
1647.21,12,54.4498853,18.8658543,24.3,17.4,0.84,0
1647.21,13,54.4471463,18.8809193,187.6,19.9,0.84,0
1647.21,14,54.4392332,18.8892913,262.1,16.8,0.84,0
1647.21,15,54.4433799,18.8763889,189.3,17.6,0.84,0
1647.21,16,54.4480735,18.8659984,288.2,14.7,0.84,0
1647.21,17,54.4481172,18.8822669,270.1,5.0,0.84,0
1648.41,0,54.4625362,18.8946788,5.0,17.4,0.84,0
1648.41,1,54.4437424,18.8808969,24.8,13.0,0.84,0
1648.41,2,54.4631726,18.8907544,267.8,20.0,0.84,0
1648.41,3,54.4546011,18.8652765,281.8,19.1,0.84,0
1648.41,4,54.4485851,18.8878444,138.6,18.3,0.84,0
1648.41,5,54.4445079,18.8785183,266.0,14.7,0.84,0
1648.41,6,54.4574835,18.8755959,280.1,19.7,0.84,0
1648.41,7,54.4482381,18.8811930,210.6,16.9,0.84,0
1648.41,8,54.4599978,18.8852673,303.2,13.3,0.84,0
1648.41,9,54.4428659,18.8945412,172.6,13.7,0.84,0
1648.41,10,54.4498941,18.8735214,98.6,14.9,0.84,0
1648.41,11,54.4579365,18.8908366,344.7,18.4,0.84,0
1648.41,12,54.4499029,18.8658854,19.6,16.2,0.84,0
1648.41,13,54.4471146,18.8809338,184.6,18.1,0.84,0
1648.41,14,54.4392234,18.8892224,261.5,16.9,0.84,0
1648.41,15,54.4433581,18.8763760,187.3,20.1,0.84,0
1648.41,16,54.4480748,18.8659698,286.3,14.5,0.84,0
1648.41,17,54.4481237,18.8822713,273.1,4.0,0.84,0
1649.42,0,54.4625605,18.8946899,350.8,13.5,0.84,0
1649.42,1,54.4437721,18.8809187,39.5,15.2,0.84,0
1649.42,2,54.4631754,18.8906918,268.1,18.5,0.84,0
1649.42,3,54.4546217,18.8652247,284.9,16.5,0.84,0
1649.42,4,54.4485614,18.8878710,139.6,15.5,0.84,0
1649.42,5,54.4445034,18.8784546,265.8,14.2,0.84,0
1649.42,6,54.4574890,18.8755444,279.8,18.1,0.84,0
1649.42,7,54.4482216,18.8811600,213.5,17.1,0.84,0
1649.42,8,54.4600222,18.8852586,300.5,14.4,0.84,0
1649.42,9,54.4428380,18.8945415,172.0,14.8,0.84,0
1649.42,10,54.4498814,18.8735584,98.8,14.8,0.84,0
1649.42,11,54.4579676,18.8908153,346.3,16.9,0.84,0
1649.42,12,54.4499186,18.8659142,14.9,14.7,0.84,0
1649.42,13,54.4470973,18.8809149,185.3,15.3,0.84,0
1649.42,14,54.4392147,18.8891846,262.9,17.1,0.84,0
1649.42,15,54.4433274,18.8763686,188.2,18.6,0.84,0
1649.42,16,54.4480777,18.8659169,288.0,17.1,0.84,0
1649.42,17,54.4481280,18.8822681,275.2,3.2,0.84,0
1650.61,0,54.4625811,18.8946824,343.8,11.1,0.84,0
1650.61,1,54.4437850,18.8809276,46.2,14.9,0.84,0
1650.61,2,54.4631772,18.8906542,269.4,15.5,0.84,0
1650.61,3,54.4546172,18.8651924,285.0,14.1,0.84,0
1650.61,4,54.4485531,18.8879100,136.1,14.3,0.84,0
1650.61,5,54.4444969,18.8784238,264.0,16.8,0.84,0
1650.61,6,54.4574939,18.8754940,277.3,15.3,0.84,0
1650.61,7,54.4482060,18.8811246,211.3,14.5,0.84,0
1650.61,8,54.4600340,18.8852441,296.5,16.5,0.84,0
1650.61,9,54.4428136,18.8945441,172.4,17.9,0.84,0
1650.61,10,54.4498742,18.8735877,97.3,17.3,0.84,0
1650.61,11,54.4579979,18.8908055,348.4,14.9,0.84,0
1650.61,12,54.4499297,18.8659307,14.7,14.8,0.84,0
1650.61,13,54.4470681,18.8808983,184.0,14.1,0.84,0
1650.61,14,54.4392153,18.8891351,260.3,17.2,0.84,0
1650.61,15,54.4433015,18.8763838,185.4,15.8,0.84,0
1650.61,16,54.4480778,18.8658740,290.6,19.6,0.84,0
1650.61,17,54.4481330,18.8822588,277.6,3.9,0.84,0
1651.80,0,54.4625932,18.8946745,337.6,10.2,0.84,0
1651.80,1,54.4438024,18.8809497,54.4,13.6,0.84,0
1651.80,2,54.4631723,18.8906221,270.5,13.9,0.84,0
1651.80,3,54.4546238,18.8651589,285.3,15.2,0.84,0
1651.80,4,54.4485322,18.8879371,136.3,16.5,0.84,0
1651.80,5,54.4444981,18.8783922,263.8,19.7,0.84,0
1651.80,6,54.4574994,18.8754515,279.9,14.3,0.84,0
1651.80,7,54.4481822,18.8811126,209.1,12.2,0.84,0
1651.80,8,54.4600478,18.8852217,289.8,17.5,0.84,0
1651.80,9,54.4427820,18.8945444,172.5,20.2,0.84,0
1651.80,10,54.4498757,18.8736323,95.7,19.5,0.84,0
1651.80,11,54.4580149,18.8907922,350.8,15.0,0.84,0
1651.80,12,54.4499481,18.8659621,14.4,17.1,0.84,0
1651.80,13,54.4470357,18.8809067,179.5,16.2,0.84,0
1651.80,14,54.4392091,18.8891100,258.2,17.1,0.84,0
1651.80,15,54.4432756,18.8763651,185.1,14.0,0.84,0
1651.80,16,54.4480890,18.8658246,291.2,18.9,0.84,0
1651.80,17,54.4481381,18.8822608,273.6,8.1,0.84,0
1653.01,0,54.4626150,18.8946645,327.9,12.0,0.84,0
1653.01,1,54.4438177,18.8809636,57.7,13.3,0.84,0
1653.01,2,54.4631807,18.8905646,270.3,16.0,0.84,0
1653.01,3,54.4546320,18.8651036,286.0,18.2,0.84,0
1653.01,4,54.4485151,18.8879526,139.1,19.2,0.84,0
1653.01,5,54.4444912,18.8783000,262.8,16.5,0.84,0
1653.01,6,54.4575091,18.8753590,282.1,19.1,0.84,0
1653.01,7,54.4481450,18.8810638,207.9,16.0,0.84,0
1653.01,8,54.4600803,18.8851879,287.5,15.3,0.84,0
1653.01,9,54.4427402,18.8945639,172.9,15.9,0.84,0
1653.01,10,54.4498598,18.8737388,93.0,15.8,0.84,0
1653.01,11,54.4580599,18.8907579,348.6,19.5,0.84,0
1653.01,12,54.4499962,18.8660218,14.6,18.1,0.84,0
1653.01,13,54.4469887,18.8809074,187.1,19.2,0.84,0
1653.01,14,54.4391947,18.8890135,260.9,16.3,0.84,0
1653.01,15,54.4432312,18.8763428,189.6,18.5,0.84,0
1653.01,16,54.4481105,18.8657482,285.7,13.6,0.84,0
1653.01,17,54.4481283,18.8821977,253.0,8.2,0.84,0
1654.01,0,54.4626283,18.8946668,322.6,14.5,0.84,0
1654.01,1,54.4438345,18.8809593,57.8,14.7,0.84,0
1654.01,2,54.4631833,18.8905367,270.7,18.9,0.84,0
1654.01,3,54.4546359,18.8650706,285.3,20.0,0.84,0
1654.01,4,54.4484916,18.8879816,144.3,19.2,0.84,0
1654.01,5,54.4444840,18.8782593,264.3,13.9,0.84,0
1654.01,6,54.4575313,18.8753291,278.9,19.3,0.84,0
1654.01,7,54.4481253,18.8810567,203.6,17.9,0.84,0
1654.01,8,54.4600995,18.8851563,286.2,15.1,0.84,0
1654.01,9,54.4427152,18.8945642,173.9,14.1,0.84,0
1654.01,10,54.4498627,18.8737891,96.1,13.9,0.84,0
1654.01,11,54.4580917,18.8907331,348.6,18.5,0.84,0
1654.01,12,54.4500167,18.8660448,11.1,15.5,0.84,0
1654.01,13,54.4469692,18.8808785,188.9,16.3,0.84,0
1654.01,14,54.4391907,18.8889649,261.2,16.7,0.84,0
1654.01,15,54.4431944,18.8763338,188.0,19.5,0.84,0
1654.01,16,54.4481248,18.8657204,289.4,15.0,0.84,0
1654.01,17,54.4481206,18.8821713,255.2,6.7,0.84,0
1655.20,0,54.4626705,18.8946607,306.5,15.3,0.84,0
1655.20,1,54.4438713,18.8810198,71.8,17.1,0.84,0
1655.20,2,54.4631725,18.8904213,268.9,17.4,0.84,0
1655.20,3,54.4546508,18.8649795,285.0,15.4,0.84,0
1655.20,4,54.4484442,18.8880327,141.0,13.8,0.84,0
1655.20,5,54.4444754,18.8782136,269.0,14.6,0.84,0
1655.20,6,54.4575400,18.8752825,279.0,16.3,0.84,0
1655.20,7,54.4481055,18.8810295,203.8,16.2,0.84,0
1655.20,8,54.4601247,18.8851165,285.4,16.5,0.84,0
1655.20,9,54.4426903,18.8945783,174.9,15.7,0.84,0
1655.20,10,54.4498602,18.8738228,96.1,15.4,0.84,0
1655.20,11,54.4581151,18.8906962,348.6,15.7,0.84,0
1655.20,12,54.4500348,18.8660843,10.9,14.1,0.84,0
1655.20,13,54.4469488,18.8808873,183.8,13.7,0.84,0
1655.20,14,54.4391817,18.8889164,263.4,17.3,0.84,0
1655.20,15,54.4431662,18.8763293,187.3,17.2,0.84,0
1655.20,16,54.4481343,18.8656656,288.7,18.0,0.84,0
1655.20,17,54.4481254,18.8821644,251.8,6.4,0.84,0
1656.21,0,54.4626865,18.8946547,301.2,13.8,0.84,0
1656.21,1,54.4438783,18.8810396,73.3,15.8,0.84,0
1656.21,2,54.4631725,18.8903910,269.1,14.7,0.84,0
1656.21,3,54.4546600,18.8649384,285.3,14.3,0.84,0
1656.21,4,54.4484231,18.8880563,141.6,15.0,0.84,0
1656.21,5,54.4444804,18.8781717,268.4,17.7,0.84,0
1656.21,6,54.4575459,18.8752451,277.2,13.9,0.84,0
1656.21,7,54.4480876,18.8809929,203.7,13.7,0.84,0
1656.21,8,54.4601315,18.8850782,284.1,18.0,0.84,0
1656.21,9,54.4426639,18.8945873,169.6,18.7,0.84,0
1656.21,10,54.4498587,18.8738589,94.9,18.4,0.84,0
1656.21,11,54.4581356,18.8906859,349.7,14.0,0.84,0
1656.21,12,54.4500478,18.8660786,10.9,15.9,0.84,0
1656.21,13,54.4469187,18.8808849,183.4,14.5,0.84,0
1656.21,14,54.4391876,18.8888626,261.4,17.5,0.84,0
1656.21,15,54.4431520,18.8763381,188.0,14.5,0.84,0
1656.21,16,54.4481406,18.8656248,286.9,19.7,0.84,0
1656.21,17,54.4481206,18.8821431,249.9,5.3,0.84,0
1657.41,0,54.4627035,18.8946305,296.5,13.7,0.84,0
1657.41,1,54.4439020,18.8810530,74.4,15.0,0.84,0
1657.41,2,54.4631680,18.8903597,268.8,14.5,0.84,0
1657.41,3,54.4546726,18.8648913,288.2,16.6,0.84,0
1657.41,4,54.4484171,18.8880865,141.8,18.1,0.84,0
1657.41,5,54.4444816,18.8781276,268.0,19.8,0.84,0
1657.41,6,54.4575474,18.8751882,277.6,15.1,0.84,0
1657.41,7,54.4480708,18.8809831,203.0,12.6,0.84,0
1657.41,8,54.4601542,18.8850275,277.7,17.8,0.84,0
1657.41,9,54.4426334,18.8945864,172.1,19.7,0.84,0
1657.41,10,54.4498470,18.8739042,95.6,19.9,0.84,0
1657.41,11,54.4581561,18.8906741,348.8,15.8,0.84,0
1657.41,12,54.4500795,18.8661030,10.7,18.8,0.84,0
1657.41,13,54.4468952,18.8808778,183.3,17.7,0.84,0
1657.41,14,54.4391809,18.8888346,262.8,17.1,0.84,0
1657.41,15,54.4431311,18.8763366,185.6,14.6,0.84,0
1657.41,16,54.4481409,18.8655762,284.0,18.0,0.84,0
1657.41,17,54.4481218,18.8821316,248.9,4.4,0.84,0
1658.60,0,54.4627132,18.8946142,293.1,15.4,0.84,0
1658.60,1,54.4439301,18.8810897,75.2,15.8,0.84,0
1658.60,2,54.4631680,18.8902965,271.0,17.3,0.84,0
1658.60,3,54.4546677,18.8648481,287.1,19.4,0.84,0
1658.60,4,54.4483961,18.8881288,139.3,20.0,0.84,0
1658.60,5,54.4444756,18.8780952,266.2,18.1,0.84,0
1658.60,6,54.4575541,18.8751411,277.8,18.1,0.84,0
1658.60,7,54.4480419,18.8809504,204.8,14.5,0.84,0
1658.60,8,54.4601731,18.8849808,283.2,16.2,0.84,0
1658.60,9,54.4426002,18.8946085,173.3,17.2,0.84,0
1658.60,10,54.4498542,18.8739551,94.8,18.0,0.84,0
1658.60,11,54.4581897,18.8906730,349.4,18.7,0.84,0
1658.60,12,54.4501061,18.8661138,7.0,19.6,0.84,0
1658.60,13,54.4468585,18.8808753,183.4,20.2,0.84,0
