t_s,cell_id,centre_lat,centre_lon,staleness_s
2198.0,36,54.4497312,18.8572861,-1.0
2198.0,37,54.4497312,18.8619743,-1.0
2198.0,38,54.4497312,18.8666626,-1.0
2198.0,39,54.4497312,18.8713508,-1.0
2198.0,40,54.4497312,18.8760390,-1.0
2198.0,41,54.4497312,18.8807273,-1.0
2198.0,42,54.4497312,18.8854155,-1.0
2198.0,43,54.4497312,18.8901037,7.0
2198.0,44,54.4497312,18.8947920,-1.0
2198.0,45,54.4524261,18.8572861,-1.0
2198.0,46,54.4524261,18.8619743,-1.0
2198.0,47,54.4524261,18.8666626,-1.0
2198.0,48,54.4524261,18.8713508,-1.0
2198.0,49,54.4524261,18.8760390,-1.0
2198.0,50,54.4524261,18.8807273,0.0
2198.0,51,54.4524261,18.8854155,704.0
2198.0,52,54.4524261,18.8901037,2.0
2198.0,53,54.4524261,18.8947920,502.0
2198.0,54,54.4551211,18.8572861,-1.0
2198.0,55,54.4551211,18.8619743,-1.0
2198.0,56,54.4551211,18.8666626,-1.0
2198.0,57,54.4551211,18.8713508,-1.0
2198.0,58,54.4551211,18.8760390,-1.0
2198.0,59,54.4551211,18.8807273,-1.0
2198.0,60,54.4551211,18.8854155,491.0
2198.0,61,54.4551211,18.8901037,678.0
2198.0,62,54.4551211,18.8947920,1000.0
2198.0,63,54.4578160,18.8572861,-1.0
2198.0,64,54.4578160,18.8619743,-1.0
2198.0,65,54.4578160,18.8666626,-1.0
2198.0,66,54.4578160,18.8713508,-1.0
2198.0,67,54.4578160,18.8760390,-1.0
2198.0,68,54.4578160,18.8807273,-1.0
2198.0,69,54.4578160,18.8854155,-1.0
2198.0,70,54.4578160,18.8901037,819.0
2198.0,71,54.4578160,18.8947920,487.0
2198.0,72,54.4605109,18.8572861,-1.0
2198.0,73,54.4605109,18.8619743,-1.0
2198.0,74,54.4605109,18.8666626,-1.0
2198.0,75,54.4605109,18.8713508,-1.0
2198.0,76,54.4605109,18.8760390,6.0
2198.0,77,54.4605109,18.8807273,97.0
2198.0,78,54.4605109,18.8854155,18.0
2198.0,79,54.4605109,18.8901037,26.0
2198.0,80,54.4605109,18.8947920,10.0
2198.0,81,54.4632059,18.8572861,-1.0
2198.0,82,54.4632059,18.8619743,-1.0
2198.0,83,54.4632059,18.8666626,-1.0
2198.0,84,54.4632059,18.8713508,-1.0
2198.0,85,54.4632059,18.8760390,-1.0
2198.0,86,54.4632059,18.8807273,192.0
2198.0,87,54.4632059,18.8854155,357.0
2198.0,88,54.4632059,18.8901037,462.0
2198.0,89,54.4632059,18.8947920,550.0
2208.0,0,54.4389515,18.8572861,-1.0
2208.0,1,54.4389515,18.8619743,-1.0
2208.0,2,54.4389515,18.8666626,-1.0
2208.0,3,54.4389515,18.8713508,-1.0
2208.0,4,54.4389515,18.8760390,-1.0
2208.0,5,54.4389515,18.8807273,-1.0
2208.0,6,54.4389515,18.8854155,-1.0
2208.0,7,54.4389515,18.8901037,-1.0
2208.0,8,54.4389515,18.8947920,-1.0
2208.0,9,54.4416464,18.8572861,-1.0
2208.0,10,54.4416464,18.8619743,-1.0
2208.0,11,54.4416464,18.8666626,-1.0
2208.0,12,54.4416464,18.8713508,-1.0
2208.0,13,54.4416464,18.8760390,-1.0
2208.0,14,54.4416464,18.8807273,-1.0
2208.0,15,54.4416464,18.8854155,-1.0
2208.0,16,54.4416464,18.8901037,-1.0
2208.0,17,54.4416464,18.8947920,-1.0
2208.0,18,54.4443413,18.8572861,-1.0
2208.0,19,54.4443413,18.8619743,-1.0
2208.0,20,54.4443413,18.8666626,-1.0
2208.0,21,54.4443413,18.8713508,-1.0
2208.0,22,54.4443413,18.8760390,-1.0
2208.0,23,54.4443413,18.8807273,-1.0
2208.0,24,54.4443413,18.8854155,-1.0
2208.0,25,54.4443413,18.8901037,-1.0
2208.0,26,54.4443413,18.8947920,-1.0
2208.0,27,54.4470363,18.8572861,-1.0
2208.0,28,54.4470363,18.8619743,-1.0
2208.0,29,54.4470363,18.8666626,-1.0
2208.0,30,54.4470363,18.8713508,-1.0
2208.0,31,54.4470363,18.8760390,-1.0
2208.0,32,54.4470363,18.8807273,-1.0
2208.0,33,54.4470363,18.8854155,-1.0
2208.0,34,54.4470363,18.8901037,-1.0
2208.0,35,54.4470363,18.8947920,-1.0
2208.0,36,54.4497312,18.8572861,-1.0
2208.0,37,54.4497312,18.8619743,-1.0
2208.0,38,54.4497312,18.8666626,-1.0
2208.0,39,54.4497312,18.8713508,-1.0
2208.0,40,54.4497312,18.8760390,-1.0
2208.0,41,54.4497312,18.8807273,-1.0
2208.0,42,54.4497312,18.8854155,-1.0
2208.0,43,54.4497312,18.8901037,7.0
2208.0,44,54.4497312,18.8947920,-1.0
2208.0,45,54.4524261,18.8572861,-1.0
2208.0,46,54.4524261,18.8619743,-1.0
2208.0,47,54.4524261,18.8666626,-1.0
2208.0,48,54.4524261,18.8713508,-1.0
2208.0,49,54.4524261,18.8760390,-1.0
2208.0,50,54.4524261,18.8807273,0.0
2208.0,51,54.4524261,18.8854155,714.0
2208.0,52,54.4524261,18.8901037,2.0
2208.0,53,54.4524261,18.8947920,512.0
2208.0,54,54.4551211,18.8572861,-1.0
2208.0,55,54.4551211,18.8619743,-1.0
2208.0,56,54.4551211,18.8666626,-1.0
2208.0,57,54.4551211,18.8713508,-1.0
2208.0,58,54.4551211,18.8760390,-1.0
2208.0,59,54.4551211,18.8807273,-1.0
2208.0,60,54.4551211,18.8854155,501.0
2208.0,61,54.4551211,18.8901037,688.0
2208.0,62,54.4551211,18.8947920,1010.0
2208.0,63,54.4578160,18.8572861,-1.0
2208.0,64,54.4578160,18.8619743,-1.0
2208.0,65,54.4578160,18.8666626,-1.0
2208.0,66,54.4578160,18.8713508,-1.0
2208.0,67,54.4578160,18.8760390,-1.0
2208.0,68,54.4578160,18.8807273,-1.0
2208.0,69,54.4578160,18.8854155,-1.0
2208.0,70,54.4578160,18.8901037,829.0
2208.0,71,54.4578160,18.8947920,497.0
2208.0,72,54.4605109,18.8572861,-1.0
2208.0,73,54.4605109,18.8619743,-1.0
2208.0,74,54.4605109,18.8666626,-1.0
2208.0,75,54.4605109,18.8713508,-1.0
2208.0,76,54.4605109,18.8760390,16.0
2208.0,77,54.4605109,18.8807273,107.0
2208.0,78,54.4605109,18.8854155,18.0
2208.0,79,54.4605109,18.8901037,26.0
2208.0,80,54.4605109,18.8947920,10.0
2208.0,81,54.4632059,18.8572861,-1.0
2208.0,82,54.4632059,18.8619743,-1.0
2208.0,83,54.4632059,18.8666626,-1.0
2208.0,84,54.4632059,18.8713508,-1.0
2208.0,85,54.4632059,18.8760390,-1.0
2208.0,86,54.4632059,18.8807273,202.0
2208.0,87,54.4632059,18.8854155,367.0
2208.0,88,54.4632059,18.8901037,472.0
2208.0,89,54.4632059,18.8947920,560.0
2218.0,0,54.4389515,18.8572861,-1.0
2218.0,1,54.4389515,18.8619743,-1.0
2218.0,2,54.4389515,18.8666626,-1.0
2218.0,3,54.4389515,18.8713508,-1.0
2218.0,4,54.4389515,18.8760390,-1.0
2218.0,5,54.4389515,18.8807273,-1.0
2218.0,6,54.4389515,18.8854155,-1.0
2218.0,7,54.4389515,18.8901037,-1.0
2218.0,8,54.4389515,18.8947920,-1.0
2218.0,9,54.4416464,18.8572861,-1.0
2218.0,10,54.4416464,18.8619743,-1.0
2218.0,11,54.4416464,18.8666626,-1.0
2218.0,12,54.4416464,18.8713508,-1.0
2218.0,13,54.4416464,18.8760390,-1.0
2218.0,14,54.4416464,18.8807273,-1.0
2218.0,15,54.4416464,18.8854155,-1.0
2218.0,16,54.4416464,18.8901037,-1.0
2218.0,17,54.4416464,18.8947920,-1.0
2218.0,18,54.4443413,18.8572861,-1.0
2218.0,19,54.4443413,18.8619743,-1.0
2218.0,20,54.4443413,18.8666626,-1.0
2218.0,21,54.4443413,18.8713508,-1.0
2218.0,22,54.4443413,18.8760390,-1.0
2218.0,23,54.4443413,18.8807273,-1.0
2218.0,24,54.4443413,18.8854155,-1.0
2218.0,25,54.4443413,18.8901037,-1.0
2218.0,26,54.4443413,18.8947920,-1.0
2218.0,27,54.4470363,18.8572861,-1.0
2218.0,28,54.4470363,18.8619743,-1.0
2218.0,29,54.4470363,18.8666626,-1.0
2218.0,30,54.4470363,18.8713508,-1.0
2218.0,31,54.4470363,18.8760390,-1.0
2218.0,32,54.4470363,18.8807273,-1.0
2218.0,33,54.4470363,18.8854155,-1.0
2218.0,34,54.4470363,18.8901037,-1.0
2218.0,35,54.4470363,18.8947920,-1.0
2218.0,36,54.4497312,18.8572861,-1.0
2218.0,37,54.4497312,18.8619743,-1.0
2218.0,38,54.4497312,18.8666626,-1.0
2218.0,39,54.4497312,18.8713508,-1.0
2218.0,40,54.4497312,18.8760390,-1.0
2218.0,41,54.4497312,18.8807273,-1.0
2218.0,42,54.4497312,18.8854155,-1.0
2218.0,43,54.4497312,18.8901037,7.0
2218.0,44,54.4497312,18.8947920,-1.0
2218.0,45,54.4524261,18.8572861,-1.0
2218.0,46,54.4524261,18.8619743,-1.0
2218.0,47,54.4524261,18.8666626,-1.0
2218.0,48,54.4524261,18.8713508,-1.0
2218.0,49,54.4524261,18.8760390,-1.0
2218.0,50,54.4524261,18.8807273,0.0
2218.0,51,54.4524261,18.8854155,724.0
2218.0,52,54.4524261,18.8901037,2.0
2218.0,53,54.4524261,18.8947920,522.0
2218.0,54,54.4551211,18.8572861,-1.0
2218.0,55,54.4551211,18.8619743,-1.0
2218.0,56,54.4551211,18.8666626,-1.0
2218.0,57,54.4551211,18.8713508,-1.0
2218.0,58,54.4551211,18.8760390,-1.0
2218.0,59,54.4551211,18.8807273,-1.0
2218.0,60,54.4551211,18.8854155,511.0
2218.0,61,54.4551211,18.8901037,698.0
2218.0,62,54.4551211,18.8947920,1020.0
2218.0,63,54.4578160,18.8572861,-1.0
2218.0,64,54.4578160,18.8619743,-1.0
2218.0,65,54.4578160,18.8666626,-1.0
2218.0,66,54.4578160,18.8713508,-1.0
2218.0,67,54.4578160,18.8760390,-1.0
2218.0,68,54.4578160,18.8807273,-1.0
2218.0,69,54.4578160,18.8854155,-1.0
2218.0,70,54.4578160,18.8901037,839.0
2218.0,71,54.4578160,18.8947920,507.0
2218.0,72,54.4605109,18.8572861,-1.0
2218.0,73,54.4605109,18.8619743,-1.0
2218.0,74,54.4605109,18.8666626,-1.0
2218.0,75,54.4605109,18.8713508,-1.0
2218.0,76,54.4605109,18.8760390,26.0
2218.0,77,54.4605109,18.8807273,117.0
2218.0,78,54.4605109,18.8854155,18.0
2218.0,79,54.4605109,18.8901037,26.0
2218.0,80,54.4605109,18.8947920,10.0
2218.0,81,54.4632059,18.8572861,-1.0
2218.0,82,54.4632059,18.8619743,-1.0
2218.0,83,54.4632059,18.8666626,-1.0
2218.0,84,54.4632059,18.8713508,-1.0
2218.0,85,54.4632059,18.8760390,-1.0
2218.0,86,54.4632059,18.8807273,212.0
2218.0,87,54.4632059,18.8854155,377.0
2218.0,88,54.4632059,18.8901037,482.0
2218.0,89,54.4632059,18.8947920,570.0
2228.0,0,54.4389515,18.8572861,-1.0
2228.0,1,54.4389515,18.8619743,-1.0
2228.0,2,54.4389515,18.8666626,-1.0
2228.0,3,54.4389515,18.8713508,-1.0
2228.0,4,54.4389515,18.8760390,-1.0
2228.0,5,54.4389515,18.8807273,-1.0
2228.0,6,54.4389515,18.8854155,-1.0
2228.0,7,54.4389515,18.8901037,-1.0
2228.0,8,54.4389515,18.8947920,-1.0
2228.0,9,54.4416464,18.8572861,-1.0
2228.0,10,54.4416464,18.8619743,-1.0
2228.0,11,54.4416464,18.8666626,-1.0
2228.0,12,54.4416464,18.8713508,-1.0
2228.0,13,54.4416464,18.8760390,-1.0
2228.0,14,54.4416464,18.8807273,-1.0
2228.0,15,54.4416464,18.8854155,-1.0
2228.0,16,54.4416464,18.8901037,-1.0
2228.0,17,54.4416464,18.8947920,-1.0
2228.0,18,54.4443413,18.8572861,-1.0
2228.0,19,54.4443413,18.8619743,-1.0
2228.0,20,54.4443413,18.8666626,-1.0
2228.0,21,54.4443413,18.8713508,-1.0
2228.0,22,54.4443413,18.8760390,-1.0
2228.0,23,54.4443413,18.8807273,-1.0
2228.0,24,54.4443413,18.8854155,-1.0
2228.0,25,54.4443413,18.8901037,-1.0
2228.0,26,54.4443413,18.8947920,-1.0
2228.0,27,54.4470363,18.8572861,-1.0
2228.0,28,54.4470363,18.8619743,-1.0
2228.0,29,54.4470363,18.8666626,-1.0
2228.0,30,54.4470363,18.8713508,-1.0
2228.0,31,54.4470363,18.8760390,-1.0
2228.0,32,54.4470363,18.8807273,-1.0
2228.0,33,54.4470363,18.8854155,-1.0
2228.0,34,54.4470363,18.8901037,-1.0
2228.0,35,54.4470363,18.8947920,-1.0
2228.0,36,54.4497312,18.8572861,-1.0
2228.0,37,54.4497312,18.8619743,-1.0
2228.0,38,54.4497312,18.8666626,-1.0
2228.0,39,54.4497312,18.8713508,-1.0
2228.0,40,54.4497312,18.8760390,-1.0
2228.0,41,54.4497312,18.8807273,-1.0
2228.0,42,54.4497312,18.8854155,-1.0
2228.0,43,54.4497312,18.8901037,7.0
2228.0,44,54.4497312,18.8947920,-1.0
2228.0,45,54.4524261,18.8572861,-1.0
2228.0,46,54.4524261,18.8619743,-1.0
2228.0,47,54.4524261,18.8666626,-1.0
2228.0,48,54.4524261,18.8713508,-1.0
2228.0,49,54.4524261,18.8760390,-1.0
2228.0,50,54.4524261,18.8807273,0.0
2228.0,51,54.4524261,18.8854155,734.0
2228.0,52,54.4524261,18.8901037,2.0
2228.0,53,54.4524261,18.8947920,532.0
2228.0,54,54.4551211,18.8572861,-1.0
2228.0,55,54.4551211,18.8619743,-1.0
2228.0,56,54.4551211,18.8666626,-1.0
2228.0,57,54.4551211,18.8713508,-1.0
2228.0,58,54.4551211,18.8760390,-1.0
2228.0,59,54.4551211,18.8807273,-1.0
2228.0,60,54.4551211,18.8854155,521.0
2228.0,61,54.4551211,18.8901037,708.0
2228.0,62,54.4551211,18.8947920,1031.0
2228.0,63,54.4578160,18.8572861,-1.0
2228.0,64,54.4578160,18.8619743,-1.0
2228.0,65,54.4578160,18.8666626,-1.0
2228.0,66,54.4578160,18.8713508,-1.0
2228.0,67,54.4578160,18.8760390,-1.0
2228.0,68,54.4578160,18.8807273,-1.0
2228.0,69,54.4578160,18.8854155,-1.0
2228.0,70,54.4578160,18.8901037,849.0
2228.0,71,54.4578160,18.8947920,517.0
2228.0,72,54.4605109,18.8572861,-1.0
2228.0,73,54.4605109,18.8619743,-1.0
2228.0,74,54.4605109,18.8666626,-1.0
2228.0,75,54.4605109,18.8713508,-1.0
2228.0,76,54.4605109,18.8760390,36.0
2228.0,77,54.4605109,18.8807273,127.0
2228.0,78,54.4605109,18.8854155,18.0
2228.0,79,54.4605109,18.8901037,26.0
2228.0,80,54.4605109,18.8947920,10.0
2228.0,81,54.4632059,18.8572861,-1.0
2228.0,82,54.4632059,18.8619743,-1.0
2228.0,83,54.4632059,18.8666626,-1.0
2228.0,84,54.4632059,18.8713508,-1.0
2228.0,85,54.4632059,18.8760390,-1.0
2228.0,86,54.4632059,18.8807273,222.0
2228.0,87,54.4632059,18.8854155,387.0
2228.0,88,54.4632059,18.8901037,492.0
2228.0,89,54.4632059,18.8947920,581.0
2238.1,0,54.4389515,18.8572861,-1.0
2238.1,1,54.4389515,18.8619743,-1.0
2238.1,2,54.4389515,18.8666626,-1.0
2238.1,3,54.4389515,18.8713508,-1.0
2238.1,4,54.4389515,18.8760390,-1.0
2238.1,5,54.4389515,18.8807273,-1.0
2238.1,6,54.4389515,18.8854155,-1.0
2238.1,7,54.4389515,18.8901037,-1.0
2238.1,8,54.4389515,18.8947920,-1.0
2238.1,9,54.4416464,18.8572861,-1.0
2238.1,10,54.4416464,18.8619743,-1.0
2238.1,11,54.4416464,18.8666626,-1.0
2238.1,12,54.4416464,18.8713508,-1.0
2238.1,13,54.4416464,18.8760390,-1.0
2238.1,14,54.4416464,18.8807273,-1.0
2238.1,15,54.4416464,18.8854155,-1.0
2238.1,16,54.4416464,18.8901037,-1.0
2238.1,17,54.4416464,18.8947920,-1.0
2238.1,18,54.4443413,18.8572861,-1.0
2238.1,19,54.4443413,18.8619743,-1.0
2238.1,20,54.4443413,18.8666626,-1.0
2238.1,21,54.4443413,18.8713508,-1.0
2238.1,22,54.4443413,18.8760390,-1.0
2238.1,23,54.4443413,18.8807273,-1.0
2238.1,24,54.4443413,18.8854155,-1.0
2238.1,25,54.4443413,18.8901037,-1.0
2238.1,26,54.4443413,18.8947920,-1.0
2238.1,27,54.4470363,18.8572861,-1.0
2238.1,28,54.4470363,18.8619743,-1.0
2238.1,29,54.4470363,18.8666626,-1.0
2238.1,30,54.4470363,18.8713508,-1.0
2238.1,31,54.4470363,18.8760390,-1.0
2238.1,32,54.4470363,18.8807273,-1.0
2238.1,33,54.4470363,18.8854155,-1.0
2238.1,34,54.4470363,18.8901037,-1.0
2238.1,35,54.4470363,18.8947920,-1.0
2238.1,36,54.4497312,18.8572861,-1.0
2238.1,37,54.4497312,18.8619743,-1.0
2238.1,38,54.4497312,18.8666626,-1.0
2238.1,39,54.4497312,18.8713508,-1.0
2238.1,40,54.4497312,18.8760390,-1.0
2238.1,41,54.4497312,18.8807273,-1.0
2238.1,42,54.4497312,18.8854155,-1.0
2238.1,43,54.4497312,18.8901037,7.0
2238.1,44,54.4497312,18.8947920,-1.0
2238.1,45,54.4524261,18.8572861,-1.0
2238.1,46,54.4524261,18.8619743,-1.0
2238.1,47,54.4524261,18.8666626,-1.0
2238.1,48,54.4524261,18.8713508,-1.0
2238.1,49,54.4524261,18.8760390,-1.0
2238.1,50,54.4524261,18.8807273,0.0
2238.1,51,54.4524261,18.8854155,744.0
2238.1,52,54.4524261,18.8901037,2.0
2238.1,53,54.4524261,18.8947920,542.0
2238.1,54,54.4551211,18.8572861,-1.0
2238.1,55,54.4551211,18.8619743,-1.0
2238.1,56,54.4551211,18.8666626,-1.0
2238.1,57,54.4551211,18.8713508,-1.0
2238.1,58,54.4551211,18.8760390,-1.0
2238.1,59,54.4551211,18.8807273,-1.0
2238.1,60,54.4551211,18.8854155,531.0
2238.1,61,54.4551211,18.8901037,718.0
2238.1,62,54.4551211,18.8947920,1041.0
2238.1,63,54.4578160,18.8572861,-1.0
2238.1,64,54.4578160,18.8619743,-1.0
2238.1,65,54.4578160,18.8666626,-1.0
2238.1,66,54.4578160,18.8713508,15.0
2238.1,67,54.4578160,18.8760390,14.0
2238.1,68,54.4578160,18.8807273,-1.0
2238.1,69,54.4578160,18.8854155,-1.0
2238.1,70,54.4578160,18.8901037,859.0
2238.1,71,54.4578160,18.8947920,527.0
2238.1,72,54.4605109,18.8572861,-1.0
2238.1,73,54.4605109,18.8619743,-1.0
2238.1,74,54.4605109,18.8666626,-1.0
2238.1,75,54.4605109,18.8713508,-1.0
2238.1,76,54.4605109,18.8760390,46.0
2238.1,77,54.4605109,18.8807273,137.0
2238.1,78,54.4605109,18.8854155,18.0
2238.1,79,54.4605109,18.8901037,26.0
2238.1,80,54.4605109,18.8947920,10.0
2238.1,81,54.4632059,18.8572861,-1.0
2238.1,82,54.4632059,18.8619743,-1.0
2238.1,83,54.4632059,18.8666626,-1.0
2238.1,84,54.4632059,18.8713508,-1.0
2238.1,85,54.4632059,18.8760390,-1.0
2238.1,86,54.4632059,18.8807273,232.0
2238.1,87,54.4632059,18.8854155,397.0
2238.1,88,54.4632059,18.8901037,502.0
2238.1,89,54.4632059,18.8947920,591.0
2248.1,0,54.4389515,18.8572861,-1.0
2248.1,1,54.4389515,18.8619743,-1.0
2248.1,2,54.4389515,18.8666626,-1.0
2248.1,3,54.4389515,18.8713508,-1.0
2248.1,4,54.4389515,18.8760390,-1.0
2248.1,5,54.4389515,18.8807273,-1.0
2248.1,6,54.4389515,18.8854155,-1.0
2248.1,7,54.4389515,18.8901037,-1.0
2248.1,8,54.4389515,18.8947920,-1.0
2248.1,9,54.4416464,18.8572861,-1.0
2248.1,10,54.4416464,18.8619743,-1.0
2248.1,11,54.4416464,18.8666626,-1.0
2248.1,12,54.4416464,18.8713508,-1.0
2248.1,13,54.4416464,18.8760390,-1.0
2248.1,14,54.4416464,18.8807273,-1.0
2248.1,15,54.4416464,18.8854155,-1.0
2248.1,16,54.4416464,18.8901037,-1.0
2248.1,17,54.4416464,18.8947920,-1.0
2248.1,18,54.4443413,18.8572861,-1.0
2248.1,19,54.4443413,18.8619743,-1.0
2248.1,20,54.4443413,18.8666626,-1.0
2248.1,21,54.4443413,18.8713508,-1.0
2248.1,22,54.4443413,18.8760390,-1.0
2248.1,23,54.4443413,18.8807273,-1.0
2248.1,24,54.4443413,18.8854155,-1.0
2248.1,25,54.4443413,18.8901037,-1.0
2248.1,26,54.4443413,18.8947920,-1.0
2248.1,27,54.4470363,18.8572861,-1.0
2248.1,28,54.4470363,18.8619743,-1.0
2248.1,29,54.4470363,18.8666626,-1.0
2248.1,30,54.4470363,18.8713508,-1.0
2248.1,31,54.4470363,18.8760390,-1.0
2248.1,32,54.4470363,18.8807273,-1.0
2248.1,33,54.4470363,18.8854155,-1.0
2248.1,34,54.4470363,18.8901037,-1.0
2248.1,35,54.4470363,18.8947920,-1.0
2248.1,36,54.4497312,18.8572861,-1.0
2248.1,37,54.4497312,18.8619743,-1.0
2248.1,38,54.4497312,18.8666626,-1.0
2248.1,39,54.4497312,18.8713508,-1.0
2248.1,40,54.4497312,18.8760390,-1.0
2248.1,41,54.4497312,18.8807273,-1.0
2248.1,42,54.4497312,18.8854155,-1.0
2248.1,43,54.4497312,18.8901037,7.0
2248.1,44,54.4497312,18.8947920,-1.0
2248.1,45,54.4524261,18.8572861,-1.0
2248.1,46,54.4524261,18.8619743,-1.0
2248.1,47,54.4524261,18.8666626,-1.0
2248.1,48,54.4524261,18.8713508,-1.0
2248.1,49,54.4524261,18.8760390,-1.0
2248.1,50,54.4524261,18.8807273,0.0
2248.1,51,54.4524261,18.8854155,754.0
2248.1,52,54.4524261,18.8901037,2.0
2248.1,53,54.4524261,18.8947920,552.0
2248.1,54,54.4551211,18.8572861,-1.0
2248.1,55,54.4551211,18.8619743,-1.0
2248.1,56,54.4551211,18.8666626,-1.0
2248.1,57,54.4551211,18.8713508,-1.0
2248.1,58,54.4551211,18.8760390,-1.0
2248.1,59,54.4551211,18.8807273,-1.0
2248.1,60,54.4551211,18.8854155,541.0
2248.1,61,54.4551211,18.8901037,728.0
2248.1,62,54.4551211,18.8947920,1051.0
2248.1,63,54.4578160,18.8572861,-1.0
2248.1,64,54.4578160,18.8619743,-1.0
2248.1,65,54.4578160,18.8666626,-1.0
2248.1,66,54.4578160,18.8713508,15.0
2248.1,67,54.4578160,18.8760390,14.0
2248.1,68,54.4578160,18.8807273,-1.0
2248.1,69,54.4578160,18.8854155,-1.0
2248.1,70,54.4578160,18.8901037,869.0
2248.1,71,54.4578160,18.8947920,537.0
2248.1,72,54.4605109,18.8572861,-1.0
2248.1,73,54.4605109,18.8619743,-1.0
2248.1,74,54.4605109,18.8666626,-1.0
2248.1,75,54.4605109,18.8713508,-1.0
2248.1,76,54.4605109,18.8760390,56.0
2248.1,77,54.4605109,18.8807273,147.0
2248.1,78,54.4605109,18.8854155,18.0
2248.1,79,54.4605109,18.8901037,26.0
2248.1,80,54.4605109,18.8947920,10.0
2248.1,81,54.4632059,18.8572861,-1.0
2248.1,82,54.4632059,18.8619743,-1.0
2248.1,83,54.4632059,18.8666626,-1.0
2248.1,84,54.4632059,18.8713508,-1.0
2248.1,85,54.4632059,18.8760390,-1.0
2248.1,86,54.4632059,18.8807273,242.0
2248.1,87,54.4632059,18.8854155,407.0
2248.1,88,54.4632059,18.8901037,512.0
2248.1,89,54.4632059,18.8947920,601.0
2258.1,0,54.4389515,18.8572861,-1.0
2258.1,1,54.4389515,18.8619743,-1.0
2258.1,2,54.4389515,18.8666626,-1.0
2258.1,3,54.4389515,18.8713508,-1.0
2258.1,4,54.4389515,18.8760390,-1.0
2258.1,5,54.4389515,18.8807273,-1.0
2258.1,6,54.4389515,18.8854155,-1.0
2258.1,7,54.4389515,18.8901037,-1.0
2258.1,8,54.4389515,18.8947920,-1.0
2258.1,9,54.4416464,18.8572861,-1.0
2258.1,10,54.4416464,18.8619743,-1.0
2258.1,11,54.4416464,18.8666626,-1.0
2258.1,12,54.4416464,18.8713508,-1.0
2258.1,13,54.4416464,18.8760390,-1.0
2258.1,14,54.4416464,18.8807273,-1.0
2258.1,15,54.4416464,18.8854155,-1.0
2258.1,16,54.4416464,18.8901037,-1.0
2258.1,17,54.4416464,18.8947920,-1.0
2258.1,18,54.4443413,18.8572861,-1.0
2258.1,19,54.4443413,18.8619743,-1.0
2258.1,20,54.4443413,18.8666626,-1.0
2258.1,21,54.4443413,18.8713508,-1.0
2258.1,22,54.4443413,18.8760390,-1.0
2258.1,23,54.4443413,18.8807273,-1.0
2258.1,24,54.4443413,18.8854155,-1.0
2258.1,25,54.4443413,18.8901037,-1.0
2258.1,26,54.4443413,18.8947920,-1.0
2258.1,27,54.4470363,18.8572861,-1.0
2258.1,28,54.4470363,18.8619743,-1.0
2258.1,29,54.4470363,18.8666626,-1.0
2258.1,30,54.4470363,18.8713508,-1.0
2258.1,31,54.4470363,18.8760390,-1.0
2258.1,32,54.4470363,18.8807273,-1.0
2258.1,33,54.4470363,18.8854155,-1.0
2258.1,34,54.4470363,18.8901037,-1.0
2258.1,35,54.4470363,18.8947920,-1.0
2258.1,36,54.4497312,18.8572861,-1.0
2258.1,37,54.4497312,18.8619743,-1.0
2258.1,38,54.4497312,18.8666626,-1.0
2258.1,39,54.4497312,18.8713508,-1.0
2258.1,40,54.4497312,18.8760390,-1.0
2258.1,41,54.4497312,18.8807273,-1.0
2258.1,42,54.4497312,18.8854155,-1.0
2258.1,43,54.4497312,18.8901037,7.0
2258.1,44,54.4497312,18.8947920,-1.0
2258.1,45,54.4524261,18.8572861,-1.0
2258.1,46,54.4524261,18.8619743,-1.0
2258.1,47,54.4524261,18.8666626,-1.0
2258.1,48,54.4524261,18.8713508,-1.0
2258.1,49,54.4524261,18.8760390,-1.0
2258.1,50,54.4524261,18.8807273,0.0
2258.1,51,54.4524261,18.8854155,764.0
2258.1,52,54.4524261,18.8901037,2.0
2258.1,53,54.4524261,18.8947920,562.0
2258.1,54,54.4551211,18.8572861,-1.0
2258.1,55,54.4551211,18.8619743,-1.0
2258.1,56,54.4551211,18.8666626,-1.0
2258.1,57,54.4551211,18.8713508,-1.0
2258.1,58,54.4551211,18.8760390,-1.0
2258.1,59,54.4551211,18.8807273,-1.0
2258.1,60,54.4551211,18.8854155,551.0
2258.1,61,54.4551211,18.8901037,738.0
2258.1,62,54.4551211,18.8947920,1061.0
2258.1,63,54.4578160,18.8572861,-1.0
2258.1,64,54.4578160,18.8619743,-1.0
2258.1,65,54.4578160,18.8666626,-1.0
2258.1,66,54.4578160,18.8713508,15.0
2258.1,67,54.4578160,18.8760390,14.0
2258.1,68,54.4578160,18.8807273,-1.0
2258.1,69,54.4578160,18.8854155,-1.0
2258.1,70,54.4578160,18.8901037,879.0
2258.1,71,54.4578160,18.8947920,547.0
2258.1,72,54.4605109,18.8572861,-1.0
2258.1,73,54.4605109,18.8619743,-1.0
2258.1,74,54.4605109,18.8666626,-1.0
2258.1,75,54.4605109,18.8713508,-1.0
2258.1,76,54.4605109,18.8760390,66.0
2258.1,77,54.4605109,18.8807273,157.0
2258.1,78,54.4605109,18.8854155,18.0
2258.1,79,54.4605109,18.8901037,26.0
2258.1,80,54.4605109,18.8947920,10.0
2258.1,81,54.4632059,18.8572861,-1.0
2258.1,82,54.4632059,18.8619743,-1.0
