t_s,cell_id,centre_lat,centre_lon,last_visit_s,staleness_s
770.8,30,54.4470363,18.8713508,0.0,-1.0
770.8,31,54.4470363,18.8760390,0.0,-1.0
770.8,32,54.4470363,18.8807273,0.0,-1.0
770.8,33,54.4470363,18.8854155,362550.0,1.0
770.8,34,54.4470363,18.8901037,362545.0,6.0
770.8,35,54.4470363,18.8947920,359104.0,3447.0
770.8,36,54.4497312,18.8572861,0.0,-1.0
770.8,37,54.4497312,18.8619743,0.0,-1.0
770.8,38,54.4497312,18.8666626,0.0,-1.0
770.8,39,54.4497312,18.8713508,0.0,-1.0
770.8,40,54.4497312,18.8760390,0.0,-1.0
770.8,41,54.4497312,18.8807273,0.0,-1.0
770.8,42,54.4497312,18.8854155,0.0,-1.0
770.8,43,54.4497312,18.8901037,362550.0,1.0
770.8,44,54.4497312,18.8947920,362551.0,0.0
770.8,45,54.4524261,18.8572861,0.0,-1.0
770.8,46,54.4524261,18.8619743,0.0,-1.0
770.8,47,54.4524261,18.8666626,0.0,-1.0
770.8,48,54.4524261,18.8713508,362431.0,120.0
770.8,49,54.4524261,18.8760390,362341.0,211.0
770.8,50,54.4524261,18.8807273,362551.0,0.0
770.8,51,54.4524261,18.8854155,0.0,-1.0
770.8,52,54.4524261,18.8901037,359304.0,3248.0
770.8,53,54.4524261,18.8947920,359384.0,3167.0
770.8,54,54.4551211,18.8572861,0.0,-1.0
770.8,55,54.4551211,18.8619743,0.0,-1.0
770.8,56,54.4551211,18.8666626,0.0,-1.0
770.8,57,54.4551211,18.8713508,362517.0,34.0
770.8,58,54.4551211,18.8760390,362250.0,301.0
770.8,59,54.4551211,18.8807273,362156.0,396.0
770.8,60,54.4551211,18.8854155,362551.0,0.0
770.8,61,54.4551211,18.8901037,359513.0,3039.0
770.8,62,54.4551211,18.8947920,359593.0,2958.0
770.8,63,54.4578160,18.8572861,0.0,-1.0
770.8,64,54.4578160,18.8619743,0.0,-1.0
770.8,65,54.4578160,18.8666626,361084.0,1467.0
770.8,66,54.4578160,18.8713508,360872.0,1679.0
770.8,67,54.4578160,18.8760390,360782.0,1769.0
770.8,68,54.4578160,18.8807273,360517.0,2034.0
770.8,69,54.4578160,18.8854155,360426.0,2125.0
770.8,70,54.4578160,18.8901037,359720.0,2831.0
770.8,71,54.4578160,18.8947920,359802.0,2749.0
770.8,72,54.4605109,18.8572861,0.0,-1.0
770.8,73,54.4605109,18.8619743,361255.0,1296.0
770.8,74,54.4605109,18.8666626,361166.0,1386.0
770.8,75,54.4605109,18.8713508,360960.0,1592.0
770.8,76,54.4605109,18.8760390,360696.0,1856.0
770.8,77,54.4605109,18.8807273,360603.0,1948.0
770.8,78,54.4605109,18.8854155,360327.0,2224.0
770.8,79,54.4605109,18.8901037,359925.0,2626.0
770.8,80,54.4605109,18.8947920,360007.0,2545.0
770.8,81,54.4632059,18.8572861,0.0,-1.0
770.8,82,54.4632059,18.8619743,361345.0,1206.0
770.8,83,54.4632059,18.8666626,361433.0,1119.0
770.8,84,54.4632059,18.8713508,361537.0,1014.0
770.8,85,54.4632059,18.8760390,362551.0,0.0
770.8,86,54.4632059,18.8807273,361745.0,806.0
770.8,87,54.4632059,18.8854155,361849.0,702.0
770.8,88,54.4632059,18.8901037,360184.0,2367.0
770.8,89,54.4632059,18.8947920,360095.0,2456.0
780.8,0,54.4389515,18.8572861,0.0,-1.0
780.8,1,54.4389515,18.8619743,0.0,-1.0
780.8,2,54.4389515,18.8666626,0.0,-1.0
780.8,3,54.4389515,18.8713508,0.0,-1.0
780.8,4,54.4389515,18.8760390,0.0,-1.0
780.8,5,54.4389515,18.8807273,0.0,-1.0
780.8,6,54.4389515,18.8854155,358728.0,3890.0
780.8,7,54.4389515,18.8901037,361240.0,1378.0
780.8,8,54.4389515,18.8947920,362617.0,1.0
780.8,9,54.4416464,18.8572861,0.0,-1.0
780.8,10,54.4416464,18.8619743,0.0,-1.0
780.8,11,54.4416464,18.8666626,0.0,-1.0
780.8,12,54.4416464,18.8713508,0.0,-1.0
780.8,13,54.4416464,18.8760390,0.0,-1.0
780.8,14,54.4416464,18.8807273,0.0,-1.0
780.8,15,54.4416464,18.8854155,361235.0,1383.0
780.8,16,54.4416464,18.8901037,362614.0,4.0
780.8,17,54.4416464,18.8947920,361190.0,1428.0
780.8,18,54.4443413,18.8572861,0.0,-1.0
780.8,19,54.4443413,18.8619743,0.0,-1.0
780.8,20,54.4443413,18.8666626,0.0,-1.0
780.8,21,54.4443413,18.8713508,0.0,-1.0
780.8,22,54.4443413,18.8760390,0.0,-1.0
780.8,23,54.4443413,18.8807273,362610.0,8.0
780.8,24,54.4443413,18.8854155,0.0,-1.0
780.8,25,54.4443413,18.8901037,361214.0,1404.0
780.8,26,54.4443413,18.8947920,362617.0,1.0
780.8,27,54.4470363,18.8572861,0.0,-1.0
780.8,28,54.4470363,18.8619743,0.0,-1.0
780.8,29,54.4470363,18.8666626,0.0,-1.0
780.8,30,54.4470363,18.8713508,0.0,-1.0
780.8,31,54.4470363,18.8760390,0.0,-1.0
780.8,32,54.4470363,18.8807273,0.0,-1.0
780.8,33,54.4470363,18.8854155,362617.0,1.0
780.8,34,54.4470363,18.8901037,362612.0,6.0
780.8,35,54.4470363,18.8947920,359104.0,3514.0
780.8,36,54.4497312,18.8572861,0.0,-1.0
780.8,37,54.4497312,18.8619743,0.0,-1.0
780.8,38,54.4497312,18.8666626,0.0,-1.0
780.8,39,54.4497312,18.8713508,0.0,-1.0
780.8,40,54.4497312,18.8760390,0.0,-1.0
780.8,41,54.4497312,18.8807273,0.0,-1.0
780.8,42,54.4497312,18.8854155,0.0,-1.0
780.8,43,54.4497312,18.8901037,362617.0,1.0
780.8,44,54.4497312,18.8947920,362618.0,0.0
780.8,45,54.4524261,18.8572861,0.0,-1.0
780.8,46,54.4524261,18.8619743,0.0,-1.0
780.8,47,54.4524261,18.8666626,0.0,-1.0
780.8,48,54.4524261,18.8713508,362431.0,187.0
780.8,49,54.4524261,18.8760390,362341.0,278.0
780.8,50,54.4524261,18.8807273,362618.0,0.0
780.8,51,54.4524261,18.8854155,0.0,-1.0
780.8,52,54.4524261,18.8901037,359304.0,3314.0
780.8,53,54.4524261,18.8947920,359384.0,3234.0
780.8,54,54.4551211,18.8572861,0.0,-1.0
780.8,55,54.4551211,18.8619743,0.0,-1.0
780.8,56,54.4551211,18.8666626,362608.0,10.0
780.8,57,54.4551211,18.8713508,362517.0,101.0
780.8,58,54.4551211,18.8760390,362250.0,368.0
780.8,59,54.4551211,18.8807273,362156.0,462.0
780.8,60,54.4551211,18.8854155,362618.0,0.0
780.8,61,54.4551211,18.8901037,359513.0,3105.0
780.8,62,54.4551211,18.8947920,359593.0,3025.0
780.8,63,54.4578160,18.8572861,0.0,-1.0
780.8,64,54.4578160,18.8619743,0.0,-1.0
780.8,65,54.4578160,18.8666626,361084.0,1534.0
780.8,66,54.4578160,18.8713508,360872.0,1746.0
780.8,67,54.4578160,18.8760390,360782.0,1836.0
780.8,68,54.4578160,18.8807273,360517.0,2101.0
780.8,69,54.4578160,18.8854155,360426.0,2192.0
780.8,70,54.4578160,18.8901037,359720.0,2898.0
780.8,71,54.4578160,18.8947920,359802.0,2816.0
780.8,72,54.4605109,18.8572861,0.0,-1.0
780.8,73,54.4605109,18.8619743,361255.0,1363.0
780.8,74,54.4605109,18.8666626,361166.0,1452.0
780.8,75,54.4605109,18.8713508,360960.0,1658.0
780.8,76,54.4605109,18.8760390,360696.0,1923.0
780.8,77,54.4605109,18.8807273,360603.0,2015.0
780.8,78,54.4605109,18.8854155,360327.0,2291.0
780.8,79,54.4605109,18.8901037,359925.0,2693.0
780.8,80,54.4605109,18.8947920,360007.0,2611.0
780.8,81,54.4632059,18.8572861,0.0,-1.0
780.8,82,54.4632059,18.8619743,361345.0,1273.0
780.8,83,54.4632059,18.8666626,361433.0,1185.0
780.8,84,54.4632059,18.8713508,361537.0,1081.0
780.8,85,54.4632059,18.8760390,362618.0,0.0
780.8,86,54.4632059,18.8807273,361745.0,873.0
780.8,87,54.4632059,18.8854155,361849.0,769.0
780.8,88,54.4632059,18.8901037,360184.0,2434.0
780.8,89,54.4632059,18.8947920,360095.0,2523.0
790.8,0,54.4389515,18.8572861,0.0,-1.0
790.8,1,54.4389515,18.8619743,0.0,-1.0
790.8,2,54.4389515,18.8666626,0.0,-1.0
790.8,3,54.4389515,18.8713508,0.0,-1.0
790.8,4,54.4389515,18.8760390,0.0,-1.0
790.8,5,54.4389515,18.8807273,0.0,-1.0
790.8,6,54.4389515,18.8854155,358728.0,3957.0
790.8,7,54.4389515,18.8901037,361240.0,1445.0
790.8,8,54.4389515,18.8947920,362684.0,1.0
790.8,9,54.4416464,18.8572861,0.0,-1.0
790.8,10,54.4416464,18.8619743,0.0,-1.0
790.8,11,54.4416464,18.8666626,0.0,-1.0
790.8,12,54.4416464,18.8713508,0.0,-1.0
790.8,13,54.4416464,18.8760390,0.0,-1.0
790.8,14,54.4416464,18.8807273,0.0,-1.0
790.8,15,54.4416464,18.8854155,361235.0,1450.0
790.8,16,54.4416464,18.8901037,362681.0,4.0
790.8,17,54.4416464,18.8947920,361190.0,1495.0
790.8,18,54.4443413,18.8572861,0.0,-1.0
790.8,19,54.4443413,18.8619743,0.0,-1.0
790.8,20,54.4443413,18.8666626,0.0,-1.0
790.8,21,54.4443413,18.8713508,0.0,-1.0
790.8,22,54.4443413,18.8760390,0.0,-1.0
790.8,23,54.4443413,18.8807273,362677.0,8.0
790.8,24,54.4443413,18.8854155,0.0,-1.0
790.8,25,54.4443413,18.8901037,361214.0,1471.0
790.8,26,54.4443413,18.8947920,362684.0,1.0
790.8,27,54.4470363,18.8572861,0.0,-1.0
790.8,28,54.4470363,18.8619743,0.0,-1.0
790.8,29,54.4470363,18.8666626,0.0,-1.0
790.8,30,54.4470363,18.8713508,0.0,-1.0
790.8,31,54.4470363,18.8760390,0.0,-1.0
790.8,32,54.4470363,18.8807273,0.0,-1.0
790.8,33,54.4470363,18.8854155,362684.0,1.0
790.8,34,54.4470363,18.8901037,362679.0,6.0
790.8,35,54.4470363,18.8947920,359104.0,3581.0
790.8,36,54.4497312,18.8572861,0.0,-1.0
790.8,37,54.4497312,18.8619743,0.0,-1.0
790.8,38,54.4497312,18.8666626,0.0,-1.0
790.8,39,54.4497312,18.8713508,0.0,-1.0
790.8,40,54.4497312,18.8760390,0.0,-1.0
790.8,41,54.4497312,18.8807273,0.0,-1.0
790.8,42,54.4497312,18.8854155,0.0,-1.0
790.8,43,54.4497312,18.8901037,362684.0,1.0
790.8,44,54.4497312,18.8947920,362685.0,0.0
790.8,45,54.4524261,18.8572861,0.0,-1.0
790.8,46,54.4524261,18.8619743,0.0,-1.0
790.8,47,54.4524261,18.8666626,0.0,-1.0
790.8,48,54.4524261,18.8713508,362431.0,254.0
790.8,49,54.4524261,18.8760390,362341.0,344.0
790.8,50,54.4524261,18.8807273,362685.0,0.0
790.8,51,54.4524261,18.8854155,0.0,-1.0
790.8,52,54.4524261,18.8901037,359304.0,3381.0
790.8,53,54.4524261,18.8947920,359384.0,3301.0
790.8,54,54.4551211,18.8572861,0.0,-1.0
790.8,55,54.4551211,18.8619743,0.0,-1.0
790.8,56,54.4551211,18.8666626,362608.0,77.0
790.8,57,54.4551211,18.8713508,362517.0,168.0
790.8,58,54.4551211,18.8760390,362250.0,435.0
790.8,59,54.4551211,18.8807273,362156.0,529.0
790.8,60,54.4551211,18.8854155,362685.0,0.0
790.8,61,54.4551211,18.8901037,359513.0,3172.0
790.8,62,54.4551211,18.8947920,359593.0,3092.0
790.8,63,54.4578160,18.8572861,0.0,-1.0
790.8,64,54.4578160,18.8619743,0.0,-1.0
790.8,65,54.4578160,18.8666626,361084.0,1601.0
790.8,66,54.4578160,18.8713508,360872.0,1813.0
790.8,67,54.4578160,18.8760390,360782.0,1903.0
790.8,68,54.4578160,18.8807273,360517.0,2168.0
790.8,69,54.4578160,18.8854155,360426.0,2258.0
790.8,70,54.4578160,18.8901037,359720.0,2965.0
790.8,71,54.4578160,18.8947920,359802.0,2883.0
790.8,72,54.4605109,18.8572861,0.0,-1.0
790.8,73,54.4605109,18.8619743,361255.0,1430.0
790.8,74,54.4605109,18.8666626,361166.0,1519.0
790.8,75,54.4605109,18.8713508,360960.0,1725.0
790.8,76,54.4605109,18.8760390,360696.0,1989.0
790.8,77,54.4605109,18.8807273,360603.0,2082.0
790.8,78,54.4605109,18.8854155,360327.0,2358.0
790.8,79,54.4605109,18.8901037,359925.0,2760.0
790.8,80,54.4605109,18.8947920,360007.0,2678.0
790.8,81,54.4632059,18.8572861,0.0,-1.0
790.8,82,54.4632059,18.8619743,361345.0,1340.0
790.8,83,54.4632059,18.8666626,361433.0,1252.0
790.8,84,54.4632059,18.8713508,361537.0,1148.0
790.8,85,54.4632059,18.8760390,362685.0,0.0
790.8,86,54.4632059,18.8807273,361745.0,940.0
790.8,87,54.4632059,18.8854155,361849.0,836.0
790.8,88,54.4632059,18.8901037,360184.0,2501.0
790.8,89,54.4632059,18.8947920,360095.0,2590.0
800.8,0,54.4389515,18.8572861,0.0,-1.0
800.8,1,54.4389515,18.8619743,0.0,-1.0
800.8,2,54.4389515,18.8666626,0.0,-1.0
800.8,3,54.4389515,18.8713508,0.0,-1.0
800.8,4,54.4389515,18.8760390,0.0,-1.0
800.8,5,54.4389515,18.8807273,0.0,-1.0
800.8,6,54.4389515,18.8854155,358728.0,4024.0
800.8,7,54.4389515,18.8901037,361240.0,1512.0
800.8,8,54.4389515,18.8947920,362750.0,1.0
800.8,9,54.4416464,18.8572861,0.0,-1.0
800.8,10,54.4416464,18.8619743,0.0,-1.0
800.8,11,54.4416464,18.8666626,0.0,-1.0
800.8,12,54.4416464,18.8713508,0.0,-1.0
800.8,13,54.4416464,18.8760390,0.0,-1.0
800.8,14,54.4416464,18.8807273,0.0,-1.0
800.8,15,54.4416464,18.8854155,361235.0,1517.0
800.8,16,54.4416464,18.8901037,362747.0,4.0
800.8,17,54.4416464,18.8947920,361190.0,1562.0
800.8,18,54.4443413,18.8572861,0.0,-1.0
800.8,19,54.4443413,18.8619743,0.0,-1.0
800.8,20,54.4443413,18.8666626,0.0,-1.0
800.8,21,54.4443413,18.8713508,0.0,-1.0
800.8,22,54.4443413,18.8760390,0.0,-1.0
800.8,23,54.4443413,18.8807273,362743.0,8.0
800.8,24,54.4443413,18.8854155,0.0,-1.0
800.8,25,54.4443413,18.8901037,361214.0,1538.0
800.8,26,54.4443413,18.8947920,362750.0,1.0
800.8,27,54.4470363,18.8572861,0.0,-1.0
800.8,28,54.4470363,18.8619743,0.0,-1.0
800.8,29,54.4470363,18.8666626,0.0,-1.0
800.8,30,54.4470363,18.8713508,0.0,-1.0
800.8,31,54.4470363,18.8760390,0.0,-1.0
800.8,32,54.4470363,18.8807273,0.0,-1.0
800.8,33,54.4470363,18.8854155,362750.0,1.0
800.8,34,54.4470363,18.8901037,362745.0,6.0
800.8,35,54.4470363,18.8947920,359104.0,3648.0
800.8,36,54.4497312,18.8572861,0.0,-1.0
800.8,37,54.4497312,18.8619743,0.0,-1.0
800.8,38,54.4497312,18.8666626,0.0,-1.0
800.8,39,54.4497312,18.8713508,0.0,-1.0
800.8,40,54.4497312,18.8760390,0.0,-1.0
800.8,41,54.4497312,18.8807273,0.0,-1.0
800.8,42,54.4497312,18.8854155,0.0,-1.0
800.8,43,54.4497312,18.8901037,362750.0,1.0
800.8,44,54.4497312,18.8947920,362751.0,0.0
800.8,45,54.4524261,18.8572861,0.0,-1.0
800.8,46,54.4524261,18.8619743,0.0,-1.0
800.8,47,54.4524261,18.8666626,362695.0,57.0
800.8,48,54.4524261,18.8713508,362431.0,321.0
800.8,49,54.4524261,18.8760390,362341.0,411.0
800.8,50,54.4524261,18.8807273,362751.0,0.0
800.8,51,54.4524261,18.8854155,0.0,-1.0
800.8,52,54.4524261,18.8901037,359304.0,3448.0
800.8,53,54.4524261,18.8947920,359384.0,3368.0
800.8,54,54.4551211,18.8572861,0.0,-1.0
800.8,55,54.4551211,18.8619743,0.0,-1.0
800.8,56,54.4551211,18.8666626,362608.0,144.0
800.8,57,54.4551211,18.8713508,362517.0,234.0
800.8,58,54.4551211,18.8760390,362250.0,502.0
800.8,59,54.4551211,18.8807273,362156.0,596.0
800.8,60,54.4551211,18.8854155,362751.0,0.0
800.8,61,54.4551211,18.8901037,359513.0,3239.0
800.8,62,54.4551211,18.8947920,359593.0,3159.0
800.8,63,54.4578160,18.8572861,0.0,-1.0
800.8,64,54.4578160,18.8619743,0.0,-1.0
800.8,65,54.4578160,18.8666626,361084.0,1668.0
800.8,66,54.4578160,18.8713508,360872.0,1879.0
800.8,67,54.4578160,18.8760390,360782.0,1970.0
800.8,68,54.4578160,18.8807273,360517.0,2235.0
800.8,69,54.4578160,18.8854155,360426.0,2325.0
800.8,70,54.4578160,18.8901037,359720.0,3031.0
800.8,71,54.4578160,18.8947920,359802.0,2950.0
800.8,72,54.4605109,18.8572861,0.0,-1.0
800.8,73,54.4605109,18.8619743,361255.0,1497.0
800.8,74,54.4605109,18.8666626,361166.0,1586.0
800.8,75,54.4605109,18.8713508,360960.0,1792.0
800.8,76,54.4605109,18.8760390,360696.0,2056.0
800.8,77,54.4605109,18.8807273,360603.0,2149.0
800.8,78,54.4605109,18.8854155,360327.0,2425.0
800.8,79,54.4605109,18.8901037,359925.0,2826.0
800.8,80,54.4605109,18.8947920,360007.0,2745.0
800.8,81,54.4632059,18.8572861,0.0,-1.0
800.8,82,54.4632059,18.8619743,361345.0,1407.0
800.8,83,54.4632059,18.8666626,361433.0,1319.0
800.8,84,54.4632059,18.8713508,361537.0,1215.0
800.8,85,54.4632059,18.8760390,362751.0,0.0
800.8,86,54.4632059,18.8807273,361745.0,1007.0
800.8,87,54.4632059,18.8854155,361849.0,902.0
800.8,88,54.4632059,18.8901037,360184.0,2567.0
800.8,89,54.4632059,18.8947920,360095.0,2657.0
810.8,0,54.4389515,18.8572861,0.0,-1.0
810.8,1,54.4389515,18.8619743,0.0,-1.0
810.8,2,54.4389515,18.8666626,0.0,-1.0
810.8,3,54.4389515,18.8713508,0.0,-1.0
810.8,4,54.4389515,18.8760390,0.0,-1.0
810.8,5,54.4389515,18.8807273,0.0,-1.0
810.8,6,54.4389515,18.8854155,358728.0,4091.0
810.8,7,54.4389515,18.8901037,361240.0,1579.0
810.8,8,54.4389515,18.8947920,362818.0,1.0
810.8,9,54.4416464,18.8572861,0.0,-1.0
810.8,10,54.4416464,18.8619743,0.0,-1.0
810.8,11,54.4416464,18.8666626,0.0,-1.0
810.8,12,54.4416464,18.8713508,0.0,-1.0
810.8,13,54.4416464,18.8760390,0.0,-1.0
810.8,14,54.4416464,18.8807273,0.0,-1.0
810.8,15,54.4416464,18.8854155,361235.0,1584.0
810.8,16,54.4416464,18.8901037,362815.0,4.0
810.8,17,54.4416464,18.8947920,361190.0,1629.0
810.8,18,54.4443413,18.8572861,0.0,-1.0
810.8,19,54.4443413,18.8619743,0.0,-1.0
810.8,20,54.4443413,18.8666626,0.0,-1.0
810.8,21,54.4443413,18.8713508,0.0,-1.0
810.8,22,54.4443413,18.8760390,0.0,-1.0
810.8,23,54.4443413,18.8807273,362811.0,8.0
810.8,24,54.4443413,18.8854155,0.0,-1.0
810.8,25,54.4443413,18.8901037,361214.0,1605.0
810.8,26,54.4443413,18.8947920,362818.0,1.0
810.8,27,54.4470363,18.8572861,0.0,-1.0
810.8,28,54.4470363,18.8619743,0.0,-1.0
810.8,29,54.4470363,18.8666626,0.0,-1.0
810.8,30,54.4470363,18.8713508,0.0,-1.0
810.8,31,54.4470363,18.8760390,0.0,-1.0
810.8,32,54.4470363,18.8807273,0.0,-1.0
810.8,33,54.4470363,18.8854155,362818.0,1.0
810.8,34,54.4470363,18.8901037,362813.0,6.0
810.8,35,54.4470363,18.8947920,359104.0,3715.0
810.8,36,54.4497312,18.8572861,0.0,-1.0
810.8,37,54.4497312,18.8619743,0.0,-1.0
810.8,38,54.4497312,18.8666626,0.0,-1.0
810.8,39,54.4497312,18.8713508,0.0,-1.0
810.8,40,54.4497312,18.8760390,0.0,-1.0
810.8,41,54.4497312,18.8807273,0.0,-1.0
810.8,42,54.4497312,18.8854155,0.0,-1.0
810.8,43,54.4497312,18.8901037,362818.0,1.0
810.8,44,54.4497312,18.8947920,362819.0,0.0
810.8,45,54.4524261,18.8572861,0.0,-1.0
810.8,46,54.4524261,18.8619743,362785.0,33.0
810.8,47,54.4524261,18.8666626,362695.0,123.0
810.8,48,54.4524261,18.8713508,362431.0,388.0
810.8,49,54.4524261,18.8760390,362341.0,478.0
810.8,50,54.4524261,18.8807273,362819.0,0.0
810.8,51,54.4524261,18.8854155,0.0,-1.0
810.8,52,54.4524261,18.8901037,359304.0,3515.0
810.8,53,54.4524261,18.8947920,359384.0,3434.0
810.8,54,54.4551211,18.8572861,0.0,-1.0
810.8,55,54.4551211,18.8619743,0.0,-1.0
810.8,56,54.4551211,18.8666626,362608.0,211.0
810.8,57,54.4551211,18.8713508,362517.0,301.0
810.8,58,54.4551211,18.8760390,362250.0,568.0
810.8,59,54.4551211,18.8807273,362156.0,663.0
810.8,60,54.4551211,18.8854155,362819.0,0.0
810.8,61,54.4551211,18.8901037,359513.0,3306.0
810.8,62,54.4551211,18.8947920,359593.0,3226.0
810.8,63,54.4578160,18.8572861,0.0,-1.0
810.8,64,54.4578160,18.8619743,0.0,-1.0
810.8,65,54.4578160,18.8666626,361084.0,1734.0
810.8,66,54.4578160,18.8713508,360872.0,1946.0
810.8,67,54.4578160,18.8760390,360782.0,2036.0
810.8,68,54.4578160,18.8807273,360517.0,2302.0
810.8,69,54.4578160,18.8854155,360426.0,2392.0
810.8,70,54.4578160,18.8901037,359720.0,3098.0
810.8,71,54.4578160,18.8947920,359802.0,3017.0
810.8,72,54.4605109,18.8572861,0.0,-1.0
810.8,73,54.4605109,18.8619743,361255.0,1564.0
810.8,74,54.4605109,18.8666626,361166.0,1653.0
810.8,75,54.4605109,18.8713508,360960.0,1859.0
810.8,76,54.4605109,18.8760390,360696.0,2123.0
810.8,77,54.4605109,18.8807273,360603.0,2215.0
810.8,78,54.4605109,18.8854155,360327.0,2492.0
810.8,79,54.4605109,18.8901037,359925.0,2893.0
810.8,80,54.4605109,18.8947920,360007.0,2812.0
810.8,81,54.4632059,18.8572861,0.0,-1.0
810.8,82,54.4632059,18.8619743,361345.0,1473.0
810.8,83,54.4632059,18.8666626,361433.0,1386.0
810.8,84,54.4632059,18.8713508,361537.0,1281.0
810.8,85,54.4632059,18.8760390,362819.0,0.0
810.8,86,54.4632059,18.8807273,361745.0,1074.0
810.8,87,54.4632059,18.8854155,361849.0,969.0
810.8,88,54.4632059,18.8901037,360184.0,2634.0
810.8,89,54.4632059,18.8947920,360095.0,2723.0
820.9,0,54.4389515,18.8572861,0.0,-1.0
820.9,1,54.4389515,18.8619743,0.0,-1.0
820.9,2,54.4389515,18.8666626,0.0,-1.0
820.9,3,54.4389515,18.8713508,0.0,-1.0
820.9,4,54.4389515,18.8760390,0.0,-1.0
820.9,5,54.4389515,18.8807273,0.0,-1.0
820.9,6,54.4389515,18.8854155,358728.0,4157.0
820.9,7,54.4389515,18.8901037,361240.0,1645.0
820.9,8,54.4389515,18.8947920,362884.0,1.0
820.9,9,54.4416464,18.8572861,0.0,-1.0
820.9,10,54.4416464,18.8619743,0.0,-1.0
820.9,11,54.4416464,18.8666626,0.0,-1.0
820.9,12,54.4416464,18.8713508,0.0,-1.0
820.9,13,54.4416464,18.8760390,0.0,-1.0
820.9,14,54.4416464,18.8807273,0.0,-1.0
820.9,15,54.4416464,18.8854155,361235.0,1650.0
820.9,16,54.4416464,18.8901037,362881.0,4.0
820.9,17,54.4416464,18.8947920,361190.0,1695.0
820.9,18,54.4443413,18.8572861,0.0,-1.0
820.9,19,54.4443413,18.8619743,0.0,-1.0
820.9,20,54.4443413,18.8666626,0.0,-1.0
820.9,21,54.4443413,18.8713508,0.0,-1.0
820.9,22,54.4443413,18.8760390,0.0,-1.0
820.9,23,54.4443413,18.8807273,362877.0,8.0
820.9,24,54.4443413,18.8854155,0.0,-1.0
820.9,25,54.4443413,18.8901037,361214.0,1671.0
820.9,26,54.4443413,18.8947920,362884.0,1.0
820.9,27,54.4470363,18.8572861,0.0,-1.0
820.9,28,54.4470363,18.8619743,0.0,-1.0
820.9,29,54.4470363,18.8666626,0.0,-1.0
820.9,30,54.4470363,18.8713508,0.0,-1.0
820.9,31,54.4470363,18.8760390,0.0,-1.0
820.9,32,54.4470363,18.8807273,0.0,-1.0
820.9,33,54.4470363,18.8854155,362884.0,1.0
820.9,34,54.4470363,18.8901037,362879.0,6.0
820.9,35,54.4470363,18.8947920,359104.0,3781.0
820.9,36,54.4497312,18.8572861,0.0,-1.0
820.9,37,54.4497312,18.8619743,0.0,-1.0
820.9,38,54.4497312,18.8666626,0.0,-1.0
820.9,39,54.4497312,18.8713508,0.0,-1.0
820.9,40,54.4497312,18.8760390,0.0,-1.0
820.9,41,54.4497312,18.8807273,0.0,-1.0
820.9,42,54.4497312,18.8854155,0.0,-1.0
820.9,43,54.4497312,18.8901037,362884.0,1.0
820.9,44,54.4497312,18.8947920,362885.0,0.0
820.9,45,54.4524261,18.8572861,0.0,-1.0
820.9,46,54.4524261,18.8619743,362785.0,100.0
820.9,47,54.4524261,18.8666626,362695.0,190.0
820.9,48,54.4524261,18.8713508,362431.0,454.0
820.9,49,54.4524261,18.8760390,362341.0,545.0
820.9,50,54.4524261,18.8807273,362885.0,0.0
820.9,51,54.4524261,18.8854155,0.0,-1.0
820.9,52,54.4524261,18.8901037,359304.0,3582.0
820.9,53,54.4524261,18.8947920,359384.0,3501.0
820.9,54,54.4551211,18.8572861,0.0,-1.0
820.9,55,54.4551211,18.8619743,362873.0,13.0
820.9,56,54.4551211,18.8666626,362608.0,278.0
820.9,57,54.4551211,18.8713508,362517.0,368.0
820.9,58,54.4551211,18.8760390,362250.0,635.0
820.9,59,54.4551211,18.8807273,362156.0,730.0
820.9,60,54.4551211,18.8854155,362885.0,0.0
820.9,61,54.4551211,18.8901037,359513.0,3373.0
820.9,62,54.4551211,18.8947920,359593.0,3292.0
820.9,63,54.4578160,18.8572861,0.0,-1.0
820.9,64,54.4578160,18.8619743,0.0,-1.0
820.9,65,54.4578160,18.8666626,361084.0,1801.0
820.9,66,54.4578160,18.8713508,360872.0,2013.0
820.9,67,54.4578160,18.8760390,360782.0,2103.0
820.9,68,54.4578160,18.8807273,360517.0,2368.0
820.9,69,54.4578160,18.8854155,360426.0,2459.0
820.9,70,54.4578160,18.8901037,359720.0,3165.0
820.9,71,54.4578160,18.8947920,359802.0,3083.0
820.9,72,54.4605109,18.8572861,0.0,-1.0
820.9,73,54.4605109,18.8619743,361255.0,1630.0
820.9,74,54.4605109,18.8666626,361166.0,1720.0
820.9,75,54.4605109,18.8713508,360960.0,1926.0
820.9,76,54.4605109,18.8760390,360696.0,2190.0
820.9,77,54.4605109,18.8807273,360603.0,2282.0
820.9,78,54.4605109,18.8854155,360327.0,2558.0
820.9,79,54.4605109,18.8901037,359925.0,2960.0
820.9,80,54.4605109,18.8947920,360007.0,2879.0
820.9,81,54.4632059,18.8572861,0.0,-1.0
820.9,82,54.4632059,18.8619743,361345.0,1540.0
820.9,83,54.4632059,18.8666626,361433.0,1453.0
820.9,84,54.4632059,18.8713508,361537.0,1348.0
820.9,85,54.4632059,18.8760390,362885.0,0.0
820.9,86,54.4632059,18.8807273,361745.0,1140.0
820.9,87,54.4632059,18.8854155,361849.0,1036.0
820.9,88,54.4632059,18.8901037,360184.0,2701.0
820.9,89,54.4632059,18.8947920,360095.0,2790.0
