tick,timestamp_s,true_lat,true_lon,gps_lat,gps_lon,gps_accuracy_m,ekf_lat,ekf_lon,ekf_std_lat_m,ekf_std_lon_m,ekf_vx_ms,ekf_vz_ms,speed_ms,heading_deg,true_vs_ekf_err_m,true_vs_gps_err_m
1298,269.878,54.43694479,18.92999504,54.43659183,18.92843598,50.00,54.43685491,18.93012931,5.951,5.951,1.170,-1.080,1.59,132.80,13.22,107.98
1299,270.060,54.43694318,18.92999892,54.43623937,18.93042397,50.00,54.43680022,18.93016654,5.948,5.948,1.250,-1.155,1.71,132.58,19.22,82.87
1300,270.293,54.43694091,18.93000382,54.43682153,18.93050797,50.00,54.43678820,18.93021666,5.949,5.949,1.201,-1.123,1.64,133.58,21.83,35.13
1301,270.504,54.43693899,18.93000807,54.43694118,18.93034957,50.00,54.43679459,18.93024149,5.948,5.948,1.213,-1.161,1.68,133.78,22.01,22.04
1302,270.727,54.43693684,18.93001249,54.43779098,18.92972249,50.00,54.43690138,18.93019783,5.946,5.946,1.192,-1.209,1.70,135.46,12.59,96.73
1303,270.972,54.43693418,18.93001749,54.43728160,18.92990880,50.00,54.43689452,18.93016663,5.947,5.947,1.204,-1.184,1.69,134.61,10.58,39.23
1304,271.205,54.43693196,18.93002163,54.43681434,18.93023140,50.00,54.43690623,18.93015808,5.949,5.949,1.126,-1.240,1.68,137.96,9.26,18.82
1305,271.406,54.43692986,18.93002592,54.43760071,18.93109209,50.00,54.43693378,18.93023127,5.947,5.947,1.329,-1.320,1.88,134.84,13.26,101.44
1306,271.562,54.43692810,18.93002943,54.43707780,18.92950025,50.00,54.43695579,18.93025390,5.945,5.945,1.264,-1.425,1.91,138.54,14.81,37.98
1307,271.784,54.43692578,18.93003439,54.43708362,18.92969563,50.00,54.43695569,18.93018906,5.944,5.944,1.227,-1.296,1.78,136.55,10.52,28.03
1308,272.028,54.43692347,18.93003973,54.43701763,18.92916081,50.00,54.43696541,18.93012692,5.946,5.946,1.155,-1.303,1.74,139.08,7.31,57.67
1309,272.235,54.43692111,18.93004443,54.43615079,18.92986089,50.00,54.43690573,18.93012283,5.944,5.944,1.374,-1.418,1.99,135.61,5.34,86.41
1310,272.427,54.43691883,18.93004883,54.43666780,18.92998206,50.00,54.43685786,18.93012091,5.942,5.942,1.297,-1.563,2.03,140.36,8.22,28.22
1311,272.638,54.43691625,18.93005329,54.43729171,18.92980576,50.00,54.43686932,18.93009046,5.943,5.943,1.234,-1.340,1.82,137.41,5.74,44.67
1312,272.838,54.43691397,18.93005770,54.43759622,18.93057694,50.00,54.43691988,18.93014169,5.942,5.942,1.307,-1.404,1.93,137.12,5.46,82.88
1313,273.083,54.43691119,18.93006304,54.43664895,18.93000847,50.00,54.43690418,18.93015940,5.945,5.945,1.218,-1.272,1.75,136.25,6.27,29.35
1314,273.245,54.43690932,18.93006628,54.43665412,18.93131709,50.00,54.43688519,18.93025594,5.944,5.944,1.221,-1.397,1.86,138.82,12.53,85.55
1315,273.416,54.43690735,18.93006970,54.43696919,18.93124664,50.00,54.43688132,18.93034936,5.944,5.944,1.211,-1.327,1.79,137.73,18.28,76.26
1316,273.668,54.43690458,18.93007445,54.43635471,18.93049970,50.00,54.43683532,18.93040150,5.945,5.945,1.113,-1.313,1.72,139.81,22.46,66.98
1317,273.890,54.43690199,18.93007872,54.43711152,18.93145035,50.00,54.43685654,18.93052578,5.943,5.943,1.253,-1.400,1.89,137.72,29.29,91.52
1318,274.138,54.43689893,18.93008358,54.43688205,18.93191994,50.00,54.43680875,18.93045988,5.940,5.940,1.142,-1.465,1.86,142.24,26.27,118.51
1319,274.360,54.43689615,18.93008804,54.43657080,18.93093646,50.00,54.43679888,18.93061120,5.940,5.940,1.236,-1.473,1.93,140.38,35.45,65.60
1320,274.550,54.43689378,18.93009145,54.43772092,18.93012225,50.00,54.43678387,18.93063362,5.939,5.939,1.174,-1.443,1.86,140.86,37.06,91.93
1321,274.734,54.43689138,18.93009531,54.43641296,18.92969186,50.00,54.43682621,18.93059732,5.939,5.939,1.123,-1.467,1.85,143.35,33.19,59.19
1322,274.938,54.43688904,18.93009886,54.43606345,18.93066098,50.00,54.43677564,18.93054976,5.939,5.939,1.069,-1.524,1.86,144.98,31.71,98.64
1323,275.149,54.43688633,18.93010269,54.43607862,18.93099451,50.00,54.43670045,18.93058505,5.943,5.943,1.035,-1.494,1.81,145.87,37.35,106.61
1324,275.372,54.43688356,18.93010684,54.43668010,18.92997470,50.00,54.43665204,18.93061860,5.945,5.945,1.013,-1.538,1.85,146.66,41.86,24.16
1325,275.583,54.43688096,18.93011098,54.43708337,18.92822664,50.00,54.43666550,18.93050000,5.944,5.944,1.006,-1.616,1.91,147.74,34.69,123.66
1326,275.757,54.43687884,18.93011436,54.43640937,18.93060635,50.00,54.43667978,18.93038372,5.943,5.943,1.021,-1.644,1.94,148.08,28.13,61.06
1327,275.989,54.43687591,18.93011884,54.43738644,18.92987043,50.00,54.43668444,18.93039335,5.943,5.943,0.946,-1.634,1.89,149.56,27.68,58.95
1328,276.183,54.43687331,18.93012283,54.43684029,18.93111456,50.00,54.43671957,18.93041974,5.941,5.941,1.057,-1.697,2.01,147.92,25.67,64.10
1329,276.449,54.43686979,18.93012769,54.43602938,18.92992256,50.00,54.43665585,18.93042754,5.943,5.943,0.934,-1.643,1.89,150.32,30.65,94.31
1330,276.659,54.43686676,18.93013158,54.43780840,18.93103557,50.00,54.43673718,18.93049488,5.942,5.942,1.034,-1.721,2.01,148.95,27.51,119.79
1331,276.856,54.43686411,18.93013508,54.43637524,18.92994780,50.00,54.43671736,18.93047377,5.945,5.945,0.873,-1.736,1.94,153.47,27.27,55.65
1332,277.071,54.43686098,18.93013876,54.43683876,18.92930408,50.00,54.43671833,18.93039314,5.944,5.944,0.900,-1.687,1.91,151.71,22.82,53.92
1333,277.230,54.43685888,18.93014136,54.43724145,18.93065725,50.00,54.43674966,18.93043325,5.942,5.942,0.855,-1.818,2.02,154.85,22.41,53.99
1334,277.399,54.43685628,18.93014440,54.43693936,18.92903244,50.00,54.43676113,18.93039759,5.944,5.944,0.871,-1.841,2.04,154.75,19.46,72.34
1335,277.573,54.43685368,18.93014743,54.43647468,18.93100485,50.00,54.43675531,18.93034945,5.943,5.943,0.852,-1.828,2.02,154.93,17.01,69.53
1336,277.771,54.43685065,18.93015094,54.43668754,18.92893262,50.00,54.43672642,18.93034326,5.942,5.942,0.873,-1.905,2.10,155.11,18.56,80.68
1337,277.971,54.43684749,18.93015436,54.43737117,18.93085012,50.00,54.43672990,18.93027192,5.942,5.942,0.812,-2.018,2.18,157.86,15.11,73.49
1338,278.194,54.43684392,18.93015841,54.43661667,18.92985389,50.00,54.43676018,18.93031496,5.941,5.941,0.864,-2.085,2.26,157.15,13.73,32.00
1339,278.393,54.43684059,18.93016209,54.43637795,18.93042139,50.00,54.43673168,18.93031175,5.944,5.944,0.737,-2.000,2.12,159.90,15.48,54.06
1340,278.569,54.43683771,18.93016535,54.43691554,18.93114029,50.00,54.43671756,18.93035940,5.942,5.942,0.783,-2.151,2.30,160.33,18.30,63.50
1341,278.761,54.43683426,18.93016904,54.43686274,18.93204207,50.00,54.43672679,18.93047151,5.940,5.940,0.743,-2.251,2.37,161.83,22.88,120.90
1342,278.938,54.43683116,18.93017200,54.43656595,18.92904774,50.00,54.43671250,18.93055275,5.944,5.944,0.734,-2.118,2.23,160.68,27.88,78.30
1343,279.171,54.43682729,18.93017576,54.43734937,18.93073545,50.00,54.43670316,18.93046087,5.944,5.944,0.568,-2.045,2.12,164.44,22.99,68.33
1344,279.333,54.43682459,18.93017773,54.43730179,18.93089874,50.00,54.43674075,18.93050832,5.944,5.944,0.631,-2.145,2.24,162.93,23.28,70.54
1345,279.571,54.43682006,18.93018112,54.43655134,18.92910400,50.00,54.43676019,18.93049507,5.944,5.944,0.553,-2.095,2.17,165.25,21.32,75.65
1346,279.769,54.43681662,18.93018357,54.43727984,18.93034771,50.00,54.43675881,18.93042086,5.947,5.947,0.464,-2.084,2.13,167.70,16.60,52.55
1347,279.949,54.43681373,18.93018618,54.43749970,18.93057260,50.00,54.43680769,18.93043674,5.946,5.946,0.461,-2.150,2.20,168.64,16.18,80.19
1348,280.138,54.43681068,18.93018889,54.43692639,18.92993579,50.00,54.43684382,18.93044058,5.946,5.946,0.389,-2.173,2.21,169.85,16.65,20.79
1349,280.312,54.43680730,18.93019165,54.43692639,18.92993579,50.00,54.43685376,18.93041571,5.948,5.948,0.327,-2.258,2.28,171.10,15.35,21.16
1350,280.539,54.43680335,18.93019454,54.43645763,18.93100237,50.00,54.43682039,18.93029462,5.946,5.946,0.394,-2.260,2.29,170.27,6.73,64.75
1351,280.760,54.43679892,18.93019761,54.43675407,18.93004956,50.00,54.43679731,18.93036593,5.944,5.944,0.345,-2.558,2.59,172.31,10.86,10.77
1352,281.001,54.43679375,18.93020065,54.43673156,18.92967236,50.00,54.43679222,18.93032739,5.946,5.946,0.286,-2.375,2.38,173.10,8.18,34.78
1353,281.205,54.43678954,18.93020309,54.43653416,18.93039742,50.00,54.43677876,18.93030064,5.945,5.945,0.141,-2.616,2.63,176.36,6.41,31.02
1354,281.416,54.43678462,18.93020642,54.43705410,18.92912582,50.00,54.43678288,18.93025385,5.944,5.944,0.268,-2.754,2.77,174.35,3.07,75.89
1355,281.617,54.43678034,18.93020873,54.43584219,18.92966787,50.00,54.43672679,18.93018769,5.946,5.946,0.131,-2.520,2.51,177.31,6.10,109.93
1356,281.839,54.43677520,18.93021117,54.43616300,18.92880297,50.00,54.43662074,18.93005921,5.943,5.943,0.084,-2.717,2.72,178.13,19.77,113.51
1357,282.083,54.43676974,18.93021358,54.43690552,18.92998192,50.00,54.43662664,18.93002818,5.945,5.945,-0.034,-2.460,2.46,180.82,19.90,21.24
1358,282.291,54.43676506,18.93021627,54.43629740,18.92931574,50.00,54.43660364,18.92997479,5.943,5.943,-0.033,-2.778,2.79,180.90,23.76,77.95
1359,282.483,54.43676040,18.93021868,54.43731295,18.92996385,50.00,54.43666415,18.92998843,5.941,5.941,0.079,-2.866,2.87,178.34,18.31,63.56
1360,282.672,54.43675580,18.93022021,54.43652772,18.93095238,50.00,54.43663956,18.93005566,5.942,5.942,-0.037,-2.620,2.61,181.11,16.72,53.61
1361,282.894,54.43675080,18.93022107,54.43724459,18.93170683,50.00,54.43669639,18.93021898,5.945,5.945,-0.030,-2.459,2.46,180.81,6.05,110.46
1362,283.138,54.43674565,18.93022269,54.43654020,18.93023432,50.00,54.43674264,18.93016220,5.947,5.947,-0.147,-2.470,2.47,183.56,3.92,22.84
1363,283.349,54.43674081,18.93022394,54.43685538,18.93083548,50.00,54.43673005,18.93017224,5.945,5.945,-0.131,-2.766,2.78,182.69,3.54,41.46
1364,283.527,54.43673643,18.93022484,54.43685538,18.93083548,50.00,54.43672985,18.93021420,5.944,5.944,-0.282,-2.823,2.84,185.69,1.00,41.56
1365,283.760,54.43673085,18.93022575,54.43631995,18.93155764,50.00,54.43669330,18.93028486,5.946,5.946,-0.462,-2.567,2.60,190.30,5.65,97.32
1366,283.960,54.43672605,18.93022744,54.43718640,18.92942985,50.00,54.43668577,18.93036604,5.945,5.945,-0.415,-2.830,2.87,188.37,10.00,72.56
1367,284.167,54.43672077,18.93022842,54.43653856,18.92958889,50.00,54.43668600,18.93030713,5.947,5.947,-0.390,-2.643,2.66,188.31,6.38,45.97
1368,284.368,54.43671581,18.93022962,54.43749495,18.93099833,50.00,54.43669965,18.93029199,5.944,5.944,-0.500,-2.851,2.91,190.10,4.41,99.78
1369,284.590,54.43671005,18.93023112,54.43663843,18.93069672,50.00,54.43672475,18.93036360,5.943,5.943,-0.395,-2.912,2.94,187.79,8.70,31.08
1370,284.860,54.43670283,18.93023213,54.43624008,18.92949705,50.00,54.43666751,18.93033452,5.940,5.940,-0.285,-2.966,2.98,186.60,7.68,69.95
1371,285.049,54.43669775,18.93023169,54.43677189,18.92921674,50.00,54.43665373,18.93024361,5.940,5.940,-0.214,-2.951,2.96,184.33,4.95,66.01
1372,285.266,54.43669206,18.93023074,54.43671313,18.92931859,50.00,54.43664166,18.93014286,5.943,5.943,-0.315,-2.590,2.60,186.85,7.97,58.91
1373,285.468,54.43668715,18.93022956,54.43643708,18.92920601,50.00,54.43662459,18.93007268,5.942,5.942,-0.534,-2.737,2.80,191.33,12.28,71.65
1374,285.663,54.43668235,18.93022906,54.43641926,18.92975786,50.00,54.43659852,18.93004570,5.942,5.942,-0.504,-2.625,2.66,190.75,15.06,42.18
1375,285.838,54.43667831,18.93022859,54.43646027,18.93106917,50.00,54.43658939,18.93010619,5.940,5.940,-0.575,-2.749,2.82,191.73,12.65,59.41
1376,286.038,54.43667357,18.93022841,54.43627349,18.93069930,50.00,54.43656133,18.93014787,5.941,5.941,-0.656,-2.644,2.72,193.88,13.51,53.85
1377,286.282,54.43666736,18.93022774,54.43699567,18.92933097,50.00,54.43658795,18.93007120,5.938,5.938,-0.825,-2.811,2.94,196.28,13.41,68.40
1378,286.467,54.43666267,18.93022720,54.43672129,18.93040664,50.00,54.43659036,18.93008245,5.938,5.938,-0.695,-2.902,2.99,193.37,12.32,13.29
1379,286.689,54.43665692,18.93022603,54.43625608,18.93074579,50.00,54.43654873,18.93011274,5.937,5.937,-0.986,-2.797,2.97,199.67,14.07,55.75
1380,286.889,54.43665160,18.93022558,54.43680162,18.92912223,50.00,54.43655981,18.93002638,5.937,5.937,-0.878,-2.844,2.98,197.11,16.41,73.12
1381,287.112,54.43664541,18.93022478,54.43637041,18.92893636,50.00,54.43652903,18.92990309,5.936,5.936,-0.846,-2.893,3.02,196.23,24.46,88.58
1382,287.338,54.43663956,18.93022313,54.43602889,18.93197552,50.00,54.43657856,18.93003246,5.936,5.936,-1.142,-2.757,2.98,202.71,14.05,131.87
1383,287.545,54.43663423,18.93022172,54.43805283,18.92984750,50.00,54.43654575,18.93018816,5.940,5.940,-0.947,-2.748,2.90,198.99,10.07,159.46
1384,287.768,54.43662866,18.93021957,54.43601030,18.92951678,50.00,54.43662036,18.93012848,5.941,5.941,-0.934,-2.623,2.78,199.43,5.95,82.32
1385,287.968,54.43662407,18.93021778,54.43665208,18.93014008,50.00,54.43658234,18.93005630,5.940,5.940,-1.099,-2.584,2.81,202.97,11.41,5.90
1386,288.163,54.43661912,18.93021595,54.43664757,18.93007549,50.00,54.43656417,18.93003784,5.939,5.939,-1.220,-2.545,2.82,205.73,13.01,9.60
1387,288.361,54.43661413,18.93021408,54.43685559,18.92978980,50.00,54.43656826,18.93002823,5.937,5.937,-1.395,-2.470,2.84,209.53,13.03,38.33
1388,288.561,54.43660914,18.93021323,54.43702406,18.93098288,50.00,54.43658030,18.93006766,5.938,5.938,-1.209,-2.481,2.76,205.96,9.92,67.76
1389,288.734,54.43660501,18.93021105,54.43638907,18.92944245,50.00,54.43659976,18.93010061,5.942,5.942,-1.203,-2.541,2.81,205.21,7.15,55.09
1390,288.956,54.43659988,18.93020836,54.43700249,18.92974853,50.00,54.43657770,18.93002402,5.942,5.942,-1.395,-2.520,2.89,208.49,12.15,53.68
1391,289.193,54.43659436,18.93020489,54.43632286,18.93028474,50.00,54.43658034,18.93001131,5.939,5.939,-1.363,-2.384,2.74,209.74,12.59,30.60
1392,289.391,54.43658975,18.93020226,54.43634688,18.93114204,50.00,54.43655551,18.93005174,5.943,5.943,-1.651,-2.330,2.86,215.50,10.43,66.38
1393,289.584,54.43658504,18.93020017,54.43601546,18.92931163,50.00,54.43651030,18.93008506,5.942,5.942,-1.516,-2.302,2.75,213.39,11.14,85.40
1394,289.782,54.43658028,18.93019785,54.43611839,18.93018335,50.00,54.43646155,18.93005057,5.940,5.940,-1.475,-2.338,2.77,211.78,16.26,51.33
1395,289.960,54.43657621,18.93019537,54.43700005,18.92955071,50.00,54.43645455,18.93003480,5.940,5.940,-1.542,-2.344,2.81,213.66,17.03,62.84
1396,290.156,54.43657112,18.93019209,54.43647665,18.93158238,50.00,54.43649974,18.92998252,5.938,5.938,-1.741,-2.572,3.12,214.20,15.68,90.32
1397,290.393,54.43656530,18.93018658,54.43705289,18.93046354,50.00,54.43651011,18.93010793,5.939,5.939,-1.703,-2.441,2.98,214.86,7.96,57.05
1398,290.616,54.43656032,18.93018169,54.43635267,18.93077649,50.00,54.43649859,18.93017122,5.943,5.943,-1.667,-2.436,2.95,214.32,6.89,44.78
1399,290.816,54.43655582,18.93017721,54.43614204,18.93002301,50.00,54.43646044,18.93017654,5.945,5.945,-1.871,-2.279,2.95,219.53,10.60,47.04
1400,291.024,54.43655132,18.93017288,54.43676790,18.93162483,50.00,54.43644541,18.93026424,5.948,5.948,-1.951,-2.294,3.01,220.43,13.16,96.73
1401,291.206,54.43654692,18.93016848,54.43598764,18.93060847,50.00,54.43642714,18.93030043,5.947,5.947,-1.922,-2.399,3.08,218.65,15.80,68.32
1402,291.427,54.43654194,18.93016270,54.43629784,18.92969638,50.00,54.43639752,18.93024827,5.948,5.948,-2.102,-2.266,3.09,222.82,16.97,40.51
1403,291.605,54.43653763,18.93015791,54.43715028,18.92962451,50.00,54.43643266,18.93016311,5.946,5.946,-2.406,-2.242,3.30,227.25,11.67,76.28
1404,291.783,54.43653364,18.93015310,54.43645865,18.92991662,50.00,54.43645575,18.93011908,5.948,5.948,-2.296,-2.302,3.24,224.93,8.93,17.39
1405,291.982,54.43652885,18.93014723,54.43691032,18.93144190,50.00,54.43646392,18.93014870,5.947,5.947,-2.397,-2.047,3.16,229.54,7.22,93.68
1406,292.182,54.43652453,18.93014249,54.43671994,18.93009508,50.00,54.43647988,18.93022041,5.945,5.945,-2.218,-1.762,2.82,232.84,7.06,21.93
1407,292.382,54.43652052,18.93013850,54.43620931,18.92951930,50.00,54.43647233,18.93019058,5.944,5.944,-2.029,-1.651,2.60,230.93,6.32,52.84
1408,292.545,54.43651743,18.93013530,54.43617236,18.92957087,50.00,54.43645346,18.93013823,5.944,5.944,-2.054,-1.579,2.59,232.52,7.11,52.88
1409,292.767,54.43651302,18.93012952,54.43598011,18.92962110,50.00,54.43641708,18.93006158,5.943,5.943,-2.413,-1.881,3.09,232.13,11.53,67.69
1410,292.978,54.43650919,18.93012368,54.43677836,18.93088762,50.00,54.43638729,18.93006184,5.941,5.941,-2.192,-1.589,2.69,233.35,14.12,57.66
1411,293.205,54.43650475,18.93011677,54.43670322,18.92901677,50.00,54.43643425,18.93000651,5.941,5.941,-2.625,-1.596,3.08,239.01,10.58,74.33
1412,293.406,54.43650092,18.93011088,54.43682539,18.92950168,50.00,54.43645456,18.92995589,5.940,5.940,-2.318,-1.479,2.74,237.26,11.25,53.34
1413,293.594,54.43649745,18.93010510,54.43737906,18.93074870,50.00,54.43651547,18.92990199,5.941,5.941,-2.717,-1.485,3.12,241.42,13.26,106.40
1414,293.829,54.43649322,18.93009674,54.43690685,18.92955295,50.00,54.43656074,18.92992306,5.943,5.943,-2.902,-1.594,3.32,241.07,13.49,57.82
1415,294.029,54.43648958,18.93008937,54.43616775,18.93033876,50.00,54.43655861,18.92989134,5.946,5.946,-3.054,-1.432,3.38,245.00,14.90,39.21
1416,294.216,54.43648608,18.93008197,54.43649039,18.93115910,50.00,54.43654086,18.92998251,5.948,5.948,-3.145,-1.350,3.43,247.23,8.85,69.51
1417,294.427,54.43648232,18.93007318,54.43599428,18.93131727,50.00,54.43650392,18.93005751,5.948,5.948,-3.299,-1.261,3.54,249.22,2.60,96.88
1418,294.638,54.43647807,18.93006517,54.43683010,18.93012034,50.00,54.43651283,18.93010969,5.944,5.944,-3.007,-1.017,3.16,251.47,4.81,39.28
1419,294.835,54.43647411,18.93005833,54.43706377,18.92935773,50.00,54.43655454,18.93007926,5.943,5.943,-2.602,-0.985,2.76,248.87,9.04,79.60
1420,295.071,54.43647020,18.93005145,54.43573559,18.92943494,50.00,54.43650004,18.93003506,5.940,5.940,-2.220,-0.964,2.40,247.16,3.48,90.80
1421,295.250,54.43646801,18.93004650,54.43678112,18.93053640,50.00,54.43651634,18.93005113,5.941,5.941,-2.192,-0.895,2.37,247.45,5.38,47.01
1422,295.450,54.43646551,18.93003952,54.43674479,18.92898183,50.00,54.43655640,18.92984869,5.942,5.942,-2.863,-1.154,3.12,247.91,15.93,74.97
1423,295.638,54.43646329,18.93003103,54.43620444,18.93076146,50.00,54.43653407,18.92983709,5.943,5.943,-3.252,-1.062,3.43,252.03,14.78,55.22
1424,295.849,54.43646052,18.93002109,54.43638041,18.92956002,50.00,54.43651650,18.92979094,5.944,5.944,-3.428,-0.963,3.57,254.81,16.10,31.05
1425,296.017,54.43645799,18.93001339,54.43704874,18.93042281,50.00,54.43654755,18.92982705,5.942,5.942,-3.177,-0.830,3.27,254.14,15.61,70.76
1426,296.260,54.43645482,18.93000163,54.43640555,18.93104067,50.00,54.43654993,18.92986451,5.943,5.943,-3.457,-0.867,3.58,255.38,13.78,67.27
1427,296.468,54.43645157,18.92999235,54.43707821,18.93001559,50.00,54.43658866,18.92991211,5.941,5.941,-3.111,-0.747,3.18,256.39,16.09,69.64
1428,296.660,54.43644891,18.92998480,54.43652746,18.93006843,50.00,54.43659737,18.92994323,5.941,5.941,-2.775,-0.673,2.84,256.36,16.71,10.26
1429,296.871,54.43644612,18.92997511,54.43682758,18.92989151,50.00,54.43662756,18.92983593,5.942,5.942,-3.329,-0.901,3.50,254.91,22.07,42.73
1430,297.048,54.43644402,18.92996774,54.43645286,18.93091552,50.00,54.43661379,18.92991791,5.942,5.942,-3.109,-0.792,3.20,255.92,19.14,61.17
1431,297.271,54.43644177,18.92995789,54.43585921,18.92923300,50.00,54.43653367,18.92987715,5.939,5.939,-2.765,-0.689,2.83,255.43,11.46,79.86
1432,297.478,54.43644003,18.92995014,54.43669511,18.93043340,50.00,54.43654023,18.92994287,5.939,5.939,-2.501,-0.477,2.54,259.38,11.14,42.14
1433,297.679,54.43643796,18.92994330,54.43622772,18.92969978,50.00,54.43651900,18.92993686,5.937,5.937,-2.195,-0.495,2.24,257.31,9.01,28.15
1434,297.900,54.43643611,18.92993443,54.43682581,18.93053964,50.00,54.43655153,18.92981449,5.940,5.940,-3.151,-0.756,3.32,256.21,14.98,58.31
1435,298.071,54.43643412,18.92992656,54.43596715,18.92950506,50.00,54.43649717,18.92979797,5.939,5.939,-2.885,-0.684,2.94,256.17,10.86,58.58
1436,298.245,54.43643281,18.92991848,54.43575464,18.93023931,50.00,54.43644724,18.92973768,5.942,5.942,-3.269,-0.832,3.40,255.95,11.78,78.14
1437,298.446,54.43643146,18.92990817,54.43660229,18.92961451,50.00,54.43644659,18.92972488,5.942,5.942,-3.511,-0.600,3.58,260.29,11.95,26.82
1438,298.627,54.43643007,18.92989863,54.43632629,18.92965889,50.00,54.43644172,18.92968092,5.941,5.941,-3.516,-0.668,3.58,259.21,14.11,19.29
1439,298.861,54.43642833,18.92988553,54.43635999,18.92979390,50.00,54.43643193,18.92962867,5.943,5.943,-3.702,-0.427,3.74,263.53,16.58,9.62
1440,299.049,54.43642639,18.92987570,54.43628517,18.93078703,50.00,54.43642611,18.92967597,5.943,5.943,-3.668,-0.555,3.71,261.37,12.89,60.86
1441,299.249,54.43642477,18.92986444,54.43605301,18.92906002,50.00,54.43639782,18.92961184,5.942,5.942,-3.711,-0.399,3.73,263.88,16.57,66.34
1442,299.471,54.43642324,18.92985132,54.43594425,18.93072313,50.00,54.43635763,18.92966612,5.945,5.945,-3.790,-0.216,3.81,266.83,14.00,77.44
1443,299.667,54.43642117,18.92984083,54.43605150,18.93016870,50.00,54.43635167,18.92968675,5.944,5.944,-3.726,-0.128,3.73,268.04,12.59,46.20
1444,299.867,54.43641937,18.92982992,54.43659973,18.92861770,50.00,54.43636894,18.92957930,5.942,5.942,-3.615,-0.321,3.62,264.82,17.12,80.75
1445,300.049,54.43641803,18.92982038,54.43627147,18.92950904,50.00,54.43636642,18.92954814,5.941,5.941,-3.536,-0.172,3.54,267.41,18.48,25.86
1446,300.260,54.43641660,18.92980871,54.43613985,18.92907376,50.00,54.43634733,18.92943335,5.943,5.943,-3.853,-0.369,3.89,264.62,25.41,56.52
