tick,timestamp_s,true_lat,true_lon,gps_lat,gps_lon,gps_accuracy_m,ekf_lat,ekf_lon,ekf_std_lat_m,ekf_std_lon_m,ekf_vx_ms,ekf_vz_ms,speed_ms,heading_deg,true_vs_ekf_err_m,true_vs_gps_err_m
1855,465.943,54.43658392,18.92347129,54.43659903,18.92348348,1.30,54.43659853,18.92348315,0.838,0.838,-3.184,0.219,3.16,273.58,1.79,1.85
1856,466.166,54.43658480,18.92345938,54.43657297,18.92344260,1.30,54.43657333,18.92344268,0.838,0.838,-3.618,0.244,3.66,273.87,1.67,1.70
1857,466.337,54.43658472,18.92345048,54.43658291,18.92347009,1.30,54.43658254,18.92346869,0.838,0.838,-3.285,0.173,3.27,272.94,1.20,1.28
1858,466.632,54.43658601,18.92343466,54.43659031,18.92345037,1.30,54.43659089,18.92345188,0.838,0.838,-3.735,0.364,3.78,275.57,1.24,1.12
1859,466.899,54.43658734,18.92341902,54.43658342,18.92340126,1.30,54.43658391,18.92340431,0.838,0.838,-3.819,0.512,3.86,278.02,1.02,1.23
1860,467.121,54.43658749,18.92340670,54.43659605,18.92341090,1.30,54.43659558,18.92341022,0.838,0.838,-3.404,0.395,3.41,276.59,0.93,0.99
1861,467.366,54.43658778,18.92339445,54.43658184,18.92341570,1.30,54.43658205,18.92341535,0.838,0.838,-2.992,0.378,3.00,277.22,1.49,1.52
1862,467.633,54.43658788,18.92338298,54.43657555,18.92335475,1.30,54.43658273,18.92337667,0.838,0.838,-2.580,0.351,2.59,278.18,0.70,2.28
1863,467.878,54.43658879,18.92337134,54.43658291,18.92340521,1.30,54.43658210,18.92339901,0.838,0.838,-3.618,0.610,3.72,279.63,1.93,2.28
1864,468.122,54.43658840,18.92335801,54.43659275,18.92336351,1.30,54.43659238,18.92336481,0.838,0.838,-3.079,0.384,3.07,277.10,0.62,0.60
1865,468.389,54.43659001,18.92334404,54.43656905,18.92333215,1.30,54.43656926,18.92333210,0.838,0.838,-3.631,0.634,3.71,279.86,2.43,2.45
1866,468.633,54.43658998,18.92333148,54.43657167,18.92333324,1.30,54.43658029,18.92333475,0.838,0.838,-3.109,0.497,3.12,278.10,1.10,2.04
1867,468.856,54.43659011,18.92332046,54.43659922,18.92334475,1.30,54.43659380,18.92334213,0.838,0.838,-3.101,0.488,3.14,278.95,1.46,1.87
1868,469.123,54.43659052,18.92330765,54.43657599,18.92330241,1.30,54.43657692,18.92330378,0.838,0.838,-3.124,0.257,3.14,274.42,1.53,1.65
1869,469.367,54.43659191,18.92329513,54.43659857,18.92328214,1.30,54.43659830,18.92328203,0.838,0.838,-3.667,0.554,3.74,279.54,1.10,1.12
1870,469.611,54.43659246,18.92328219,54.43659379,18.92328899,1.30,54.43659572,18.92328589,0.838,0.838,-3.277,0.457,3.30,278.54,0.43,0.46
1871,469.878,54.43659313,18.92326928,54.43660155,18.92328161,1.30,54.43660067,18.92328221,0.838,0.838,-2.860,0.468,2.89,279.32,1.18,1.23
1872,470.110,54.43659396,18.92326017,54.43658954,18.92324407,1.30,54.43659004,18.92324531,0.838,0.838,-2.483,0.411,2.50,279.47,1.05,1.15
1873,470.333,54.43659459,18.92325153,54.43659068,18.92323756,1.30,54.43659066,18.92323763,0.838,0.838,-2.181,0.402,2.21,280.78,1.00,1.00
1874,470.577,54.43659446,18.92324038,54.43659250,18.92327605,1.30,54.43659249,18.92327564,0.838,0.838,-3.483,0.453,3.56,277.52,2.29,2.31
1875,470.844,54.43659455,18.92322515,54.43657308,18.92323634,1.30,54.43657761,18.92324047,0.838,0.838,-3.833,0.288,3.86,274.27,2.13,2.49
1876,471.088,54.43659618,18.92321223,54.43660025,18.92322433,1.30,54.43659843,18.92322488,0.838,0.838,-3.260,0.392,3.26,276.91,0.85,0.90
1877,471.355,54.43659672,18.92319988,54.43658518,18.92320462,1.30,54.43658539,18.92320466,0.838,0.838,-2.730,0.106,2.72,271.99,1.30,1.32
1878,471.554,54.43659748,18.92319213,54.43659859,18.92316719,1.30,54.43659842,18.92316747,0.838,0.838,-2.454,0.111,2.45,272.47,1.59,1.61
1879,471.800,54.43659897,18.92318110,54.43658975,18.92319782,1.30,54.43659231,18.92317832,0.838,0.838,-3.525,0.433,3.61,276.95,0.76,1.49
1880,472.089,54.43660083,18.92316511,54.43658668,18.92318719,1.30,54.43658692,18.92318755,0.838,0.838,-3.812,0.552,3.87,278.40,2.12,2.12
1881,472.333,54.43660077,18.92315166,54.43657697,18.92315147,1.30,54.43657722,18.92315202,0.838,0.838,-3.260,0.440,3.26,277.70,2.62,2.64
1882,472.600,54.43660070,18.92313895,54.43660120,18.92315422,1.30,54.43660175,18.92319864,0.838,0.838,-2.772,0.214,2.76,273.88,3.85,0.99
1883,472.867,54.43660265,18.92312586,54.43662564,18.92314090,1.30,54.43662280,18.92314242,0.838,0.838,-3.590,0.350,3.64,275.55,2.48,2.73
1884,473.115,54.43660453,18.92311222,54.43661195,18.92311878,1.30,54.43661252,18.92311932,0.838,0.838,-3.752,0.692,3.83,280.45,1.00,0.93
1885,473.289,54.43660482,18.92310275,54.43659580,18.92310998,1.30,54.43659773,18.92311071,0.838,0.838,-3.399,0.697,3.45,281.69,0.94,1.11
1886,473.578,54.43660659,18.92308663,54.43660809,18.92309789,1.30,54.43660804,18.92309761,0.838,0.838,-3.796,0.946,3.94,284.15,0.73,0.75
1887,473.867,54.43660835,18.92306915,54.43659629,18.92303884,1.30,54.43659825,18.92304918,0.838,0.838,-3.996,1.019,4.14,283.41,1.71,2.37
1888,474.111,54.43661009,18.92305461,54.43659532,18.92305490,1.30,54.43659543,18.92305386,0.838,0.838,-3.862,1.138,4.03,286.39,1.63,1.64
1889,474.377,54.43661047,18.92303905,54.43660018,18.92304526,1.30,54.43660019,18.92304501,0.838,0.838,-3.268,0.970,3.39,286.58,1.20,1.21
1890,474.644,54.43661080,18.92302543,54.43661543,18.92299241,1.30,54.43661571,18.92300252,0.838,0.838,-2.814,0.668,2.87,283.21,1.58,2.19
1891,474.911,54.43661119,18.92301467,54.43659904,18.92301491,1.30,54.43659972,18.92301381,0.838,0.838,-2.420,0.462,2.45,280.96,1.28,1.35
1892,475.145,54.43661182,18.92300627,54.43661223,18.92300860,1.30,54.43661195,18.92300851,0.838,0.838,-2.117,0.436,2.15,281.74,0.15,0.16
1893,475.389,54.43661346,18.92299580,54.43663034,18.92301278,1.30,54.43663025,18.92301236,0.838,0.838,-3.442,0.878,3.62,284.46,2.15,2.17
1894,475.633,54.43661552,18.92298189,54.43660375,18.92299055,1.30,54.43660492,18.92298885,0.838,0.838,-3.845,1.064,4.02,285.63,1.26,1.42
1895,475.923,54.43661817,18.92296483,54.43663932,18.92295150,1.30,54.43663798,18.92295264,0.838,0.838,-3.813,1.190,4.00,287.35,2.34,2.50
1896,476.211,54.43662067,18.92294809,54.43663112,18.92295853,1.30,54.43661519,18.92298365,0.838,0.838,-3.749,1.578,4.08,294.45,2.37,1.34
1897,476.455,54.43662115,18.92293347,54.43663554,18.92293580,1.30,54.43663468,18.92294009,0.838,0.838,-3.217,1.215,3.42,290.94,1.56,1.61
1898,476.722,54.43662177,18.92292085,54.43662857,18.92292947,1.30,54.43662889,18.92292945,0.838,0.838,-2.784,0.909,2.91,288.11,0.97,0.94
1899,476.989,54.43662291,18.92290947,54.43663627,18.92294910,1.30,54.43663625,18.92294874,0.838,0.838,-2.423,0.765,2.53,288.02,2.94,2.96
1900,477.278,54.43662574,18.92289565,54.43661920,18.92291396,1.30,54.43661895,18.92291279,0.838,0.838,-3.740,1.261,4.00,289.24,1.34,1.39
1901,477.567,54.43662927,18.92287937,54.43662624,18.92287157,1.30,54.43662623,18.92287178,0.838,0.838,-3.693,1.610,4.04,293.56,0.59,0.61
1902,477.856,54.43663263,18.92286242,54.43664129,18.92287437,1.30,54.43663917,18.92287453,0.838,0.838,-3.707,1.896,4.18,297.10,1.07,1.23
1903,478.057,54.43663379,18.92285049,54.43664521,18.92284784,1.30,54.43664454,18.92285268,0.838,0.838,-3.254,1.635,3.62,296.99,1.20,1.28
1904,478.323,54.43663702,18.92283592,54.43664149,18.92283872,1.30,54.43664166,18.92283899,0.838,0.838,-3.532,1.856,4.01,297.68,0.55,0.53
1905,478.589,54.43664038,18.92282113,54.43665015,18.92285082,1.30,54.43665022,18.92285034,0.838,0.838,-3.437,2.166,4.06,302.24,2.18,2.20
1906,478.834,54.43664335,18.92280709,54.43663800,18.92281434,1.30,54.43663311,18.92281876,0.838,0.838,-3.210,2.367,4.00,306.78,1.36,0.76
1907,479.123,54.43664686,18.92279061,54.43663476,18.92281222,1.30,54.43663504,18.92281197,0.838,0.838,-3.117,2.498,4.00,308.70,1.90,1.94
1908,479.367,54.43664974,18.92277687,54.43667533,18.92280166,1.30,54.43667494,18.92280147,0.838,0.838,-3.102,2.478,3.98,308.54,3.22,3.26
1909,479.611,54.43665352,18.92276402,54.43665674,18.92280162,1.30,54.43664880,18.92278418,0.838,0.838,-2.993,2.551,3.94,310.49,1.40,2.45
1910,479.834,54.43665608,18.92275208,54.43666243,18.92279311,1.30,54.43666059,18.92279564,0.838,0.838,-2.655,2.194,3.43,309.43,2.86,2.74
1911,480.086,54.43665987,18.92273982,54.43664857,18.92274199,1.30,54.43665031,18.92274770,0.838,0.838,-2.881,2.566,3.88,311.64,1.18,1.26
1912,480.321,54.43666263,18.92272791,54.43666829,18.92272394,1.30,54.43666765,18.92272443,0.838,0.838,-2.569,2.218,3.38,310.81,0.60,0.68
1913,480.587,54.43666635,18.92271486,54.43666544,18.92273133,1.30,54.43666557,18.92273104,0.838,0.838,-2.611,2.200,3.42,310.49,1.05,1.07
1914,480.832,54.43666983,18.92270356,54.43665818,18.92270855,1.30,54.43666429,18.92271004,0.838,0.838,-2.640,2.146,3.41,308.40,0.74,1.33
1915,481.099,54.43667471,18.92269057,54.43666026,18.92267098,1.30,54.43666029,18.92267320,0.838,0.838,-3.050,2.536,3.99,309.64,1.96,2.04
1916,481.344,54.43667958,18.92267801,54.43668708,18.92270252,1.30,54.43668663,18.92270148,0.838,0.838,-2.952,2.616,3.95,311.57,1.70,1.79
1917,481.609,54.43668471,18.92266463,54.43668618,18.92263506,1.30,54.43667743,18.92264562,0.838,0.838,-3.039,2.620,4.02,311.51,1.47,1.92
1918,481.855,54.43668949,18.92265280,54.43668248,18.92265034,1.30,54.43668334,18.92264705,0.838,0.838,-2.598,2.392,3.52,312.59,0.78,0.80
1919,482.122,54.43669367,18.92264136,54.43669364,18.92262657,1.30,54.43669331,18.92262730,0.838,0.838,-2.418,2.132,3.22,311.43,0.91,0.95
1920,482.366,54.43669760,18.92263123,54.43669733,18.92266550,1.30,54.43669738,18.92266475,0.838,0.838,-2.398,1.896,3.05,308.31,2.16,2.21
1921,482.633,54.43670307,18.92262061,54.43669128,18.92259482,1.30,54.43669594,18.92259896,0.838,0.838,-2.672,2.590,3.76,314.72,1.61,2.12
1922,482.900,54.43670874,18.92260943,54.43670553,18.92261257,1.30,54.43670470,18.92261113,0.838,0.838,-2.732,2.692,3.84,314.54,0.46,0.41
1923,483.190,54.43671494,18.92259629,54.43670151,18.92260852,1.30,54.43670173,18.92260829,0.838,0.838,-2.456,2.954,3.85,320.35,1.66,1.69
1924,483.433,54.43671912,18.92258456,54.43672073,18.92258279,1.30,54.43672679,18.92257027,0.838,0.838,-2.118,2.392,3.18,318.68,1.26,0.21
1925,483.678,54.43672263,18.92257527,54.43671327,18.92259894,1.30,54.43671427,18.92259680,0.838,0.838,-2.101,1.838,2.78,311.24,1.67,1.85
1926,483.922,54.43672647,18.92256654,54.43676472,18.92257316,1.30,54.43676278,18.92257396,0.838,0.838,-2.119,1.729,2.74,309.13,4.06,4.27
1927,484.189,54.43673076,18.92255835,54.43674021,18.92255324,1.30,54.43674051,18.92255321,0.838,0.838,-1.972,1.860,2.71,313.36,1.13,1.10
1928,484.434,54.43673584,18.92255003,54.43672237,18.92254864,1.30,54.43671930,18.92254539,0.838,0.838,-2.347,2.646,3.58,319.01,1.86,1.50
1929,484.678,54.43674008,18.92254034,54.43673721,18.92255923,1.30,54.43673559,18.92255778,0.838,0.838,-2.117,2.174,3.02,316.02,1.23,1.26
1930,484.945,54.43674597,18.92253061,54.43671799,18.92252270,1.30,54.43671858,18.92252328,0.838,0.838,-2.563,2.576,3.67,315.00,3.08,3.15
1931,485.189,54.43675180,18.92252174,54.43676359,18.92249532,1.30,54.43676339,18.92249530,0.838,0.838,-2.349,2.807,3.67,320.09,2.14,2.15
1932,485.421,54.43675624,18.92251248,54.43675206,18.92248680,1.30,54.43674859,18.92249840,0.838,0.838,-2.058,2.431,3.17,319.84,1.24,1.72
1933,485.710,54.43676265,18.92250226,54.43675645,18.92251140,1.30,54.43675645,18.92251019,0.838,0.838,-2.244,2.883,3.67,322.11,0.86,0.91
1934,485.977,54.43676738,18.92249112,54.43676929,18.92246780,1.30,54.43676931,18.92246795,0.838,0.838,-1.963,2.197,2.93,318.27,1.51,1.52
1935,486.198,54.43677235,18.92248375,54.43677575,18.92247932,1.30,54.43677534,18.92249426,0.838,0.838,-2.146,2.696,3.46,321.51,0.75,0.47
1936,486.422,54.43677722,18.92247631,54.43678792,18.92246752,1.30,54.43678384,18.92247152,0.838,0.838,-2.272,2.795,3.61,320.93,0.80,1.32
1937,486.665,54.43678246,18.92246558,54.43678672,18.92248997,1.30,54.43678699,18.92248716,0.838,0.838,-2.199,2.763,3.53,321.39,1.48,1.64
1938,486.887,54.43678732,18.92245831,54.43678534,18.92246418,1.30,54.43678560,18.92246568,0.838,0.838,-1.997,2.388,3.10,320.31,0.51,0.44
1939,487.088,54.43679128,18.92245072,54.43679134,18.92245047,1.30,54.43679086,18.92245178,0.838,0.838,-2.159,2.586,3.38,320.01,0.08,0.02
1940,487.343,54.43679770,18.92244162,54.43680723,18.92245508,1.30,54.43680694,18.92245484,0.838,0.838,-2.410,2.760,3.68,318.93,1.33,1.37
1941,487.587,54.43680356,18.92243336,54.43681132,18.92244897,1.30,54.43681145,18.92244879,0.838,0.838,-2.259,2.873,3.66,321.79,1.33,1.33
1942,487.854,54.43680930,18.92242201,54.43679397,18.92243374,1.30,54.43679381,18.92242405,0.838,0.838,-2.403,2.554,3.51,316.03,1.73,1.86
1943,488.076,54.43681425,18.92241521,54.43681126,18.92242882,1.30,54.43680938,18.92242914,0.838,0.838,-1.921,2.340,3.01,320.99,1.05,0.94
1944,488.320,54.43681891,18.92240757,54.43681253,18.92240274,1.30,54.43681259,18.92240359,0.838,0.838,-1.973,2.092,2.88,315.98,0.75,0.77
1945,488.587,54.43682469,18.92240003,54.43680308,18.92241097,1.30,54.43680328,18.92241074,0.838,0.838,-1.933,2.373,3.07,320.96,2.48,2.50
1946,488.876,54.43683120,18.92238959,54.43683259,18.92240504,1.30,54.43683276,18.92240722,0.838,0.838,-2.528,2.834,3.82,318.00,1.15,1.01
1947,489.144,54.43683831,18.92238059,54.43682511,18.92241161,1.30,54.43682543,18.92241124,0.838,0.838,-2.363,2.809,3.67,319.92,2.44,2.48
1948,489.388,54.43684441,18.92237338,54.43683477,18.92238491,1.30,54.43683487,18.92238489,0.838,0.838,-2.088,2.814,3.51,323.37,1.29,1.30
1949,489.632,54.43684962,18.92236400,54.43683692,18.92235258,1.30,54.43684425,18.92235046,0.838,0.838,-1.995,2.911,3.54,325.42,1.06,1.59
1950,489.900,54.43685586,18.92235592,54.43685462,18.92239385,1.30,54.43685357,18.92239088,0.838,0.838,-1.460,2.518,2.90,330.08,2.27,2.45
1951,490.122,54.43685974,18.92234894,54.43684831,18.92233745,1.30,54.43684860,18.92233963,0.838,0.838,-1.311,2.157,2.51,327.35,1.38,1.47
1952,490.367,54.43686431,18.92234074,54.43685070,18.92234308,1.30,54.43685084,18.92234281,0.838,0.838,-1.918,2.756,3.39,325.00,1.50,1.52
1953,490.621,54.43686987,18.92233360,54.43686551,18.92230534,1.30,54.43685965,18.92231105,0.838,0.838,-1.590,2.468,2.93,327.46,1.85,1.89
1954,490.888,54.43687551,18.92232535,54.43689062,18.92234213,1.30,54.43688905,18.92233946,0.838,0.838,-1.736,2.541,3.08,325.60,1.76,2.00
1955,491.132,54.43688114,18.92231802,54.43687838,18.92234929,1.30,54.43687882,18.92234892,0.838,0.838,-1.948,2.779,3.40,324.91,2.01,2.04
1956,491.354,54.43688665,18.92231103,54.43688245,18.92232927,1.30,54.43688259,18.92232933,0.838,0.838,-1.727,2.827,3.31,328.72,1.26,1.27
1957,491.576,54.43689153,18.92230301,54.43689645,18.92228430,1.30,54.43689654,18.92228444,0.838,0.838,-1.947,2.885,3.49,325.94,1.32,1.33
1958,491.821,54.43689712,18.92229367,54.43689463,18.92232875,1.30,54.43689335,18.92232550,0.838,0.838,-2.187,2.737,3.51,321.30,2.10,2.28
1959,492.088,54.43690335,18.92228374,54.43690638,18.92225851,1.30,54.43690573,18.92226305,0.838,0.838,-2.388,2.571,3.52,317.03,1.36,1.66
1960,492.333,54.43690960,18.92227763,54.43689001,18.92227030,1.30,54.43689053,18.92226983,0.838,0.838,-1.930,2.255,2.95,320.10,2.18,2.23
1961,492.621,54.43691615,18.92226866,54.43692300,18.92226177,1.30,54.43692144,18.92226726,0.838,0.838,-2.353,2.760,3.65,319.46,0.59,0.88
1962,492.866,54.43692240,18.92226160,54.43691841,18.92226789,1.30,54.43691910,18.92226695,0.838,0.838,-2.158,2.370,3.19,317.77,0.50,0.60
1963,493.111,54.43692788,18.92225355,54.43692782,18.92226016,1.30,54.43692760,18.92226022,0.838,0.838,-2.536,2.527,3.60,314.85,0.43,0.43
1964,493.356,54.43693412,18.92224658,54.43692854,18.92224229,1.30,54.43692868,18.92224230,0.838,0.838,-2.035,2.290,3.05,319.37,0.66,0.68
1965,493.578,54.43693889,18.92224096,54.43693832,18.92226439,1.30,54.43693837,18.92226402,0.838,0.838,-1.764,2.043,2.69,319.28,1.49,1.51
1966,493.844,54.43694323,18.92223442,54.43694045,18.92223677,1.30,54.43693963,18.92223786,0.838,0.838,-1.540,1.650,2.25,317.61,0.46,0.34
1967,494.019,54.43694618,18.92223120,54.43696186,18.92224761,1.30,54.43695462,18.92224380,0.838,0.838,-1.466,1.639,2.20,318.43,1.24,2.04
1968,494.287,54.43695131,18.92222315,54.43694909,18.92223221,1.30,54.43695007,18.92223305,0.838,0.838,-2.506,2.482,3.57,314.34,0.65,0.63
1969,494.577,54.43695781,18.92221171,54.43694950,18.92219375,1.30,54.43694964,18.92219378,0.838,0.838,-2.824,2.412,3.73,310.12,1.47,1.48
1970,494.866,54.43696476,18.92219986,54.43696165,18.92221278,1.30,54.43696356,18.92220968,0.838,0.838,-3.089,2.360,3.90,306.89,0.65,0.90
1971,495.110,54.43697039,18.92218969,54.43697505,18.92222771,1.30,54.43697465,18.92222679,0.838,0.838,-3.152,2.135,3.81,303.95,2.44,2.51
1972,495.354,54.43697630,18.92217999,54.43697059,18.92217976,1.30,54.43697075,18.92218015,0.838,0.838,-3.197,2.154,3.86,303.68,0.62,0.63
1973,495.621,54.43698257,18.92216891,54.43699793,18.92215715,1.30,54.43699210,18.92217669,0.838,0.838,-3.360,2.145,3.99,302.52,1.17,1.87
1974,495.865,54.43698886,18.92215996,54.43698168,18.92216960,1.30,54.43698367,18.92216789,0.838,0.838,-2.975,1.832,3.48,301.72,0.77,1.01
1975,496.054,54.43699329,18.92215373,54.43696653,18.92216902,1.30,54.43696968,18.92216882,0.838,0.838,-2.664,1.686,3.14,302.16,2.80,3.13
1976,496.276,54.43699746,18.92214562,54.43699879,18.92214809,1.30,54.43699515,18.92215022,0.838,0.838,-2.870,1.677,3.33,300.23,0.39,0.22
1977,496.521,54.43700286,18.92213640,54.43700079,18.92215373,1.30,54.43700081,18.92215320,0.838,0.838,-3.009,1.911,3.58,302.39,1.11,1.14
1978,496.721,54.43700701,18.92212809,54.43698618,18.92211070,1.30,54.43698681,18.92211227,0.838,0.838,-2.979,1.908,3.54,303.43,2.47,2.57
1979,496.988,54.43701216,18.92211527,54.43701292,18.92214151,1.30,54.43701282,18.92214091,0.838,0.838,-3.431,1.841,3.91,298.30,1.66,1.69
1980,497.233,54.43701781,18.92210587,54.43703608,18.92209050,1.30,54.43703056,18.92210781,0.838,0.838,-2.863,1.675,3.29,300.38,1.42,2.26
1981,497.499,54.43702280,18.92209672,54.43701240,18.92212356,1.30,54.43701407,18.92212113,0.838,0.838,-2.523,1.412,2.88,298.90,1.85,2.08
1982,497.744,54.43702689,18.92208886,54.43704352,18.92208967,1.30,54.43704288,18.92209024,0.838,0.838,-2.162,1.301,2.51,301.42,1.78,1.85
1983,497.966,54.43703003,18.92208249,54.43702838,18.92206268,1.30,54.43702861,18.92206297,0.838,0.838,-1.902,1.279,2.28,303.98,1.27,1.29
1984,498.211,54.43703356,18.92207279,54.43703677,18.92205824,1.30,54.43703506,18.92206431,0.838,0.838,-3.157,1.794,3.69,299.32,0.57,1.00
1985,498.477,54.43703862,18.92206217,54.43704705,18.92210272,1.30,54.43704593,18.92209730,0.838,0.838,-2.732,1.609,3.16,300.39,2.41,2.78
1986,498.678,54.43704209,18.92205460,54.43702956,18.92201865,1.30,54.43703163,18.92202828,0.838,0.838,-2.546,1.541,2.97,301.18,2.06,2.71
1987,498.966,54.43704631,18.92204078,54.43705208,18.92203837,1.30,54.43705189,18.92203778,0.838,0.838,-3.365,1.994,3.95,300.48,0.65,0.66
1988,499.190,54.43705070,18.92203120,54.43704095,18.92204035,1.30,54.43704116,18.92203995,0.838,0.838,-3.022,1.702,3.45,299.42,1.20,1.23
1989,499.433,54.43705490,18.92201905,54.43704943,18.92204673,1.30,54.43705022,18.92205246,0.838,0.838,-3.530,1.674,3.94,294.97,2.22,1.89
1990,499.700,54.43705934,18.92200505,54.43706704,18.92201732,1.30,54.43706593,18.92201901,0.838,0.838,-3.738,1.738,4.14,294.92,1.16,1.17
1991,499.944,54.43706445,18.92199360,54.43707135,18.92195577,1.30,54.43707135,18.92195688,0.838,0.838,-3.140,1.654,3.53,297.95,2.49,2.56
1992,500.189,54.43706841,18.92198278,54.43706898,18.92197258,1.30,54.43706908,18.92197219,0.838,0.838,-2.749,1.494,3.12,298.70,0.69,0.66
1993,500.433,54.43707182,18.92197303,54.43707232,18.92199916,1.30,54.43706710,18.92199274,0.838,0.838,-2.433,1.261,2.73,297.72,1.38,1.69
1994,500.655,54.43707465,18.92196583,54.43707973,18.92191138,1.30,54.43707829,18.92192866,0.838,0.838,-2.183,1.093,2.43,296.96,2.43,3.56
1995,500.869,54.43707692,18.92195947,54.43708119,18.92199232,1.30,54.43708108,18.92198278,0.838,0.838,-2.003,0.924,2.20,294.43,1.57,2.17
1996,501.087,54.43707965,18.92195255,54.43707037,18.92194696,1.30,54.43707118,18.92194970,0.838,0.838,-2.366,1.089,2.62,294.62,0.96,1.09
1997,501.354,54.43708354,18.92194219,54.43709477,18.92192809,1.30,54.43709452,18.92192809,0.838,0.838,-2.861,1.424,3.22,296.43,1.52,1.54
1998,501.621,54.43708712,18.92192908,54.43708640,18.92190042,1.30,54.43708064,18.92191793,0.838,0.838,-3.672,1.609,4.04,293.59,1.02,1.85
1999,501.887,54.43709176,18.92191576,54.43711051,18.92194119,1.30,54.43710895,18.92193809,0.838,0.838,-3.201,1.392,3.47,293.07,2.39,2.65
2000,502.156,54.43709480,18.92190084,54.43712535,18.92188645,1.30,54.43712523,18.92188685,0.838,0.838,-3.695,1.538,4.03,292.47,3.50,3.52
2001,502.422,54.43709795,18.92188572,54.43708175,18.92187650,1.30,54.43708450,18.92188662,0.838,0.838,-3.986,1.008,4.12,283.48,1.50,1.90
2002,502.666,54.43710253,18.92187184,54.43710121,18.92188429,1.30,54.43709903,18.92188294,0.838,0.838,-3.942,1.200,4.13,287.78,0.82,0.82
2003,502.955,54.43710643,18.92185565,54.43712038,18.92186234,1.30,54.43712017,18.92186221,0.838,0.838,-3.946,0.914,4.06,283.46,1.58,1.61
2004,503.222,54.43711050,18.92184112,54.43710369,18.92185744,1.30,54.43710163,18.92184951,0.838,0.838,-4.060,0.952,4.18,283.11,1.12,1.30
2005,503.489,54.43711414,18.92182556,54.43710888,18.92185424,1.30,54.43710857,18.92185407,0.838,0.838,-4.016,0.812,4.10,281.40,1.94,1.94
2006,503.778,54.43711759,18.92180874,54.43712604,18.92176302,1.30,54.43712593,18.92176335,0.838,0.838,-4.001,0.473,4.03,276.72,3.07,3.10
2007,503.999,54.43712049,18.92179675,54.43711721,18.92177538,1.30,54.43711441,18.92179189,0.838,0.838,-3.624,0.295,3.62,274.37,0.75,1.43
2008,504.289,54.43712520,18.92178190,54.43713980,18.92178167,1.30,54.43713829,18.92178088,0.838,0.838,-3.743,0.582,3.80,279.03,1.46,1.62
2009,504.577,54.43712974,18.92176625,54.43712923,18.92178771,1.30,54.43712938,18.92178726,0.838,0.838,-3.753,1.007,3.90,284.74,1.36,1.39
2010,504.866,54.43713152,18.92174891,54.43714404,18.92172603,1.30,54.43714394,18.92173337,0.838,0.838,-3.880,0.736,3.96,280.73,1.71,2.03
